dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260429,1,0.0,0.0,0.07929420669092574,0.009482705371157857,120,0.07929420669092574,0.009482705371157857,0.07985920683239621
20260429,2,1.0,0.0,1.0552143458054355,0.12210850923818498,120,0.055214345805435494,0.12210850923818498,0.13401161147861076
20260429,3,2.0,0.0,2.0438313988632606,0.27143258555829947,120,0.043831398863260596,0.27143258555829947,0.27494879528591104
20260429,4,3.0,0.0,3.0457275639910635,0.2790564081634143,120,0.04572756399106348,0.2790564081634143,0.2827781622502397
20260429,5,4.0,0.0,3.96995975891938,0.15596675794866188,120,-0.030040241080619978,0.15596675794866188,0.15883338965468896
20260429,6,5.0,0.0,5.008402572810251,0.20185118446050612,120,0.00840257281025103,0.20185118446050612,0.20202599807435884
20260429,7,6.0,0.0,6.01987963756029,0.20164210087341164,120,0.01987963756029032,0.20164210087341164,0.20261968520894416
20260429,8,7.0,0.0,7.111070414886244,0.14285832917814606,120,0.11107041488624425,0.14285832917814606,0.18095618054814808
20260429,9,8.0,0.0,8.078971340382179,0.24716267379294157,120,0.07897134038217857,0.24716267379294157,0.2594722719641425
20260429,10,8.0,1.0,8.150351417372697,1.122256614782551,120,0.15035141737269697,0.12225661478255101,0.19378397396087219
20260429,18,0.0,1.0,0.13414577356395185,1.1696861669294303,120,0.13414577356395185,0.16968616692943028,0.21630645809192459
20260429,19,0.0,2.0,0.15180592994973044,2.104597318256021,120,0.15180592994973044,0.10459731825602114,0.1843519442649137
20260429,27,8.0,2.0,8.181845832157682,2.132510174108735,120,0.18184583215768235,0.1325101741087349,0.22500411755220662
20260429,28,8.0,3.0,8.130640953418057,2.955126606903241,120,0.13064095341805704,-0.044873393096759084,0.13813283504654214
20260429,32,4.0,3.0,4.0893235020761525,3.0901670224469213,120,0.08932350207615247,0.09016702244692132,0.1269203685784596
20260429,36,0.0,3.0,0.21439140076760935,3.1769749528002222,120,0.21439140076760935,0.17697495280022224,0.2779996522331252
20260429,37,0.0,4.0,0.17163820798406534,4.076351606003182,120,0.17163820798406534,0.0763516060031817,0.1878543110478074
20260429,45,8.0,4.0,8.133827258297742,4.243828584331872,120,0.13382725829774245,0.24382858433187238,0.2781404566056072
20260429,46,8.0,5.0,8.115531061891753,4.891274545030803,120,0.11553106189175288,-0.10872545496919717,0.1586463073005324
20260429,54,0.0,5.0,0.34191618301947674,5.0208491615226745,120,0.34191618301947674,0.020849161522674464,0.34255125710878204
20260429,55,0.0,6.0,0.3336588263421296,6.081983004400811,120,0.3336588263421296,0.08198300440081141,0.3435832146752674
20260429,56,1.0,6.0,1.1092298801981406,5.922889788022973,120,0.10922988019814062,-0.07711021197702728,0.13370546555486143
20260429,57,2.0,6.0,2.191206950361701,6.042397366134183,120,0.1912069503617011,0.04239736613418277,0.19585105187804833
20260429,58,3.0,6.0,3.1744184522030716,5.875054242958217,120,0.17441845220307162,-0.12494575704178335,0.21455357995535645
20260429,59,4.0,6.0,4.150426657759442,6.1089023201445665,120,0.15042665775944197,0.10890232014456647,0.1857091669723009
20260429,60,5.0,6.0,5.124078768361045,5.903047429280858,120,0.12407876836104492,-0.0969525707191421,0.15746536675422976
20260429,61,6.0,6.0,6.074498612788649,6.08055328760885,120,0.07449861278864933,0.08055328760884972,0.10972180937273669
20260429,62,7.0,6.0,7.212224721224299,5.939158675301546,120,0.21222472122429892,-0.060841324698453825,0.22077363766943298
20260429,63,8.0,6.0,8.090232559951682,5.99735805110018,120,0.09023255995168178,-0.002641948899819724,0.09027122891277765
20260430_true_inputs,1,0.0,0.0,0.19083834081047618,0.22065547311758457,120,0.19083834081047618,0.22065547311758457,0.2917329431861279
20260430_true_inputs,2,1.0,0.0,1.1447956253775564,0.21284854027233796,120,0.14479562537755641,0.21284854027233796,0.25743013464733056
