dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260429,11,7.0,1.0,6.361761868476406,1.3392046591469402,120,-0.6382381315235941,0.3392046591469402,0.7227777758880807
20260429,12,6.0,1.0,5.384819111111008,1.1023028624356876,120,-0.6151808888889922,0.10230286243568765,0.6236292181391005
20260429,13,5.0,1.0,4.824440759966401,1.0358890896142832,120,-0.17555924003359902,0.035889089614283165,0.17919004859231688
20260429,14,4.0,1.0,4.25164144949161,1.3084332867373791,120,0.2516414494916104,0.30843328673737913,0.3980634515625129
20260429,15,3.0,1.0,3.337533803234484,1.7918635348858276,120,0.3375338032344839,0.7918635348858276,0.8608001662452288
20260429,16,2.0,1.0,2.4965830790707364,2.2082096720068827,120,0.4965830790707364,1.2082096720068827,1.3062792067358158
20260429,17,1.0,1.0,0.5220769545387871,1.420282847037913,120,-0.4779230454612129,0.42028284703791297,0.6364338998648754
20260429,20,1.0,2.0,1.1438102315056091,1.9021720780744036,120,0.14381023150560912,-0.09782792192559642,0.1739301152589093
20260429,21,2.0,2.0,2.849182303106118,2.622871572814241,120,0.8491823031061179,0.6228715728142409,1.0531284727556733
20260429,22,3.0,2.0,3.7088369682614473,1.6593768951102092,120,0.7088369682614473,-0.34062310488979075,0.7864311458473917
20260429,23,4.0,2.0,4.102843588126564,1.1377915260115563,120,0.10284358812656436,-0.8622084739884437,0.868320364978403
20260429,24,5.0,2.0,4.476814728210059,1.4648165171846899,120,-0.5231852717899406,-0.5351834828153101,0.7484278114128572
20260429,25,6.0,2.0,5.299728276509097,1.6816824529803578,120,-0.7002717234909026,-0.3183175470196422,0.7692246404409581
20260429,26,7.0,2.0,6.851473530810417,1.9874623281005845,120,-0.14852646918958268,-0.012537671899415459,0.1490547056170366
20260429,29,7.0,3.0,6.4719624185343765,4.763652196889228,120,-0.5280375814656235,1.763652196889228,1.8410031936507512
20260429,30,6.0,3.0,5.19588181289181,4.3549738591560265,120,-0.8041181871081902,1.3549738591560265,1.5756142350951066
20260429,31,5.0,3.0,4.6099239632483835,3.7206927007185366,120,-0.3900760367516165,0.7206927007185366,0.8194859872608113
20260429,33,3.0,3.0,3.632199884365386,4.088179912721352,120,0.6321998843653862,1.088179912721352,1.2584960135979204
20260429,34,2.0,3.0,1.6905950968950554,3.867432007766031,120,-0.3094049031049446,0.8674320077660309,0.9209612815761516
20260429,35,1.0,3.0,0.7683643538197991,2.7586072317625283,120,-0.23163564618020094,-0.2413927682374717,0.33455274791678064
20260429,38,1.0,4.0,0.6326583844520085,3.2783923451781747,120,-0.3673416155479915,-0.7216076548218253,0.809726787262755
20260429,39,2.0,4.0,1.2268875624554028,3.4568137173452462,120,-0.7731124375445972,-0.5431862826547538,0.9448566974681605
20260429,40,3.0,4.0,2.4910341072678768,4.421930265285443,120,-0.5089658927321232,0.4219302652854431,0.6611137789582452
20260429,41,4.0,4.0,3.893294819261463,4.798249224765652,120,-0.10670518073853685,0.7982492247656516,0.8053495020395851
20260429,42,5.0,4.0,4.574280031962541,4.551237206113826,120,-0.42571996803745904,0.551237206113826,0.6964911690682027
20260429,43,6.0,4.0,5.567539568609623,4.125538690088515,120,-0.4324604313903766,0.12553869008851493,0.45031321036306593
20260429,44,7.0,4.0,7.457119355220814,3.900077515325015,120,0.45711935522081415,-0.09992248467498488,0.46791303450653676
20260429,47,7.0,5.0,6.5819158160392215,5.88298350124964,120,-0.4180841839607785,0.8829835012496403,0.976961743548448
20260429,48,6.0,5.0,5.697877194091822,5.769197872678934,120,-0.3021228059081782,0.7691978726789337,0.8264039915099805
20260429,49,5.0,5.0,4.758206542209572,5.472346131213224,120,-0.24179345779042816,0.4723461312132242,0.5306363575013985
20260429,50,4.0,5.0,3.96143810122713,5.477877585566872,120,-0.038561898772869974,0.47787758556687177,0.47943091976236984
20260429,51,3.0,5.0,3.2581309723808376,5.469998135675535,120,0.2581309723808376,0.46999813567553517,0.5362180959653968
20260429,52,2.0,5.0,2.274520454240199,5.305092308431655,120,0.2745204542401991,0.3050923084316546,0.4104178315575496
20260429,53,1.0,5.0,0.6879789222021593,4.432296477495983,120,-0.3120210777978407,-0.5677035225040168,0.6477996931564531
