dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.01692251124822908,0.004322417748925239,120,0.01692251124822908,0.004322417748925239,0.017465814671599595
20260430_true_inputs,3,2.0,0.0,1.9961903980208302,0.0095622547590406,120,-0.0038096019791697966,0.0095622547590406,0.010293191114347826
20260430_true_inputs,4,3.0,0.0,2.99214576369438,-0.035289727157158654,120,-0.007854236305619988,-0.035289727157158654,0.03615320000734679
20260430_true_inputs,5,4.0,0.0,4.021547331448976,-0.01213517745154949,120,0.021547331448975804,-0.01213517745154949,0.024729537487640504
20260430_true_inputs,6,5.0,0.0,5.040799383088716,-0.01620783098461864,120,0.04079938308871611,-0.01620783098461864,0.04390083650280229
20260430_true_inputs,7,6.0,0.0,6.109297988109632,-0.021102147089706362,120,0.1092979881096321,-0.021102147089706362,0.11131644450218882
20260430_true_inputs,8,7.0,0.0,7.072695953670922,-0.04824057607210218,120,0.07269595367092219,-0.04824057607210218,0.08724594466158953
20260430_true_inputs,9,8.0,0.0,7.99307537414018,-0.016328834705988737,120,-0.0069246258598196775,-0.016328834705988737,0.017736439500474318
20260430_true_inputs,11,7.0,1.0,7.077501193199739,0.8110560994113117,120,0.0775011931997387,-0.18894390058868826,0.20422103838011238
20260430_true_inputs,12,6.0,1.0,6.105573356505806,0.9308173684707897,120,0.1055733565058059,-0.06918263152921034,0.12622190819825407
20260430_true_inputs,13,5.0,1.0,5.04581906886749,0.9847573425639891,120,0.04581906886749021,-0.015242657436010942,0.048287945468775025
20260430_true_inputs,14,4.0,1.0,4.1149621354793755,0.9547081507261049,120,0.1149621354793755,-0.04529184927389507,0.12356230899682766
20260430_true_inputs,15,3.0,1.0,3.067204279936434,1.0008513843597289,120,0.06720427993643385,0.0008513843597288684,0.06720967264540542
20260430_true_inputs,16,2.0,1.0,2.023553029649248,0.9806631576373248,120,0.023553029649248103,-0.01933684236267519,0.03047390159164576
20260430_true_inputs,17,1.0,1.0,0.8909960545752228,1.1332332724431555,120,-0.1090039454247772,0.13323327244315553,0.17214228127941117
20260430_true_inputs,18,0.0,1.0,0.01218229247878824,1.0830289898768797,120,0.01218229247878824,0.08302898987687968,0.08391794450541391
20260430_true_inputs,19,0.0,2.0,0.023889082657792823,1.9764112954773436,120,0.023889082657792823,-0.02358870452265638,0.03357253715893464
20260430_true_inputs,20,1.0,2.0,0.9776975641997878,1.9460082270914432,120,-0.022302435800212184,-0.053991772908556834,0.058416694398363195
20260430_true_inputs,23,4.0,2.0,4.044227732492583,1.8733705790011506,120,0.04422773249258327,-0.12662942099884944,0.1341309158394863
20260430_true_inputs,24,5.0,2.0,5.082481217605234,1.9702866279752806,120,0.08248121760523386,-0.029713372024719353,0.08767003897980949
20260430_true_inputs,25,6.0,2.0,6.079889230639506,1.9233068661899755,120,0.07988923063950626,-0.07669313381002452,0.11074351423796588
20260430_true_inputs,26,7.0,2.0,7.0763927296712845,1.9764422025370034,120,0.07639272967128452,-0.023557797462996577,0.07994259795589284
20260430_true_inputs,27,8.0,2.0,7.969128217326756,1.9555063701629756,120,-0.030871782673243864,-0.04449362983702443,0.05415487107821559
20260430_true_inputs,28,8.0,3.0,7.914970528789848,2.964737847292148,120,-0.08502947121015225,-0.035262152707852046,0.092051237839966
20260430_true_inputs,29,7.0,3.0,7.0499540797365485,2.875657634464038,120,0.04995407973654853,-0.1243423655359619,0.13400161920441192
20260430_true_inputs,30,6.0,3.0,5.785691914298735,2.897085554720555,120,-0.2143080857012647,-0.10291444527944504,0.23773796214344164
20260430_true_inputs,31,5.0,3.0,5.180474816133508,2.902085619969983,120,0.1804748161335077,-0.09791438003001707,0.2053250717157698
20260430_true_inputs,32,4.0,3.0,4.117657422160799,2.9400664160982912,120,0.11765742216079911,-0.059933583901708776,0.13204280922802145
20260430_true_inputs,33,3.0,3.0,3.105143009274281,3.0970369385355005,120,0.10514300927428089,0.09703693853550055,0.14307767065336935
20260430_true_inputs,34,2.0,3.0,1.9931442821666228,2.930057867193701,120,-0.0068557178333772395,-0.06994213280629902,0.07027732784123808
20260430_true_inputs,36,0.0,3.0,0.039745376745776335,3.1758772927560477,120,0.039745376745776335,0.1758772927560477,0.18031227656446525
20260430_true_inputs,37,0.0,4.0,0.030756304612946143,3.768897798982884,120,0.030756304612946143,-0.2311022010171162,0.23313982411505743
20260430_true_inputs,38,1.0,4.0,0.790946310003845,3.818209927643047,120,-0.20905368999615503,-0.18179007235695321,0.2770398449836319
20260430_true_inputs,39,2.0,4.0,1.8794334246971305,3.7585279292467018,120,-0.12056657530286952,-0.24147207075329824,0.26989824014644553
20260430_true_inputs,40,3.0,4.0,3.065213917903933,3.8856839418311853,120,0.06521391790393283,-0.11431605816881474,0.13160933190179458
20260430_true_inputs,41,4.0,4.0,4.154676883021902,4.119546153786748,120,0.15467688302190208,0.11954615378674838,0.19548969544857364
20260430_true_inputs,42,5.0,4.0,5.057603637011329,4.147641940205933,120,0.05760363701132931,0.1476419402059328,0.1584812970186237
20260430_true_inputs,43,6.0,4.0,5.93089562226224,4.083074835488051,120,-0.06910437773775957,0.08307483548805106,0.1080594434276325
20260430_true_inputs,45,8.0,4.0,7.922828716020307,3.9971993501725422,120,-0.07717128397969297,-0.0028006498274577574,0.0772220869345711
20260430_true_inputs,47,7.0,5.0,6.935519931880907,4.824708655912977,120,-0.06448006811909313,-0.1752913440870234,0.18677455527046002
20260430_true_inputs,48,6.0,5.0,5.922485906118342,4.9527541475519286,120,-0.07751409388165786,-0.047245852448071446,0.09077777990146822
20260430_true_inputs,49,5.0,5.0,4.861570137437182,4.9010852221459205,120,-0.13842986256281797,-0.09891477785407954,0.1701380619587592
20260430_true_inputs,51,3.0,5.0,3.041622190801886,4.87773389806199,120,0.041622190801886116,-0.1222661019380098,0.12915651919382318
20260430_true_inputs,52,2.0,5.0,1.9994138264979888,4.979248219214671,120,-0.000586173502011178,-0.020751780785328577,0.020760057927105897
20260430_true_inputs,53,1.0,5.0,1.0089007416466123,4.970333653966901,120,0.008900741646612254,-0.02966634603309881,0.030972815319490987
20260430_true_inputs,54,0.0,5.0,0.10320061837705227,5.0562544320505145,120,0.10320061837705227,0.0562544320505145,0.11753692508625505
20260430_true_inputs,55,0.0,6.0,0.095791896726713,5.940445927422991,120,0.095791896726713,-0.05955407257700873,0.11279527932945098
20260430_true_inputs,57,2.0,6.0,1.6084678378810817,6.040693357241422,120,-0.3915321621189183,0.04069335724142231,0.3936411859766365
20260430_true_inputs,58,3.0,6.0,3.0775851490093413,6.1346267310230616,120,0.07758514900934133,0.13462673102306155,0.15538279200978936
20260430_true_inputs,59,4.0,6.0,4.390127741619789,5.944919849348969,120,0.39012774161978925,-0.05508015065103056,0.39399679919651287
20260430_true_inputs,60,5.0,6.0,5.141399217046138,5.913597244931515,120,0.14139921704613823,-0.08640275506848472,0.1657081007817224
20260430_true_inputs,61,6.0,6.0,6.1278435090630525,6.006146471268318,120,0.12784350906305253,0.00614647126831791,0.12799117906561785
20260430_true_inputs,62,7.0,6.0,6.940151809558739,6.00465156632171,120,-0.05984819044126066,0.004651566321710376,0.060028684546129064
20260430_true_inputs,63,8.0,6.0,7.917910953530056,5.949174328331704,120,-0.0820890464699442,-0.05082567166829577,0.09654978224148442
20260430_true_inputs,64,8.0,7.0,7.940231849474315,6.949331102291408,120,-0.05976815052568529,-0.05066889770859184,0.07835540193416608
20260430_true_inputs,65,7.0,7.0,7.0140925646177505,6.643287868575244,120,0.014092564617750547,-0.35671213142475633,0.3569903991469492
20260430_true_inputs,66,6.0,7.0,6.167517973389897,6.958931760956306,120,0.16751797338989682,-0.04106823904369428,0.1724786122010732
20260430_true_inputs,67,5.0,7.0,5.121297113709472,6.848469797364357,120,0.12129711370947227,-0.15153020263564265,0.19409892350306215
20260430_true_inputs,68,4.0,7.0,4.005616143161131,7.015451022554602,120,0.005616143161130793,0.01545102255460229,0.016440047505683945
20260430_true_inputs,69,3.0,7.0,2.7369999703311487,6.987919488288204,120,-0.2630000296688513,-0.012080511711795694,0.26327733356488453
20260430_true_inputs,70,2.0,7.0,1.7926801785773205,6.965487180946847,120,-0.20731982142267946,-0.03451281905315273,0.21017288843646642
20260430_true_inputs,71,1.0,7.0,0.9006749197528557,7.030353136318704,120,-0.09932508024714426,0.030353136318703733,0.1038594456488357
20260430_true_inputs,72,0.0,7.0,0.10382525782117444,7.0700313782162105,120,0.10382525782117444,0.07003137821621053,0.12523608943309938
20260430_true_inputs,73,0.0,8.0,0.0389141727244381,7.7774265101193105,120,0.0389141727244381,-0.22257348988068948,0.2259497095295694
20260430_true_inputs,74,1.0,8.0,0.8178732657858769,7.7569921294400626,120,-0.18212673421412306,-0.24300787055993744,0.30368235455748355
20260430_true_inputs,76,3.0,8.0,3.0274536949133277,8.062640524808444,120,0.02745369491332772,0.06264052480844384,0.06839254866336936
20260430_true_inputs,78,5.0,8.0,4.8006627865720795,7.867335474366565,120,-0.19933721342792055,-0.13266452563343467,0.2394476999654676
20260430_true_inputs,79,6.0,8.0,6.036270445353819,8.101693501220913,120,0.03627044535381874,0.10169350122091281,0.10796811287010691
20260430_true_inputs,80,7.0,8.0,7.200233981157283,8.182666745486706,120,0.2002339811572833,0.18266674548670636,0.271036505136855
20260430_true_inputs,81,8.0,8.0,7.920318952516444,8.02298382115734,120,-0.07968104748355564,0.022983821157339435,0.08292964104027711
20260430_true_inputs,82,8.0,9.0,7.952379940781509,8.85124275133644,120,-0.04762005921849077,-0.14875724866356066,0.15619343478496459
20260430_true_inputs,84,6.0,9.0,6.211392502936504,9.131233744360209,120,0.21139250293650402,0.13123374436020896,0.24881536519387332
20260430_true_inputs,85,5.0,9.0,4.973602062934833,8.817437367707516,120,-0.02639793706516702,-0.18256263229248404,0.184461285344262
20260430_true_inputs,86,4.0,9.0,4.007218729991665,8.858251629646444,120,0.007218729991665285,-0.14174837035355559,0.1419320631872211
20260430_true_inputs,87,3.0,9.0,2.7144524298606707,8.863059120439368,120,-0.2855475701393293,-0.1369408795606315,0.3166863105776986
20260430_true_inputs,89,1.0,9.0,0.7601368992117268,9.027197003282685,120,-0.23986310078827322,0.027197003282685372,0.24140004993231404
20260430_true_inputs,90,0.0,9.0,0.08564523296077421,9.178483230278577,120,0.08564523296077421,0.1784832302785766,0.19796810202550483
20260430_true_inputs,91,0.0,10.0,0.03658027126933303,9.803614282573088,120,0.03658027126933303,-0.1963857174269119,0.19976352583847956
20260430_true_inputs,92,1.0,10.0,1.2038331815413288,9.468908000609028,120,0.2038331815413288,-0.5310919993909717,0.5688643755011912
