dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.01535477331471203,-0.012654816900277215,120,0.01535477331471203,-0.012654816900277215,0.019897574081423456
20260430_true_inputs,2,1.0,0.0,0.9639520345380838,-0.015605695304010363,120,-0.03604796546191624,-0.015605695304010363,0.03928095645303354
20260430_true_inputs,3,2.0,0.0,2.00305542622899,-0.03777318191633281,120,0.0030554262289901324,-0.03777318191633281,0.03789655527254651
20260430_true_inputs,4,3.0,0.0,3.018444818168898,-0.014800404304386531,120,0.01844481816889809,-0.014800404304386531,0.02364874806109229
20260430_true_inputs,5,4.0,0.0,4.023702902583093,0.04572021547731225,120,0.023702902583092822,0.04572021547731225,0.05149918149015041
20260430_true_inputs,6,5.0,0.0,5.053220984216653,0.04825932155034772,120,0.05322098421665267,0.04825932155034772,0.07184312964709325
20260430_true_inputs,7,6.0,0.0,6.129572698962464,0.04596756920456689,120,0.12957269896246437,0.04596756920456689,0.13748491457245068
20260430_true_inputs,8,7.0,0.0,7.120901559187115,-0.009006217626199102,120,0.1209015591871152,-0.009006217626199102,0.12123654139658546
20260430_true_inputs,9,8.0,0.0,7.997877564288348,0.021924374488651668,120,-0.0021224357116516046,0.021924374488651668,0.022026868367263062
20260430_true_inputs,10,8.0,1.0,7.9886631289164605,0.9571683741002246,120,-0.011336871083539535,-0.042831625899775405,0.04430657765144027
20260430_true_inputs,11,7.0,1.0,7.11070855067282,0.9595199800814752,120,0.11070855067282004,-0.04048001991852479,0.11787711908882285
20260430_true_inputs,12,6.0,1.0,6.0908916849935455,0.9598577176426628,120,0.0908916849935455,-0.04014228235733719,0.09936146755066617
20260430_true_inputs,13,5.0,1.0,5.0415620697097285,0.9801791817337515,120,0.04156206970972853,-0.019820818266248486,0.04604639481327484
20260430_true_inputs,14,4.0,1.0,4.063582822044587,0.9851141938300754,120,0.06358282204458732,-0.014885806169924631,0.06530208637158713
20260430_true_inputs,16,2.0,1.0,1.9406481401215678,0.9324596563974894,120,-0.05935185987843217,-0.0675403436025106,0.08991296505495878
20260430_true_inputs,17,1.0,1.0,0.8862362552500606,0.9330421042808978,120,-0.11376374474993944,-0.06695789571910216,0.13200586887960525
20260430_true_inputs,18,0.0,1.0,0.004495774807250056,0.9285179235671279,120,0.004495774807250056,-0.07148207643287208,0.07162331493496003
20260430_true_inputs,21,2.0,2.0,2.0321172645887797,1.945240506732234,120,0.032117264588779726,-0.05475949326776597,0.06348323233428013
20260430_true_inputs,22,3.0,2.0,2.9822191458818783,1.9103501582295555,120,-0.01778085411812169,-0.08964984177044455,0.09139613177063714
20260430_true_inputs,23,4.0,2.0,3.9782467195437756,1.9520330503909422,120,-0.021753280456224378,-0.047966949609057785,0.052669094024912204
20260430_true_inputs,24,5.0,2.0,5.077986596454952,1.9174846721738008,120,0.0779865964549522,-0.08251532782619919,0.11353716815603905
20260430_true_inputs,25,6.0,2.0,5.968012084040188,2.0047015320155466,120,-0.031987915959811986,0.004701532015546572,0.03233158163073999
20260430_true_inputs,27,8.0,2.0,7.973632971894728,1.9849323746316396,120,-0.02636702810527236,-0.015067625368360371,0.030368626991444304
20260430_true_inputs,28,8.0,3.0,7.950130705124233,2.9596499926599433,120,-0.049869294875766634,-0.04035000734005667,0.06414880874769845
20260430_true_inputs,29,7.0,3.0,7.049219420855588,2.934534789264638,120,0.049219420855587614,-0.06546521073536216,0.0819038778446102
20260430_true_inputs,30,6.0,3.0,5.86244591715831,2.946795391165389,120,-0.13755408284168968,-0.0532046088346112,0.1474851046976013
20260430_true_inputs,31,5.0,3.0,5.140551605061128,2.931992518166105,120,0.14055160506112774,-0.06800748183389516,0.1561402295074745
20260430_true_inputs,32,4.0,3.0,4.0897668102005005,2.9463506683212954,120,0.08976681020050048,-0.05364933167870456,0.10457691429347267
20260430_true_inputs,33,3.0,3.0,3.0812449348835282,3.0342753632935597,120,0.08124493488352824,0.034275363293559735,0.0881790222963163
20260430_true_inputs,34,2.0,3.0,1.9234079369221904,2.8910406901928893,120,-0.07659206307780964,-0.10895930980711066,0.13318586756918727
20260430_true_inputs,35,1.0,3.0,0.9210434270613275,2.896992354678578,120,-0.07895657293867253,-0.10300764532142193,0.12978719276139603
20260430_true_inputs,36,0.0,3.0,0.012832362211320529,3.018591464301898,120,0.012832362211320529,0.018591464301898064,0.022590087755723243
20260430_true_inputs,37,0.0,4.0,0.014390889988369604,3.8131080887395608,120,0.014390889988369604,-0.18689191126043925,0.18744514986853422
20260430_true_inputs,38,1.0,4.0,0.82257812499759,3.919697225202815,120,-0.17742187500241002,-0.08030277479718517,0.19474870312661455
20260430_true_inputs,39,2.0,4.0,1.883018221231949,3.8261467837886483,120,-0.11698177876805094,-0.17385321621135175,0.20954636086262207
20260430_true_inputs,40,3.0,4.0,3.0514348804078426,3.928251509279577,120,0.05143488040784261,-0.07174849072042289,0.08828019507923439
20260430_true_inputs,41,4.0,4.0,4.116216790057876,4.005338091778785,120,0.11621679005787566,0.005338091778784637,0.11633932058936512
20260430_true_inputs,42,5.0,4.0,4.962844899668288,4.030028962196964,120,-0.0371551003317121,0.030028962196963604,0.04777279614264023
20260430_true_inputs,45,8.0,4.0,7.956667867594386,4.04207804735775,120,-0.043332132405613955,0.04207804735774978,0.0604006272174279
20260430_true_inputs,46,8.0,5.0,7.980476312721271,4.960927173407907,120,-0.01952368727872944,-0.039072826592093435,0.04367905840163482
20260430_true_inputs,48,6.0,5.0,5.93384381055381,4.900789286149047,120,-0.06615618944618973,-0.09921071385095281,0.11924515564523276
20260430_true_inputs,49,5.0,5.0,4.871941384158223,4.91004729929624,120,-0.1280586158417769,-0.08995270070376016,0.15649440071520784
20260430_true_inputs,50,4.0,5.0,3.988857649574489,4.911859683711451,120,-0.011142350425510816,-0.08814031628854924,0.08884181069997606
20260430_true_inputs,52,2.0,5.0,1.9816353075913307,4.964996804363579,120,-0.018364692408669336,-0.0350031956364214,0.03952828900960206
20260430_true_inputs,53,1.0,5.0,0.946180685480695,4.920609983748011,120,-0.053819314519304995,-0.07939001625198916,0.09591294644529996
20260430_true_inputs,54,0.0,5.0,0.04825550107078626,4.975848507178302,120,0.04825550107078626,-0.02415149282169793,0.053961912392994194
20260430_true_inputs,55,0.0,6.0,0.07609598446007143,5.901836548224549,120,0.07609598446007143,-0.09816345177545127,0.12420411472821172
20260430_true_inputs,56,1.0,6.0,0.9271227520614941,5.867954521974245,120,-0.07287724793850592,-0.13204547802575473,0.15082142266316326
20260430_true_inputs,57,2.0,6.0,1.6983197486468504,5.958879672427615,120,-0.3016802513531496,-0.041120327572384596,0.30446979389778506
20260430_true_inputs,58,3.0,6.0,3.017933311465183,6.008132458753404,120,0.017933311465183177,0.00813245875340396,0.01969112859851073
20260430_true_inputs,59,4.0,6.0,4.299870153032301,5.939157852164737,120,0.2998701530323009,-0.060842147835263205,0.3059801883011768
20260430_true_inputs,60,5.0,6.0,5.115739713411804,5.900935258284163,120,0.11573971341180389,-0.09906474171583657,0.15234665835479264
20260430_true_inputs,61,6.0,6.0,6.143497371129955,5.922651345199873,120,0.1434973711299552,-0.07734865480012676,0.1630162872862625
20260430_true_inputs,62,7.0,6.0,6.973904636232995,5.952255110013615,120,-0.02609536376700472,-0.04774488998638482,0.0544108677558472
20260430_true_inputs,63,8.0,6.0,7.956669256062636,5.963031116863391,120,-0.04333074393736425,-0.036968883136609065,0.056958332933238896
20260430_true_inputs,64,8.0,7.0,7.963282090558126,6.926917263776487,120,-0.03671790944187414,-0.07308273622351269,0.08178808719915881
20260430_true_inputs,65,7.0,7.0,7.00697851524689,6.899990031567005,120,0.006978515246889749,-0.10000996843299514,0.10025314688836336
20260430_true_inputs,67,5.0,7.0,5.1061503880029635,6.906600695001826,120,0.1061503880029635,-0.09339930499817406,0.1413907176844422
20260430_true_inputs,69,3.0,7.0,2.7716416405777164,7.0124842424952005,120,-0.22835835942228355,0.012484242495200526,0.22869935861019772
20260430_true_inputs,70,2.0,7.0,1.8448388495552337,6.903151950499146,120,-0.1551611504447663,-0.09684804950085368,0.18290578804254176
20260430_true_inputs,71,1.0,7.0,0.9160854528601556,7.006488904489381,120,-0.08391454713984436,0.00648890448938122,0.0841650586832652
20260430_true_inputs,72,0.0,7.0,0.08800975504702821,6.985201950592864,120,0.08800975504702821,-0.014798049407136027,0.08924516373279813
20260430_true_inputs,73,0.0,8.0,0.01571169801019614,7.808945886011495,120,0.01571169801019614,-0.19105411398850514,0.19169906605483583
20260430_true_inputs,75,2.0,8.0,1.9051302691954792,7.864151424175761,120,-0.09486973080452077,-0.13584857582423915,0.16569580977319942
20260430_true_inputs,76,3.0,8.0,2.994053228216933,7.901331762800486,120,-0.0059467717830670175,-0.09866823719951423,0.09884728183768882
20260430_true_inputs,77,4.0,8.0,3.9614995899138905,7.975066668622316,120,-0.03850041008610949,-0.024933331377684276,0.04586886297247858
20260430_true_inputs,78,5.0,8.0,4.877212552385961,7.919996765066866,120,-0.12278744761403892,-0.08000323493313388,0.14655127052105882
20260430_true_inputs,79,6.0,8.0,5.947379333827402,8.211201470001606,120,-0.052620666172598085,0.2112014700016065,0.2176579781200025
20260430_true_inputs,82,8.0,9.0,7.940627446982002,8.92998531636344,120,-0.059372553017998264,-0.07001468363655938,0.09179954235508209
