dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,15,3.0,1.0,2.7700000000000005,1.1927777777777786,1,-0.22999999999999954,0.1927777777777786,0.30010543414763147
20260430_true_inputs,19,0.0,2.0,2.2588888888888876,1.2083333333333308,1,2.2588888888888876,-0.7916666666666692,2.393598780801993
20260430_true_inputs,20,1.0,2.0,2.0805555555555566,1.3133333333333344,1,1.0805555555555566,-0.6866666666666656,1.28027786818061
20260430_true_inputs,26,7.0,2.0,6.18,2.1161111111111115,1,-0.8200000000000003,0.1161111111111115,0.8281798054308359
20260430_true_inputs,43,6.0,4.0,5.099444444444445,4.762777777777779,1,-0.9005555555555551,0.7627777777777789,1.180182293933264
20260430_true_inputs,44,7.0,4.0,5.673888888888888,4.890555555555558,1,-1.3261111111111124,0.890555555555558,1.5973915852236162
20260430_true_inputs,47,7.0,5.0,5.796666666666666,4.907222222222226,1,-1.203333333333334,-0.09277777777777363,1.2069046470871239
20260430_true_inputs,51,3.0,5.0,3.437222222222222,5.245555555555555,1,0.4372222222222222,0.24555555555555486,0.5014586747371467
20260430_true_inputs,66,6.0,7.0,5.464444444444444,6.699444444444447,1,-0.5355555555555558,-0.3005555555555528,0.6141281584992883
20260430_true_inputs,68,4.0,7.0,3.701111111111111,6.800555555555558,1,-0.298888888888889,-0.19944444444444187,0.3593224934804203
20260430_true_inputs,74,1.0,8.0,1.2116666666666691,7.609444444444447,1,0.2116666666666691,-0.39055555555555266,0.444225640584923
20260430_true_inputs,80,7.0,8.0,7.010555555555554,8.540555555555562,1,0.010555555555553653,0.5405555555555619,0.5406586061416839
20260430_true_inputs,81,8.0,8.0,7.176666666666665,8.763888888888893,1,-0.823333333333335,0.7638888888888928,1.1231224387152487
20260430_true_inputs,100,8.0,11.0,5.9399999999999995,10.320555555555556,1,-2.0600000000000005,-0.6794444444444441,2.169157613703168
20260430_true_inputs,105,3.0,11.0,2.960000000000001,11.525555555555544,1,-0.03999999999999915,0.5255555555555436,0.5270755562301253
20260430_true_inputs,107,1.0,11.0,2.3850000000000007,11.60277777777777,1,1.3850000000000007,0.6027777777777708,1.5104853688078905
20260430_true_inputs,109,0.0,12.0,1.9922222222222228,11.20388888888889,1,1.9922222222222228,-0.7961111111111094,2.1454002619442876
20260430_true_inputs,125,1.0,13.0,2.118888888888888,13.38388888888889,1,1.118888888888888,0.3838888888888903,1.182912940453082
20260430_true_inputs,137,7.0,15.0,7.3516666666666595,14.527777777777779,1,0.35166666666665947,-0.47222222222222143,0.5887811746353074
20260430_true_inputs,138,6.0,15.0,6.208888888888888,14.17222222222222,1,0.2088888888888878,-0.8277777777777793,0.8537274842032161
20260430_true_inputs,147,2.0,16.0,2.6094444444444447,15.720000000000002,1,0.6094444444444447,-0.2799999999999976,0.6706881025217284
20260430_true_inputs,148,3.0,16.0,3.736111111111111,16.19277777777778,1,0.7361111111111112,0.19277777777778127,0.7609355028556456
20260430_true_inputs,158,4.0,17.0,5.069444444444445,16.420555555555552,1,1.0694444444444446,-0.579444444444448,1.2163335414065592
