dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.34555555555555895,0.4099999999999988,1,0.34555555555555895,0.4099999999999988,0.5361983233611515
20260430_true_inputs,2,1.0,0.0,1.1761111111111107,0.20277777777777972,1,0.17611111111111066,0.20277777777777972,0.26857764355449354
20260430_true_inputs,3,2.0,0.0,2.0938888888888885,0.15555555555555678,1,0.09388888888888847,0.15555555555555678,0.1816938477796867
20260430_true_inputs,4,3.0,0.0,3.0555555555555554,0.1049999999999991,1,0.05555555555555536,0.1049999999999991,0.11879149697299975
20260430_true_inputs,5,4.0,0.0,3.8433333333333333,0.2294444444444439,1,-0.15666666666666673,0.2294444444444439,0.27782943964033757
20260430_true_inputs,6,5.0,0.0,5.228888888888889,0.21888888888888802,1,0.22888888888888914,0.21888888888888802,0.31670565062183875
20260430_true_inputs,7,6.0,0.0,5.685555555555554,0.25111111111111084,1,-0.31444444444444564,0.25111111111111084,0.40240787612251416
20260430_true_inputs,8,7.0,0.0,7.202777777777776,0.24555555555555486,1,0.20277777777777573,0.24555555555555486,0.3184593506629852
20260430_true_inputs,9,8.0,0.0,7.717777777777776,0.30444444444444363,1,-0.2822222222222237,0.30444444444444363,0.41513347548606117
20260430_true_inputs,10,8.0,1.0,7.619444444444442,0.7666666666666684,1,-0.3805555555555582,-0.23333333333333162,0.44639329666634014
20260430_true_inputs,11,7.0,1.0,6.949999999999998,0.8500000000000001,1,-0.0500000000000016,-0.1499999999999999,0.1581138830084194
20260430_true_inputs,12,6.0,1.0,6.065555555555556,0.9527777777777775,1,0.06555555555555603,-0.0472222222222225,0.08079275422834994
20260430_true_inputs,13,5.0,1.0,5.192222222222222,0.869444444444444,1,0.19222222222222207,-0.13055555555555598,0.23236638268576887
20260430_true_inputs,14,4.0,1.0,3.9161111111111113,1.0172222222222218,1,-0.08388888888888868,0.017222222222221806,0.0856384879437038
20260430_true_inputs,16,2.0,1.0,1.943333333333333,1.0055555555555564,1,-0.05666666666666709,0.005555555555556424,0.05693834655697365
20260430_true_inputs,17,1.0,1.0,0.7088888888888945,0.8488888888888848,1,-0.29111111111110555,-0.1511111111111152,0.3279942787817773
20260430_true_inputs,18,0.0,1.0,0.3850000000000038,0.7294444444444417,1,0.3850000000000038,-0.2705555555555583,0.47055850714016395
20260430_true_inputs,21,2.0,2.0,2.3105555555555553,1.8666666666666676,1,0.31055555555555525,-0.13333333333333242,0.33796823943115883
20260430_true_inputs,22,3.0,2.0,3.032222222222222,1.967777777777779,1,0.03222222222222193,-0.03222222222222104,0.045569103676465356
20260430_true_inputs,23,4.0,2.0,4.028888888888889,1.9522222222222223,1,0.028888888888888964,-0.0477777777777777,0.05583264233956047
20260430_true_inputs,24,5.0,2.0,4.925,1.9444444444444455,1,-0.07500000000000018,-0.05555555555555447,0.09333498675784084
20260430_true_inputs,25,6.0,2.0,5.742222222222224,2.1288888888888895,1,-0.25777777777777633,0.1288888888888895,0.28820431709997185
20260430_true_inputs,27,8.0,2.0,7.718888888888884,2.3177777777777786,1,-0.281111111111116,0.3177777777777786,0.4242713434106874
20260430_true_inputs,28,8.0,3.0,7.413333333333325,2.707777777777781,1,-0.5866666666666749,-0.29222222222221905,0.6554171228601519
20260430_true_inputs,29,7.0,3.0,7.266111111111105,2.7950000000000026,1,0.26611111111110475,-0.2049999999999974,0.33591684009109407
20260430_true_inputs,30,6.0,3.0,5.8500000000000005,2.807777777777777,1,-0.14999999999999947,-0.19222222222222296,0.24382244096073172
