dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.02891551517134408,-0.02474693296971155,345,0.02891551517134408,-0.02474693296971155,0.038059397118604316
20260430_true_inputs,2,1.0,0.0,1.0303910325271657,-0.013910580176340144,352,0.030391032527165684,-0.013910580176340144,0.033423331654843
20260430_true_inputs,3,2.0,0.0,2.0394387818640793,-0.019811112216654003,340,0.03943878186407934,-0.019811112216654003,0.04413499385049568
20260430_true_inputs,4,3.0,0.0,2.9745133483877524,-0.004924186085881806,353,-0.025486651612247613,-0.004924186085881806,0.02595798565013233
20260430_true_inputs,5,4.0,0.0,3.965110147665015,-0.005924132569583319,346,-0.03488985233498498,-0.005924132569583319,0.035389223538516
20260430_true_inputs,6,5.0,0.0,4.904495332839103,-0.008405047671705855,337,-0.09550466716089723,-0.008405047671705855,0.09587380390845775
20260430_true_inputs,7,6.0,0.0,5.9998489002656985,-0.043841198619818,361,-0.00015109973430149637,-0.043841198619818,0.043841459003459704
20260430_true_inputs,8,7.0,0.0,6.986170062881042,-0.04104305621147921,380,-0.013829937118957858,-0.04104305621147921,0.04331050246641074
20260430_true_inputs,9,8.0,0.0,7.971142380665286,0.07572013250843818,338,-0.028857619334713647,0.07572013250843818,0.08103271352214902
20260430_true_inputs,10,8.0,1.0,7.941939151663456,0.9563264003298455,337,-0.058060848336544346,-0.043673599670154495,0.07265291059350701
20260430_true_inputs,11,7.0,1.0,7.023932000187894,1.022475946566603,366,0.02393200018789443,0.0224759465666029,0.03283152154649808
20260430_true_inputs,12,6.0,1.0,5.999737570751187,1.0355584379400011,325,-0.00026242924881270113,0.03555843794000113,0.03555940632017841
20260430_true_inputs,14,4.0,1.0,3.937383765741844,1.012182431516012,369,-0.06261623425815621,0.012182431516011949,0.06379031611706135
20260430_true_inputs,15,3.0,1.0,2.9969705069727293,1.0519274249325938,378,-0.0030294930272707354,0.051927424932593835,0.0520157215477441
20260430_true_inputs,16,2.0,1.0,2.0403463903035166,1.05139061320822,379,0.04034639030351661,0.051390613208220026,0.06533625591079258
20260430_true_inputs,18,0.0,1.0,-0.051696444742557045,0.9983395886295013,343,-0.051696444742557045,-0.00166041137049866,0.05172310281624194
20260430_true_inputs,20,1.0,2.0,1.000046441152773,1.9702597973749187,335,4.644115277296912e-05,-0.029740202625081258,0.029740238885415177
20260430_true_inputs,21,2.0,2.0,2.021776564001223,1.997650509459701,339,0.021776564001223075,-0.002349490540298982,0.02190294148050255
20260430_true_inputs,22,3.0,2.0,3.052136433372394,1.9551394466270973,327,0.05213643337239393,-0.044860553372902734,0.06877991664517431
20260430_true_inputs,23,4.0,2.0,4.039096787180249,1.983952955173325,354,0.03909678718024878,-0.01604704482667496,0.04226187898670599
20260430_true_inputs,24,5.0,2.0,4.912195001651351,1.9420787792750256,335,-0.0878049983486493,-0.05792122072497441,0.10518833369379663
20260430_true_inputs,27,8.0,2.0,7.973549505193465,2.0791568762284274,491,-0.02645049480653494,0.07915687622842738,0.08345920997561086
20260430_true_inputs,28,8.0,3.0,7.961173997041845,2.901130683800509,344,-0.03882600295815486,-0.09886931619949113,0.10621958478294673
20260430_true_inputs,29,7.0,3.0,7.013643452679924,2.9696548069593747,337,0.01364345267992384,-0.03034519304062533,0.03327122693412638
20260430_true_inputs,30,6.0,3.0,5.9928850530067175,2.9889994645508415,336,-0.007114946993282523,-0.011000535449158466,0.013100925573615477
