dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,3.282427706196779,2.0211038811702204,1,3.282427706196779,2.0211038811702204,3.854762320155366
20260430_true_inputs,2,1.0,0.0,2.9110995149027477,1.3039229672725252,1,1.9110995149027477,1.3039229672725252,2.313550617652941
20260430_true_inputs,3,2.0,0.0,2.60691270245325,0.6804029760535237,1,0.6069127024532501,0.6804029760535237,0.9117517415511743
20260430_true_inputs,4,3.0,0.0,2.9369470375147437,0.6791305119737401,1,-0.06305296248525627,0.6791305119737401,0.6820512652080352
20260430_true_inputs,5,4.0,0.0,4.042054074087288,1.9585300739619993,1,0.042054074087287674,1.9585300739619993,1.9589815200151668
20260430_true_inputs,6,5.0,0.0,4.1785940117442,2.4813719363049778,1,-0.8214059882558002,2.4813719363049778,2.613793121848859
20260430_true_inputs,7,6.0,0.0,4.930179927718406,2.313281752478053,1,-1.069820072281594,2.313281752478053,2.548683474542205
20260430_true_inputs,8,7.0,0.0,5.607522407658526,2.139210411790117,1,-1.392477592341474,2.139210411790117,2.552491925762812
20260430_true_inputs,9,8.0,0.0,5.271806123932614,3.4150605709220754,1,-2.728193876067386,3.4150605709220754,4.371004521672129
20260430_true_inputs,10,8.0,1.0,4.615570457083754,4.47088540992742,1,-3.384429542916246,3.47088540992742,4.847825168032703
20260430_true_inputs,11,7.0,1.0,4.444214851404207,4.4645027787634595,1,-2.5557851485957928,3.4645027787634595,4.305208151743949
20260430_true_inputs,12,6.0,1.0,4.332549701063959,5.183170854206653,1,-1.667450298936041,4.183170854206653,4.503255366388398
20260430_true_inputs,13,5.0,1.0,4.005272772640955,5.122053125434411,1,-0.9947272273590446,4.122053125434411,4.240377839975231
20260430_true_inputs,14,4.0,1.0,4.000537879431874,4.701054565607615,1,0.000537879431874444,3.701054565607615,3.7010546046929993
20260430_true_inputs,16,2.0,1.0,3.6784069937827857,6.044264514246954,1,1.6784069937827857,5.044264514246954,5.31616915894049
20260430_true_inputs,17,1.0,1.0,3.6645971866854987,5.9464062984215,1,2.6645971866854987,4.9464062984215,5.618452939765194
20260430_true_inputs,18,0.0,1.0,3.5741042632677487,6.46029698306902,1,3.5741042632677487,5.46029698306902,6.526029759970554
20260430_true_inputs,21,2.0,2.0,3.7811513309516225,5.314583972734697,1,1.7811513309516225,3.314583972734697,3.76284028043451
20260430_true_inputs,22,3.0,2.0,3.6544089315346167,4.622254600410035,1,0.6544089315346167,2.6222546004100353,2.7026783454647116
20260430_true_inputs,23,4.0,2.0,3.8271629949761383,4.78268629022386,1,-0.17283700502386168,2.78268629022386,2.7880487119319577
20260430_true_inputs,24,5.0,2.0,3.9002119591752895,5.043066234664587,1,-1.0997880408247105,3.043066234664587,3.2357048448980574
20260430_true_inputs,25,6.0,2.0,3.9268526520037166,5.763005157736668,1,-2.0731473479962834,3.763005157736668,4.296294652797546
20260430_true_inputs,27,8.0,2.0,4.060285340841734,6.871544523643564,1,-3.939714659158266,4.871544523643564,6.2652452179805485
20260430_true_inputs,28,8.0,3.0,4.09353158919612,7.231758459397444,1,-3.90646841080388,4.231758459397444,5.759190490276426
20260430_true_inputs,29,7.0,3.0,3.9836155417297925,6.627936983818989,1,-3.0163844582702075,3.627936983818989,4.718103640092667
20260430_true_inputs,30,6.0,3.0,3.8863884862376157,6.257465095697576,1,-2.1136115137623843,3.257465095697576,3.883095734178715
20260430_true_inputs,31,5.0,3.0,3.840338162098163,6.164870844751599,1,-1.159661837901837,3.164870844751599,3.370641339900252
20260430_true_inputs,32,4.0,3.0,3.7791665912904935,6.509547665066519,1,-0.22083340870950652,3.5095476650665187,3.5164886190312226
20260430_true_inputs,33,3.0,3.0,3.763778499683883,6.672924577033646,1,0.763778499683883,3.672924577033646,3.7514973737372053
20260430_true_inputs,34,2.0,3.0,3.68091362742934,6.544473753240311,1,1.68091362742934,3.544473753240311,3.922851617164116
20260430_true_inputs,35,1.0,3.0,3.654181050577775,6.9628775102559075,1,2.654181050577775,3.9628775102559075,4.769599061822514
20260430_true_inputs,36,0.0,3.0,3.693947466634368,7.738712767858894,1,3.693947466634368,4.738712767858894,6.008381361275545
20260430_true_inputs,37,0.0,4.0,3.6922700379588127,7.830712026310554,1,3.6922700379588127,3.830712026310554,5.320452298604761
20260430_true_inputs,38,1.0,4.0,3.7182125575429676,7.678811518316193,1,2.7182125575429676,3.678811518316193,4.5740937567216715
20260430_true_inputs,39,2.0,4.0,3.734495993244898,7.416412121417348,1,1.7344959932448978,3.4164121214173484,3.831494242974925
20260430_true_inputs,40,3.0,4.0,3.881461571545959,7.2328434963588215,1,0.8814615715459588,3.2328434963588215,3.3508583339290547
20260430_true_inputs,41,4.0,4.0,3.868428107642867,7.332227489208339,1,-0.13157189235713318,3.332227489208339,3.3348240137515726
20260430_true_inputs,42,5.0,4.0,3.8577182798004035,7.4605237204248365,1,-1.1422817201995965,3.4605237204248365,3.6441778150805293
20260430_true_inputs,45,8.0,4.0,3.8824105475654744,8.571611643268014,1,-4.117589452434526,4.571611643268014,6.152574738730423
20260430_true_inputs,46,8.0,5.0,3.9307598856641444,8.299537672500355,1,-4.069240114335855,3.299537672500355,5.238860941117749
20260430_true_inputs,48,6.0,5.0,3.848494794175025,8.168963771136944,1,-2.151505205824975,3.1689637711369443,3.8303140907072426
20260430_true_inputs,49,5.0,5.0,3.78630887464659,8.15388319096845,1,-1.2136911253534102,3.1538831909684504,3.379352797509452
20260430_true_inputs,50,4.0,5.0,3.76646640530237,8.233483533530471,1,-0.2335335946976298,3.233483533530471,3.2419058748620535
20260430_true_inputs,52,2.0,5.0,3.7517696464158017,8.591063541303035,1,1.7517696464158017,3.5910635413030345,3.995551808171136
20260430_true_inputs,53,1.0,5.0,3.754221314830035,8.758680824360729,1,2.754221314830035,3.758680824360729,4.659765722703357
20260430_true_inputs,54,0.0,5.0,3.77921919127375,8.906500756046476,1,3.77921919127375,3.9065007560464764,5.435369891063856
20260430_true_inputs,55,0.0,6.0,3.822645168737372,8.968865625494598,1,3.822645168737372,2.9688656254945975,4.8401218154416945
20260430_true_inputs,56,1.0,6.0,3.8235122604122393,8.993948063265323,1,2.8235122604122393,2.9939480632653233,4.1153306659645725
20260430_true_inputs,57,2.0,6.0,3.8224351442466955,8.946592267531328,1,1.8224351442466955,2.9465922675313276,3.4646321371916073
20260430_true_inputs,58,3.0,6.0,3.8168568052580167,8.89022786438065,1,0.8168568052580167,2.89022786438065,3.003443381909948
20260430_true_inputs,59,4.0,6.0,3.8842096674405795,8.780577641330158,1,-0.1157903325594205,2.780577641330158,2.78298749917771
20260430_true_inputs,60,5.0,6.0,3.9208371584147184,8.877071360044027,1,-1.0791628415852816,2.8770713600440274,3.072805241053199
20260430_true_inputs,61,6.0,6.0,3.901264469689644,8.93664632817329,1,-2.098735530310356,2.936646328173291,3.60951277639528
20260430_true_inputs,62,7.0,6.0,3.913326498709305,8.946907332353083,1,-3.086673501290695,2.946907332353083,4.267530448520142
20260430_true_inputs,63,8.0,6.0,3.966617253362098,9.071176979882381,1,-4.033382746637902,3.071176979882381,5.0695467669837875
20260430_true_inputs,64,8.0,7.0,3.9144318254836348,9.302019026029203,1,-4.085568174516365,2.3020190260292033,4.689473201205166
20260430_true_inputs,65,7.0,7.0,3.928638328173984,9.487770938617501,1,-3.071361671826016,2.4877709386175013,3.9525013298152984
20260430_true_inputs,67,5.0,7.0,3.9065744475733144,9.133467901364847,1,-1.0934255524266856,2.133467901364847,2.397345349517613
20260430_true_inputs,69,3.0,7.0,3.857126130074155,9.36596831608399,1,0.8571261300741551,2.3659683160839897,2.516440199084653
20260430_true_inputs,70,2.0,7.0,3.858463889592505,9.695344908986351,1,1.858463889592505,2.6953449089863515,3.2739536049427986
20260430_true_inputs,71,1.0,7.0,3.8820903540466953,9.488201344325107,1,2.8820903540466953,2.488201344325107,3.8075701882946658
20260430_true_inputs,72,0.0,7.0,3.859509925847616,9.662724459683563,1,3.859509925847616,2.662724459683563,4.688914417635855
20260430_true_inputs,73,0.0,8.0,3.8251175053199944,9.854714849902008,1,3.8251175053199944,1.8547148499020079,4.25105764533398
20260430_true_inputs,75,2.0,8.0,3.8431040348863412,9.714107338828889,1,1.8431040348863412,1.7141073388288888,2.516981615435712
20260430_true_inputs,76,3.0,8.0,3.883245664346369,9.612683431997544,1,0.8832456643463691,1.612683431997544,1.838714430091317
20260430_true_inputs,77,4.0,8.0,3.8693562983645906,9.58701939574263,1,-0.1306437016354094,1.5870193957426295,1.5923876221700237
20260430_true_inputs,78,5.0,8.0,3.8507188238204235,9.72604787533354,1,-1.1492811761795765,1.7260478753335402,2.0736654720239085
20260430_true_inputs,79,6.0,8.0,3.8972739162736034,9.689452333205049,1,-2.1027260837263966,1.6894523332050486,2.697351695525693
20260430_true_inputs,82,8.0,9.0,3.9401544754674256,9.760550405836174,1,-4.059845524532575,0.7605504058361738,4.130470022029544
20260430_true_inputs,83,7.0,9.0,3.9638055087114155,10.122875557350195,1,-3.0361944912885845,1.122875557350195,3.2371787881156115
20260430_true_inputs,84,6.0,9.0,3.9300988113776634,10.043338117169812,1,-2.0699011886223366,1.043338117169812,2.317983036477966
20260430_true_inputs,85,5.0,9.0,3.92372487858321,10.078494194413704,1,-1.0762751214167898,1.0784941944137039,1.5236528030902543
