dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,15,3.0,1.0,3.93072589863412,5.170125072179686,1,0.9307258986341198,4.170125072179686,4.272726742492424
20260430_true_inputs,19,0.0,2.0,3.72945925005035,6.057575762885868,1,3.72945925005035,4.057575762885868,5.51115118367705
20260430_true_inputs,20,1.0,2.0,3.6637531465660214,5.9950643539235235,1,2.6637531465660214,3.9950643539235235,4.801678874917685
20260430_true_inputs,26,7.0,2.0,3.842015883457991,6.350492813124227,1,-3.157984116542009,4.350492813124227,5.375839599297691
20260430_true_inputs,43,6.0,4.0,3.803503637378172,8.228853262573438,1,-2.196496362621828,4.228853262573438,4.765269791668561
20260430_true_inputs,44,7.0,4.0,3.838597426181906,8.333060849891126,1,-3.161402573818094,4.333060849891126,5.3637563854637245
20260430_true_inputs,47,7.0,5.0,3.863930253217302,8.196015601349659,1,-3.136069746782698,3.196015601349659,4.477661128396846
20260430_true_inputs,51,3.0,5.0,3.791501588371324,8.40377390108916,1,0.7915015883713239,3.40377390108916,3.4945888934365437
20260430_true_inputs,66,6.0,7.0,3.917355291479031,9.399952489988552,1,-2.082644708520969,2.399952489988552,3.177606164415698
20260430_true_inputs,68,4.0,7.0,3.906776395183374,9.256836690840077,1,-0.09322360481662617,2.2568366908400765,2.25876127326838
20260430_true_inputs,74,1.0,8.0,3.8145089138690076,9.910774133239148,1,2.8145089138690076,1.9107741332391477,3.4018404157902404
20260430_true_inputs,80,7.0,8.0,3.9323457798715373,9.792981856383799,1,-3.0676542201284627,1.7929818563837987,3.5532078959151066
20260430_true_inputs,81,8.0,8.0,3.9271207330204714,9.834031353120492,1,-4.072879266979529,1.8340313531204924,4.466768018111158
20260430_true_inputs,100,8.0,11.0,3.9169537692139076,10.108057158830617,1,-4.083046230786092,-0.8919428411693833,4.179333506032969
20260430_true_inputs,105,3.0,11.0,3.864975990043887,10.374122269185793,1,0.8649759900438871,-0.6258777308142065,1.067663990814312
20260430_true_inputs,107,1.0,11.0,3.8587219692679775,10.469370799283137,1,2.8587219692679775,-0.5306292007168629,2.9075520023258052
20260430_true_inputs,109,0.0,12.0,3.9063392896072093,10.31414461585855,1,3.9063392896072093,-1.6858553841414494,4.254596928237465
20260430_true_inputs,125,1.0,13.0,3.8650170788308107,10.72838979040798,1,2.8650170788308107,-2.271610209592019,3.6563008364076017
20260430_true_inputs,137,7.0,15.0,3.9060797761853645,10.716512693198359,1,-3.0939202238146355,-4.283487306801641,5.283995255378262
20260430_true_inputs,138,6.0,15.0,3.895286301430935,11.16075537576373,1,-2.104713698569065,-3.8392446242362706,4.378312350400709
20260430_true_inputs,147,2.0,16.0,3.8408297749610285,11.199144002580601,1,1.8408297749610285,-4.800855997419399,5.14167993639636
20260430_true_inputs,148,3.0,16.0,3.8587368634097716,10.967106538514084,1,0.8587368634097716,-5.032893461485916,5.105628814871537
20260430_true_inputs,158,4.0,17.0,3.8694685673590845,10.953846371103024,1,-0.1305314326409155,-6.046153628896976,6.047562497331578
