dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260429,1,0.0,0.0,0.23427777777777914,0.18688888888888844,1,0.23427777777777914,0.18688888888888844,0.29968906211374774
20260429,2,1.0,0.0,0.9591666666666687,0.0696666666666661,1,-0.04083333333333128,0.0696666666666661,0.08075150497393413
20260429,3,2.0,0.0,2.0257222222222215,0.042999999999999705,1,0.025722222222221536,0.042999999999999705,0.05010621434562106
20260429,4,3.0,0.0,3.1502777777777777,0.06400000000000006,1,0.15027777777777773,0.06400000000000006,0.16333833136721812
20260429,5,4.0,0.0,3.9950555555555556,0.1517222222222223,1,-0.004944444444444418,0.1517222222222223,0.15180276758647585
20260429,6,5.0,0.0,5.047611111111111,0.0749444444444447,1,0.04761111111111127,0.0749444444444447,0.08878900638210252
20260429,7,6.0,0.0,5.9783333333333335,0.06994444444444436,1,-0.0216666666666665,0.06994444444444436,0.07322342352749155
20260429,8,7.0,0.0,7.008611111111108,0.07194444444444503,1,0.008611111111108016,0.07194444444444503,0.0724579486391085
20260429,9,8.0,0.0,7.827666666666666,0.13244444444444436,1,-0.17233333333333434,0.13244444444444436,0.21734835780832493
20260429,10,8.0,1.0,7.912722222222223,1.0106111111111113,1,-0.08727777777777668,0.010611111111111349,0.08792045366602312
20260429,18,0.0,1.0,0.1282777777777815,1.1119999999999965,1,0.1282777777777815,0.11199999999999655,0.17029148032595498
20260429,19,0.0,2.0,0.16677777777778147,1.850388888888888,1,0.16677777777778147,-0.14961111111111203,0.2240497974299387
20260429,27,8.0,2.0,7.910388888888889,2.0824444444444445,1,-0.08961111111111109,0.08244444444444454,0.12176714521709459
20260429,28,8.0,3.0,7.471277777777775,3.1240000000000006,1,-0.5287222222222248,0.12400000000000055,0.5430683090289911
20260429,32,4.0,3.0,4.078166666666666,2.87477777777778,1,0.07816666666666627,-0.12522222222222013,0.14761650556780156
20260429,36,0.0,3.0,0.1095555555555543,2.9713888888888906,1,0.1095555555555543,-0.028611111111109366,0.11322992286537331
20260429,37,0.0,4.0,0.07961111111110997,4.04927777777778,1,0.07961111111110997,0.049277777777779974,0.09362813890632325
20260429,45,8.0,4.0,7.815833333333332,4.056388888888891,1,-0.18416666666666792,0.0563888888888906,0.19260599134304007
20260429,46,8.0,5.0,7.86088888888889,4.944777777777784,1,-0.1391111111111103,-0.05522222222221629,0.1496709559725183
20260429,54,0.0,5.0,0.15522222222221993,4.9435555555555615,1,0.15522222222221993,-0.056444444444438524,0.16516632096237277
20260429,55,0.0,6.0,0.4365555555555525,5.844388888888889,1,0.4365555555555525,-0.15561111111111092,0.46346043087587485
20260429,56,1.0,6.0,1.0831111111111111,5.932055555555557,1,0.08311111111111114,-0.06794444444444281,0.10734944956071008
20260429,57,2.0,6.0,2.3223888888888893,5.803611111111113,1,0.3223888888888893,-0.19638888888888673,0.37749594879683684
20260429,58,3.0,6.0,3.0686111111111116,5.921833333333331,1,0.06861111111111162,-0.07816666666666894,0.10400727063854448
20260429,59,4.0,6.0,3.9717777777777776,5.9469444444444415,1,-0.02822222222222237,-0.05305555555555852,0.060094806784525556
20260429,60,5.0,6.0,5.006444444444445,5.964611111111109,1,0.006444444444444919,-0.03538888888889069,0.03597088157090104
20260429,61,6.0,6.0,6.1836111111111105,5.966111111111107,1,0.1836111111111105,-0.0338888888888933,0.1867123373362894
20260429,62,7.0,6.0,7.058944444444444,5.977944444444444,1,0.058944444444444244,-0.02205555555555616,0.06293564222067173
20260429,63,8.0,6.0,7.592888888888888,5.764333333333332,1,-0.40711111111111187,-0.2356666666666678,0.47040220510527203
20260430_true_inputs,1,0.0,0.0,0.3473888888888892,0.5829999999999993,1,0.3473888888888892,0.5829999999999993,0.6786516338471869
20260430_true_inputs,2,1.0,0.0,1.1271111111111138,0.1630555555555553,1,0.12711111111111384,0.1630555555555553,0.2067470647081421
20260430_true_inputs,3,2.0,0.0,2.029055555555556,0.030555555555555447,1,0.029055555555555834,0.030555555555555447,0.04216476353485961
20260430_true_inputs,4,3.0,0.0,2.881722222222222,0.0772222222222223,1,-0.11827777777777815,0.0772222222222223,0.14125474972894808
20260430_true_inputs,5,4.0,0.0,3.693611111111111,0.36955555555555497,1,-0.3063888888888888,0.36955555555555497,0.48004735170245727
20260430_true_inputs,6,5.0,0.0,4.921222222222223,0.12722222222222213,1,-0.07877777777777695,0.12722222222222213,0.14963766938430068
20260430_true_inputs,7,6.0,0.0,6.015611111111111,0.09805555555555578,1,0.015611111111111242,0.09805555555555578,0.09929047671067023
20260430_true_inputs,8,7.0,0.0,7.014444444444443,0.2186111111111111,1,0.01444444444444315,0.2186111111111111,0.21908779034109402
20260430_true_inputs,9,8.0,0.0,7.856333333333333,0.18299999999999939,1,-0.14366666666666728,0.18299999999999939,0.23265663779722912
20260430_true_inputs,10,8.0,1.0,7.843277777777778,1.113222222222222,1,-0.1567222222222222,0.11322222222222189,0.19334199373961622
