dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260429,11,7.0,1.0,6.5071666666666665,1.425833333333335,1,-0.49283333333333346,0.42583333333333506,0.6513207521814607
20260429,12,6.0,1.0,5.677277777777778,0.8994444444444452,1,-0.3227222222222217,-0.10055555555555484,0.33802522460481454
20260429,13,5.0,1.0,5.292222222222222,0.8315555555555552,1,0.2922222222222217,-0.16844444444444484,0.33729417134704714
20260429,14,4.0,1.0,4.467833333333333,1.129722222222223,1,0.4678333333333331,0.12972222222222296,0.4854852033955817
20260429,15,3.0,1.0,3.9429444444444446,1.6136111111111102,1,0.9429444444444446,0.6136111111111102,1.1250168092022685
20260429,16,2.0,1.0,3.1387777777777774,2.006499999999999,1,1.1387777777777774,1.006499999999999,1.519821396467523
20260429,17,1.0,1.0,1.7568888888888883,2.091277777777778,1,0.7568888888888883,1.091277777777778,1.3280692671675907
20260429,20,1.0,2.0,2.5885555555555553,2.2311666666666676,1,1.5885555555555553,0.23116666666666763,1.6052871334637293
20260429,21,2.0,2.0,3.7760000000000002,1.8133333333333317,1,1.7760000000000002,-0.1866666666666683,1.7857828659846768
20260429,22,3.0,2.0,4.169277777777777,1.625277777777777,1,1.1692777777777774,-0.37472222222222307,1.2278547411775134
20260429,23,4.0,2.0,4.493777777777778,1.1759444444444442,1,0.49377777777777787,-0.8240555555555558,0.9606685445402781
20260429,24,5.0,2.0,5.1402222222222225,1.0431666666666657,1,0.14022222222222247,-0.9568333333333343,0.9670534108221314
20260429,25,6.0,2.0,5.630222222222223,1.158833333333333,1,-0.3697777777777773,-0.8411666666666671,0.9188563359140444
20260429,26,7.0,2.0,6.329888888888889,1.8922777777777782,1,-0.6701111111111109,-0.10772222222222183,0.6787142096604883
20260429,29,7.0,3.0,5.981388888888889,4.174000000000001,1,-1.0186111111111114,1.1740000000000013,1.5542987472423104
20260429,30,6.0,3.0,5.489611111111111,3.086055555555559,1,-0.5103888888888886,0.08605555555555888,0.5175928675544227
20260429,31,5.0,3.0,4.728666666666666,2.7027777777777775,1,-0.27133333333333365,-0.2972222222222225,0.40244605496947555
20260429,33,3.0,3.0,3.7265,2.4192777777777783,1,0.7265000000000001,-0.5807222222222217,0.9300755611146417
20260429,34,2.0,3.0,2.4652777777777777,2.7210000000000045,1,0.4652777777777777,-0.2789999999999955,0.5425167375241289
20260429,35,1.0,3.0,1.4712777777777792,2.882388888888891,1,0.47127777777777924,-0.11761111111110889,0.48573152799046454
20260429,38,1.0,4.0,1.2238333333333338,3.7803333333333367,1,0.22383333333333377,-0.21966666666666335,0.31361569724035543
20260429,39,2.0,4.0,2.5589999999999993,3.717833333333334,1,0.5589999999999993,-0.282166666666666,0.6261781118641697
20260429,40,3.0,4.0,3.6837222222222223,3.4414999999999996,1,0.6837222222222223,-0.5585000000000004,0.8828353907498807
20260429,41,4.0,4.0,4.775666666666667,3.5730555555555554,1,0.775666666666667,-0.42694444444444457,0.8854040526334593
20260429,42,5.0,4.0,5.3085,3.58188888888889,1,0.30850000000000044,-0.4181111111111102,0.5196048029363927
20260429,43,6.0,4.0,5.518944444444445,4.058555555555554,1,-0.4810555555555549,0.058555555555553696,0.48460623254069185
20260429,44,7.0,4.0,6.173388888888889,4.854833333333335,1,-0.8266111111111112,0.8548333333333353,1.1891282339555003
20260429,47,7.0,5.0,6.033722222222222,5.50772222222222,1,-0.966277777777778,0.5077222222222204,1.0915468834481783
20260429,48,6.0,5.0,5.027833333333334,5.232611111111109,1,-0.9721666666666664,0.2326111111111091,0.9996079015244538
20260429,49,5.0,5.0,4.609222222222222,4.47961111111111,1,-0.3907777777777781,-0.5203888888888901,0.6507778939730146
20260429,50,4.0,5.0,4.081888888888889,4.375222222222223,1,0.0818888888888889,-0.6247777777777772,0.6301214658527309
20260429,51,3.0,5.0,3.204388888888889,4.301444444444446,1,0.20438888888888895,-0.6985555555555543,0.7278424844008239
20260429,52,2.0,5.0,2.223833333333333,4.379944444444447,1,0.22383333333333288,-0.6200555555555534,0.659219427115446
20260429,53,1.0,5.0,1.0172222222222222,4.071333333333336,1,0.01722222222222225,-0.9286666666666639,0.9288263469110059
