dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,13,5.0,1.0,4.576795601817454,0.8828097321833114,335,-0.42320439818254574,-0.11719026781668862,0.4391304151524897
20260430_true_inputs,17,1.0,1.0,0.7432843616128861,1.031576007633218,339,-0.25671563838711386,0.031576007633218106,0.25865027208676283
20260430_true_inputs,19,0.0,2.0,0.4404379752680438,1.192196169038097,349,0.4404379752680438,-0.8078038309619029,0.9200720837928628
20260430_true_inputs,25,6.0,2.0,5.385171407084017,1.8750161646431767,344,-0.6148285929159831,-0.12498383535682334,0.6274035047459883
20260430_true_inputs,26,7.0,2.0,5.970396909549526,2.1415410888249737,348,-1.0296030904504736,0.14154108882497374,1.0392864877842516
20260430_true_inputs,34,2.0,3.0,2.133871732112268,3.1076418470277396,343,0.13387173211226822,0.1076418470277396,0.17178011494431536
20260430_true_inputs,40,3.0,4.0,3.687751496732557,3.926990002897978,348,0.6877514967325569,-0.07300999710202216,0.6916159200992336
20260430_true_inputs,42,5.0,4.0,4.801818338743162,4.0940821625818336,331,-0.19818166125683767,0.09408216258183355,0.21937963482190986
20260430_true_inputs,43,6.0,4.0,4.651701242916867,4.222903024441125,333,-1.3482987570831328,0.2229030244411252,1.3665999036502678
20260430_true_inputs,48,6.0,5.0,5.903779998124323,4.987858539407298,349,-0.09622000187567714,-0.01214146059270238,0.0969830079255096
20260430_true_inputs,58,3.0,6.0,3.1097529273660545,6.154740284439716,344,0.10975292736605446,0.15474028443971566,0.18971099254893622
20260430_true_inputs,60,5.0,6.0,4.725350657749704,5.914355240579881,345,-0.2746493422502958,-0.08564475942011907,0.28769304130383516
20260430_true_inputs,67,5.0,7.0,5.022682439472353,6.650847314368428,353,0.022682439472353266,-0.3491526856315721,0.3498886836468941
20260430_true_inputs,71,1.0,7.0,1.428836806414403,7.117441149034006,362,0.428836806414403,0.11744114903400593,0.44462729338416884
20260430_true_inputs,79,6.0,8.0,5.659648994913605,8.182562731732874,331,-0.3403510050863954,0.18256273173287418,0.3862226788797998
20260430_true_inputs,85,5.0,9.0,4.5644774861508175,9.273690788636635,342,-0.4355225138491825,0.2736907886366353,0.514379731185099
20260430_true_inputs,91,0.0,10.0,0.8454331711360883,9.506300464178462,347,0.8454331711360883,-0.4936995358215377,0.9790283338737568
20260430_true_inputs,103,5.0,11.0,4.5411967219490865,10.85420580639385,348,-0.4588032780509135,-0.1457941936061502,0.4814108378916406
20260430_true_inputs,105,3.0,11.0,2.5386234131875876,10.980809744032717,366,-0.46137658681241245,-0.019190255967282965,0.4617755090763924
20260430_true_inputs,106,2.0,11.0,2.289124418028094,11.125400281686442,321,0.2891244180280941,0.12540028168644213,0.31514783792233625
20260430_true_inputs,131,4.0,14.0,4.281400179988197,14.15864057905301,361,0.28140017998819733,0.1586405790530101,0.3230369864576875
20260430_true_inputs,141,3.0,15.0,2.3077458224381107,15.206850688060976,334,-0.6922541775618893,0.2068506880609764,0.7224977878880926
20260430_true_inputs,143,1.0,15.0,2.8697709573212595,15.687486762077222,319,1.8697709573212595,0.6874867620772225,1.9921549841499488
