dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260429,11,7.0,1.0,4.193099646104859,6.463673967271259,1,-2.8069003538951414,5.463673967271259,6.1425094885831735
20260429,12,6.0,1.0,4.2827440923417255,5.789831236760712,1,-1.7172559076582745,4.789831236760712,5.0883642881613635
20260429,13,5.0,1.0,4.210337495610571,5.451415274056704,1,-0.7896625043894288,4.451415274056704,4.520914156776692
20260429,14,4.0,1.0,4.075144826315313,5.522055319942497,1,0.07514482631531294,4.522055319942497,4.522679632866139
20260429,15,3.0,1.0,4.002653769074939,6.062466977504352,1,1.0026537690749393,5.062466977504352,5.160802890923294
20260429,16,2.0,1.0,3.9200335101424617,6.719188984078359,1,1.9200335101424617,5.719188984078359,6.032880847130435
20260429,17,1.0,1.0,3.899796453497912,7.151843905645878,1,2.899796453497912,6.151843905645878,6.80102954788107
20260429,20,1.0,2.0,3.9333742943189054,6.957593403675327,1,2.9333742943189054,4.957593403675327,5.760418136449476
20260429,21,2.0,2.0,3.911063565836838,6.371738260223255,1,1.9110635658368378,4.371738260223255,4.771190560915469
20260429,22,3.0,2.0,3.9741870790274283,5.8525718642079445,1,0.9741870790274283,3.8525718642079445,3.9738332166600387
20260429,23,4.0,2.0,4.044991973521597,5.7375039274019635,1,0.04499197352159712,3.7375039274019635,3.737774723686069
20260429,24,5.0,2.0,4.131293155487331,5.714881930539632,1,-0.8687068445126691,3.714881930539632,3.815101484830125
20260429,25,6.0,2.0,4.164838982406359,6.126300614553081,1,-1.8351610175936406,4.126300614553081,4.515990779680187
20260429,26,7.0,2.0,4.098294822587066,6.543273158925366,1,-2.901705177412934,4.543273158925366,5.390846309554438
20260429,29,7.0,3.0,4.049085955142149,6.843299402704112,1,-2.950914044857851,3.843299402704112,4.845497291193661
20260429,30,6.0,3.0,4.058302920714924,6.570492975547253,1,-1.9416970792850758,3.5704929755472534,4.064308998604372
20260429,31,5.0,3.0,4.009422244414595,6.620995860480381,1,-0.990577755585405,3.620995860480381,3.7540451930519794
20260429,33,3.0,3.0,3.976032819921954,6.559431114980727,1,0.9760328199219539,3.559431114980727,3.6908251012284157
20260429,34,2.0,3.0,3.89003695758606,7.065287565819631,1,1.89003695758606,4.065287565819631,4.4831688228137105
20260429,35,1.0,3.0,3.8901570550363354,7.301366951626447,1,2.8901570550363354,4.301366951626447,5.182158378062224
20260429,38,1.0,4.0,3.885759428721222,7.377653333102657,1,2.885759428721222,3.377653333102657,4.44253863450538
20260429,39,2.0,4.0,3.894369665086879,7.202641584691204,1,1.894369665086879,3.2026415846912037,3.720960836665008
20260429,40,3.0,4.0,3.924078772259744,7.0179417498615955,1,0.9240787722597439,3.0179417498615955,3.1562468190714656
20260429,41,4.0,4.0,3.9466404298943165,6.8844217902435485,1,-0.053359570105683485,2.8844217902435485,2.884915303393439
20260429,42,5.0,4.0,3.9620549809024266,6.822587901030019,1,-1.0379450190975734,2.822587901030019,3.007379643761411
20260429,43,6.0,4.0,4.034709523390364,6.987768139241046,1,-1.9652904766096357,2.9877681392410462,3.576188629157645
20260429,44,7.0,4.0,3.9566172136225686,7.17233883816948,1,-3.0433827863774314,3.1723388381694804,4.396124712582315
20260429,47,7.0,5.0,3.9419534246831947,7.158968924807134,1,-3.0580465753168053,2.1589689248071338,3.7433668902593173
20260429,48,6.0,5.0,3.958436644641054,7.133366167219366,1,-2.041563355358946,2.133366167219366,2.9528345936372267
20260429,49,5.0,5.0,3.9549032845192573,6.971262976212575,1,-1.0450967154807427,1.971262976212575,2.231166705133235
20260429,50,4.0,5.0,3.9529514981024536,6.940282305381476,1,-0.04704850189754639,1.9402823053814764,1.9408526440993041
20260429,51,3.0,5.0,3.977971009150478,6.905497622306898,1,0.9779710091504779,1.905497622306898,2.141809628178015
20260429,52,2.0,5.0,3.9467480945406206,7.091963621594296,1,1.9467480945406206,2.091963621594296,2.8576458733844996
20260429,53,1.0,5.0,3.8844385504955357,7.218750408511552,1,2.8844385504955357,2.2187504085115517,3.6390711901328565
