dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260429,1,0.0,0.0,3.79851207338833,7.205974653869044,1,3.79851207338833,7.205974653869044,8.14584339917482
20260429,2,1.0,0.0,3.8590520443206056,6.843046321085453,1,2.8590520443206056,6.843046321085453,7.4162970237615875
20260429,3,2.0,0.0,3.8548024275823964,6.1579989476766706,1,1.8548024275823964,6.1579989476766706,6.431270720857001
20260429,4,3.0,0.0,3.9425557090462817,5.542627288293957,1,0.9425557090462817,5.542627288293957,5.622199615950732
20260429,5,4.0,0.0,4.030800656342666,5.016048629497883,1,0.03080065634266571,5.016048629497883,5.016143193123451
20260429,6,5.0,0.0,4.218104673739171,4.689405940693856,1,-0.7818953262608286,4.689405940693856,4.754144337085629
20260429,7,6.0,0.0,4.612269115327626,4.432319334133455,1,-1.387730884672374,4.432319334133455,4.644486159738965
20260429,8,7.0,0.0,4.532786912821145,5.590530103330719,1,-2.4672130871788553,5.590530103330719,6.110741956079769
20260429,9,8.0,0.0,4.245457593661864,6.526782287726856,1,-3.7545424063381363,6.526782287726856,7.529639812924413
20260429,10,8.0,1.0,4.184246142957467,6.7394281894494625,1,-3.815753857042533,5.7394281894494625,6.892097898273217
20260429,18,0.0,1.0,3.809234170829044,7.151805490549892,1,3.809234170829044,6.151805490549892,7.235673829144831
20260429,19,0.0,2.0,3.9079848294768857,7.224241708026446,1,3.9079848294768857,5.224241708026446,6.524189363538167
20260429,27,8.0,2.0,4.073814751718403,6.863683684591869,1,-3.9261852482815973,4.863683684591869,6.250627935462898
20260429,28,8.0,3.0,4.03710150789097,6.973784586760955,1,-3.96289849210903,3.9737845867609547,5.612087704298549
20260429,32,4.0,3.0,4.020555725230962,6.561581019028761,1,0.020555725230962274,3.561581019028761,3.561640337393112
20260429,36,0.0,3.0,3.831674349965327,7.259368412402004,1,3.831674349965327,4.259368412402004,5.729218759721973
20260429,37,0.0,4.0,3.8258197101705185,7.3732900327922,1,3.8258197101705185,3.3732900327922,5.100586446680856
20260429,45,8.0,4.0,3.937908923578467,7.235583157983948,1,-4.062091076421533,3.235583157983948,5.193224651926086
20260429,46,8.0,5.0,3.921899527093035,7.229750451710412,1,-4.078100472906965,2.2297504517104123,4.647869462885851
20260429,54,0.0,5.0,3.8643633734683567,7.321442870827113,1,3.8643633734683567,2.321442870827113,4.508037409418622
20260429,55,0.0,6.0,3.8492349139161375,7.342432382547948,1,3.8492349139161375,1.3424323825479476,4.076608164175744
20260429,56,1.0,6.0,3.8500880010606617,7.39734090831139,1,2.8500880010606617,1.3973409083113904,3.1742027704339337
20260429,57,2.0,6.0,3.8863943472582294,7.127397125190418,1,1.8863943472582294,1.1273971251904182,2.197614140666059
20260429,58,3.0,6.0,3.9482389730677463,7.107816215952404,1,0.9482389730677463,1.107816215952404,1.458222863067123
20260429,59,4.0,6.0,3.9626186384219033,6.96559474594004,1,-0.037381361578096683,0.9655947459400398,0.9663180530138317
20260429,60,5.0,6.0,3.9716818921726693,6.964702816343886,1,-1.0283181078273307,0.9647028163438858,1.4099963314659394
20260429,61,6.0,6.0,3.978217295096566,6.996485306066452,1,-2.021782704903434,0.996485306066452,2.2540160316761275
20260429,62,7.0,6.0,3.9670518518758726,7.213883718268377,1,-3.0329481481241274,1.2138837182683773,3.266846820817688
20260429,63,8.0,6.0,3.9751026231840343,7.102762964811397,1,-4.024897376815966,1.1027629648113972,4.173234363231913
20260430_true_inputs,1,0.0,0.0,3.902635925657746,7.877134576067451,1,3.902635925657746,7.877134576067451,8.790893941898732
20260430_true_inputs,2,1.0,0.0,3.8017508407166174,6.642231557328641,1,2.8017508407166174,6.642231557328641,7.2089560849424466
20260430_true_inputs,3,2.0,0.0,3.725380783942307,5.602807126123766,1,1.725380783942307,5.602807126123766,5.862455675068309
20260430_true_inputs,4,3.0,0.0,3.809599203062518,5.224686138435582,1,0.8095992030625179,5.224686138435582,5.287040392767997
20260430_true_inputs,5,4.0,0.0,3.9666548222765945,5.340925080393807,1,-0.033345177723405506,5.340925080393807,5.341029171915933
20260430_true_inputs,6,5.0,0.0,4.109488324347441,5.480154054499182,1,-0.8905116756525588,5.480154054499182,5.552035618178016
20260430_true_inputs,7,6.0,0.0,4.344610826586117,5.633275029206626,1,-1.6553891734138828,5.633275029206626,5.871464967973394
20260430_true_inputs,8,7.0,0.0,4.427464630030871,6.35473952837572,1,-2.5725353699691293,6.35473952837572,6.855702203512276
20260430_true_inputs,9,8.0,0.0,4.258896985780104,7.378865630466157,1,-3.741103014219896,7.378865630466157,8.273059274263657
20260430_true_inputs,10,8.0,1.0,4.089956954638391,7.876412293627494,1,-3.9100430453616086,6.876412293627494,7.910340235952687
20260430_true_inputs,11,7.0,1.0,4.1001376414079145,7.431541215684771,1,-2.8998623585920855,6.431541215684771,7.055063721032659
20260430_true_inputs,12,6.0,1.0,4.160885069868072,6.789687037220125,1,-1.8391149301319283,5.789687037220125,6.07476910797348
20260430_true_inputs,13,5.0,1.0,4.070616721173316,6.502513673419255,1,-0.929383278826684,5.502513673419255,5.580448907133592
20260430_true_inputs,14,4.0,1.0,4.004437104219086,6.20429520233488,1,0.004437104219086052,5.20429520233488,5.204297093838869
20260430_true_inputs,15,3.0,1.0,3.973799467221998,6.402188247818241,1,0.9737994672219981,5.402188247818241,5.489255256155189
20260430_true_inputs,16,2.0,1.0,2.2302330859106827,1.6240969924792261,1,0.2302330859106827,0.6240969924792261,0.665209989303807
20260430_true_inputs,17,1.0,1.0,3.8443207619539677,7.2674876349371615,1,2.8443207619539677,6.2674876349371615,6.882700186044182
20260430_true_inputs,18,0.0,1.0,3.8214767368799536,7.811764548268865,1,3.8214767368799536,6.811764548268865,7.810494268070824
20260430_true_inputs,19,0.0,2.0,3.871684574512357,7.588581300002868,1,3.871684574512357,5.588581300002868,6.798689755479264
20260430_true_inputs,20,1.0,2.0,3.851198415011639,7.403915657905591,1,2.851198415011639,5.403915657905591,6.109962098043006
20260430_true_inputs,21,2.0,2.0,3.9114778213266983,6.655508883099843,1,1.9114778213266983,4.655508883099843,5.032644476023059
20260430_true_inputs,22,3.0,2.0,3.8775779750881134,6.148953910519667,1,0.8775779750881134,4.148953910519667,4.24075012868905
20260430_true_inputs,23,4.0,2.0,3.975667067816372,5.92628909652759,1,-0.024332932183627864,3.92628909652759,3.9263644967195916
20260430_true_inputs,24,5.0,2.0,4.043305478238622,5.990893966139353,1,-0.9566945217613778,3.990893966139353,4.103961385897256
20260430_true_inputs,25,6.0,2.0,4.074137819495732,6.474574906607282,1,-1.925862180504268,4.474574906607282,4.871423378555411
20260430_true_inputs,26,7.0,2.0,4.01789358103242,7.037512018154887,1,-2.9821064189675797,5.037512018154887,5.8540145222831965
20260430_true_inputs,27,8.0,2.0,4.076209544126602,7.266886683022143,1,-3.923790455873398,5.266886683022143,6.5678175121876805
20260430_true_inputs,28,8.0,3.0,4.055797710889106,7.453216183506628,1,-3.944202289110894,4.453216183506628,5.94877013125175
20260430_true_inputs,29,7.0,3.0,4.03354642769812,6.984739435669747,1,-2.96645357230188,3.9847394356697468,4.967695156388347
20260430_true_inputs,30,6.0,3.0,4.007511755806716,6.705200340658092,1,-1.992488244193284,3.7052003406580916,4.20696077562666
20260430_true_inputs,31,5.0,3.0,3.9836991648410844,6.605958155666789,1,-1.0163008351589156,3.605958155666789,3.746438523179653
20260430_true_inputs,32,4.0,3.0,3.935528864584584,6.823800933139093,1,-0.06447113541541594,3.8238009331390934,3.8243444017997588
20260430_true_inputs,33,3.0,3.0,3.9177404808864513,6.966421669189199,1,0.9177404808864513,3.9664216691891987,4.071209703278784
20260430_true_inputs,34,2.0,3.0,3.8842287768465966,7.162151084713797,1,1.8842287768465966,4.162151084713797,4.568787556396233
20260430_true_inputs,35,1.0,3.0,3.855521648735666,7.493940938966189,1,2.855521648735666,4.493940938966189,5.324425701361074
20260430_true_inputs,36,0.0,3.0,3.846721372960167,7.874351529472392,1,3.846721372960167,4.874351529472392,6.209393541567357
