dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260429,11,7.0,1.0,7.916583473768673,1.1452148192897624,1,0.9165834737686733,0.14521481928976243,0.9280154137336333
20260429,12,6.0,1.0,7.1230521173664005,1.5131809837219596,1,1.1230521173664005,0.5131809837219596,1.2347472536414057
20260429,13,5.0,1.0,6.265150436785265,1.7419130292628182,1,1.265150436785265,0.7419130292628182,1.466642618597959
20260429,14,4.0,1.0,4.842842301302882,1.1748505090062564,1,0.8428423013028823,0.17485050900625643,0.8607879212473218
20260429,15,3.0,1.0,2.820278374032789,0.8866626331720342,1,-0.1797216259672112,-0.1133373668279658,0.21247404914434856
20260429,16,2.0,1.0,2.1779472528418022,0.273082350149886,1,0.17794725284180224,-0.726917649850114,0.7483812494027073
20260429,17,1.0,1.0,1.1860337041003781,0.11601132802732872,1,0.18603370410037812,-0.8839886719726713,0.9033518202988877
20260429,20,1.0,2.0,1.5673086533912812,0.9812387907447917,1,0.5673086533912812,-1.0187612092552083,1.1660675407950274
20260429,21,2.0,2.0,0.35106268825183795,-0.23980050746166293,1,-1.648937311748162,-2.2398005074616627,2.78131274244749
20260429,22,3.0,2.0,3.7434084037521247,1.5428059866722363,1,0.7434084037521247,-0.45719401332776366,0.872744189663861
20260429,23,4.0,2.0,4.725050249130079,0.9624564589350282,1,0.7250502491300788,-1.0375435410649718,1.2657782046508899
20260429,24,5.0,2.0,5.401159047590474,2.615188384782087,1,0.4011590475904736,0.6151883847820869,0.7344285739501758
20260429,25,6.0,2.0,7.516176880776427,1.8488736855562258,1,1.5161768807764266,-0.15112631444377422,1.5236900920850975
20260429,26,7.0,2.0,7.2186899996924785,1.2059142703582766,1,0.2186899996924785,-0.7940857296417234,0.8236488705668966
20260429,29,7.0,3.0,7.791324967082091,4.707713956565446,1,0.7913249670820912,1.7077139565654456,1.8821482834718102
20260429,30,6.0,3.0,7.771349647311735,4.108555891934015,1,1.7713496473117347,1.1085558919340146,2.0896353123387406
20260429,31,5.0,3.0,6.306187255939047,1.9841574895928908,1,1.3061872559390473,-1.0158425104071092,1.654708782090612
20260429,33,3.0,3.0,4.152087549565169,2.290167761036434,1,1.1520875495651692,-0.7098322389635658,1.3532063882996952
20260429,34,2.0,3.0,6.673397933390339,4.0472253253016275,1,4.673397933390339,1.0472253253016275,4.789293176009398
20260429,35,1.0,3.0,1.1033223492033648,0.833442061872899,1,0.1033223492033648,-2.166557938127101,2.169020241285557
20260429,38,1.0,4.0,1.3541495718139056,2.21751357370825,1,0.3541495718139056,-1.78248642629175,1.8173276477097646
20260429,39,2.0,4.0,0.8111021311005882,1.7761549904771647,1,-1.1888978688994118,-2.2238450095228353,2.5216987863448685
20260429,40,3.0,4.0,3.8010781256570114,2.1944564225712266,1,0.8010781256570114,-1.8055435774287734,1.9752756196036145
20260429,41,4.0,4.0,4.145837193239628,1.2248809457133434,1,0.14583719323962807,-2.7751190542866566,2.7789484076529525
20260429,42,5.0,4.0,8.320640779697698,3.876677142682632,1,3.3206407796976976,-0.12332285731736814,3.322929989471378
20260429,43,6.0,4.0,7.213125805522787,2.797650426531062,1,1.213125805522787,-1.202349573468938,1.7080160177370258
20260429,44,7.0,4.0,6.245831441950928,2.4281199056512204,1,-0.7541685580490718,-1.5718800943487796,1.7434383398789142
20260429,47,7.0,5.0,6.912246495361471,4.0976192370480735,1,-0.08775350463852938,-0.9023807629519265,0.90663758962556
20260429,48,6.0,5.0,6.421106189077003,3.9583092440781273,1,0.4211061890770029,-1.0416907559218727,1.1235880265702545
20260429,49,5.0,5.0,5.145371999266525,2.5981866953076658,1,0.14537199926652544,-2.4018133046923342,2.4062086710773567
20260429,50,4.0,5.0,4.929116728840828,4.093250529866936,1,0.9291167288408282,-0.9067494701330636,1.298249782360264
20260429,51,3.0,5.0,4.696564535732461,4.33292145030925,1,1.6965645357324606,-0.6670785496907499,1.822998907120521
20260429,52,2.0,5.0,4.33654775089288,5.1132761830518865,1,2.33654775089288,0.11327618305188647,2.3392919625068993
20260429,53,1.0,5.0,1.3933513823183117,3.3899499120908487,1,0.3933513823183117,-1.6100500879091513,1.6574035705126233
