dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260429,1,0.0,0.0,-0.08532489137787902,0.09977126882859144,1,-0.08532489137787902,0.09977126882859144,0.13128077990442438
20260429,2,1.0,0.0,0.992154583650819,-0.2678405232029901,1,-0.007845416349181011,-0.2678405232029901,0.2679554000712497
20260429,3,2.0,0.0,2.13435683395947,-0.036527293208705736,1,0.13435683395946985,-0.036527293208705736,0.13923362374357465
20260429,4,3.0,0.0,2.841496533620263,0.232739887939712,1,-0.1585034663797371,0.232739887939712,0.2815869391370668
20260429,5,4.0,0.0,4.117671313294494,0.0686974001652314,1,0.11767131329449398,0.0686974001652314,0.1362566356619482
20260429,6,5.0,0.0,5.0262104467605075,-0.0839259941949857,1,0.026210446760507544,-0.0839259941949857,0.08792360332130487
20260429,7,6.0,0.0,6.014396898773418,0.03974245508890517,1,0.014396898773417988,0.03974245508890517,0.04226976970348536
20260429,8,7.0,0.0,7.038893378524307,-0.19162498014143425,1,0.038893378524306854,-0.19162498014143425,0.19553216591456274
20260429,9,8.0,0.0,8.00835251014816,0.04184435561277411,1,0.008352510148160519,0.04184435561277411,0.04266983152560395
20260429,10,8.0,1.0,7.973250484243378,1.136390861256972,1,-0.02674951575662199,0.13639086125697197,0.13898922126421295
20260429,18,0.0,1.0,-0.1320217526346914,1.0365440401853094,1,-0.1320217526346914,0.036544040185309434,0.13698616733744015
20260429,19,0.0,2.0,-0.08487313522857054,2.0895155228222775,1,-0.08487313522857054,0.08951552282227748,0.12335508870603151
20260429,27,8.0,2.0,8.341266768177356,1.9306378215699938,1,0.3412667681773556,-0.06936217843000625,0.3482443378703708
20260429,28,8.0,3.0,7.723045691471976,3.2066287991391516,1,-0.2769543085280244,0.20662879913915155,0.34554182040083653
20260429,32,4.0,3.0,4.000543579293462,2.566329640101599,1,0.0005435792934616046,-0.4336703598984011,0.43367070056997975
20260429,36,0.0,3.0,-0.4110006785390832,3.0426270627461456,1,-0.4110006785390832,0.04262706274614558,0.41320530519095544
20260429,37,0.0,4.0,-0.044147719715621925,3.7521278213869707,1,-0.044147719715621925,-0.24787217861302935,0.25177298919157043
20260429,45,8.0,4.0,7.963505417990585,4.207156407355839,1,-0.03649458200941513,0.20715640735583918,0.21034645617319134
20260429,46,8.0,5.0,8.034548696534863,4.795850053716006,1,0.0345486965348627,-0.2041499462839944,0.20705268170206306
20260429,54,0.0,5.0,0.180164548338122,4.869037275627878,1,0.180164548338122,-0.13096272437212164,0.22273414568235336
20260429,55,0.0,6.0,0.23201755474131724,6.073802121793056,1,0.23201755474131724,0.07380212179305623,0.24347258344482495
20260429,56,1.0,6.0,0.9725676039000941,5.9718432823026095,1,-0.027432396099905887,-0.028156717697390476,0.03931077596884439
20260429,57,2.0,6.0,2.3358558243493373,5.490915113449834,1,0.33585582434933725,-0.5090848865501663,0.6098906102434833
20260429,58,3.0,6.0,3.033632443633789,5.522287348353163,1,0.033632443633789144,-0.4777126516468373,0.4788951020925486
20260429,59,4.0,6.0,4.152827088498017,5.597077726786768,1,0.15282708849801718,-0.4029222732132318,0.4309321028075061
20260429,60,5.0,6.0,5.03606543464102,6.0940802810072014,1,0.036065434641019856,0.09408028100720145,0.10075621494597574
20260429,61,6.0,6.0,6.1566428482163875,5.955287815257121,1,0.15664284821638752,-0.0447121847428793,0.16289923683622212
20260429,62,7.0,6.0,6.973261268365075,6.629135562978874,1,-0.026738731634925017,0.629135562978874,0.6297035146592317
20260429,63,8.0,6.0,7.634610147744615,6.331961106290661,1,-0.3653898522553849,0.33196110629066133,0.4936678237650614
20260430_true_inputs,1,0.0,0.0,0.7005666605800935,0.2688441743518615,1,0.7005666605800935,0.2688441743518615,0.7503804608325553
20260430_true_inputs,2,1.0,0.0,0.761264554386071,-0.15187296342030532,1,-0.238735445613929,-0.15187296342030532,0.2829487763015537
20260430_true_inputs,3,2.0,0.0,2.0069981987079992,0.5182627235785042,1,0.006998198707999226,0.5182627235785042,0.5183099704194062
20260430_true_inputs,4,3.0,0.0,3.007510163499213,-0.6445786202128647,1,0.007510163499213185,-0.6445786202128647,0.6446223702225244
20260430_true_inputs,5,4.0,0.0,3.9559005925867092,-0.052234963821431446,1,-0.04409940741329077,-0.052234963821431446,0.06836116719036954
20260430_true_inputs,6,5.0,0.0,4.639675690284063,-0.07656387741522908,1,-0.36032430971593676,-0.07656387741522908,0.36836888508276666
20260430_true_inputs,7,6.0,0.0,5.849512841545702,0.8383794302614915,1,-0.15048715845429772,0.8383794302614915,0.8517784065971806
20260430_true_inputs,8,7.0,0.0,6.97415444042271,-0.16983905100500163,1,-0.025845559577289734,-0.16983905100500163,0.17179434273614128
20260430_true_inputs,9,8.0,0.0,10.216926832173197,4.29271655507482,1,2.216926832173197,4.29271655507482,4.8313745457605455
20260430_true_inputs,10,8.0,1.0,7.640757597907595,1.9581464526298977,1,-0.35924240209240477,0.9581464526298977,1.023278910243135
20260430_true_inputs,11,7.0,1.0,6.625198202052893,0.8933166220563948,1,-0.3748017979471072,-0.10668337794360516,0.38968927477394383
20260430_true_inputs,12,6.0,1.0,6.072887325892307,0.8610161203830806,1,0.07288732589230662,-0.13898387961691938,0.15693655109343282
20260430_true_inputs,13,5.0,1.0,5.603359683480382,1.1615798141334288,1,0.6033596834803818,0.1615798141334288,0.6246206400567788
20260430_true_inputs,14,4.0,1.0,3.814503341876682,1.3280514136706087,1,-0.18549665812331817,0.32805141367060875,0.37686435250127337
20260430_true_inputs,15,3.0,1.0,2.4954068785856944,0.8956804687827011,1,-0.5045931214143056,-0.10431953121729887,0.5152637992058331
20260430_true_inputs,16,2.0,1.0,2.024882148937916,1.0372428142653964,1,0.02488214893791607,0.03724281426539644,0.04479004967819811
20260430_true_inputs,17,1.0,1.0,0.9512199877408256,2.3152896148424498,1,-0.04878001225917439,1.3152896148424498,1.3161938536964854
20260430_true_inputs,18,0.0,1.0,0.030120797787188458,1.8627317260421719,1,0.030120797787188458,0.8627317260421719,0.863257373892075
20260430_true_inputs,19,0.0,2.0,-0.008444050113488366,2.5095783616376064,1,-0.008444050113488366,0.5095783616376064,0.5096483185801619
20260430_true_inputs,20,1.0,2.0,1.5651487035574223,1.9832559952414628,1,0.5651487035574223,-0.016744004758537212,0.5653966915608802
20260430_true_inputs,21,2.0,2.0,2.2073612869437413,2.7044197222561284,1,0.20736128694374134,0.7044197222561284,0.7343063723176898
20260430_true_inputs,22,3.0,2.0,2.8711388549237875,2.058243877975098,1,-0.1288611450762125,0.058243877975098,0.14141267281234307
20260430_true_inputs,23,4.0,2.0,4.116390489361267,1.2170848536934415,1,0.11639048936126706,-0.7829151463065585,0.7915193442550694
20260430_true_inputs,24,5.0,2.0,4.933913919101357,2.0098143896726866,1,-0.06608608089864276,0.009814389672686552,0.06681086987301761
20260430_true_inputs,25,6.0,2.0,5.954330461640659,1.9354912234808466,1,-0.04566953835934129,-0.06450877651915343,0.07903852846525818
