dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,15,3.0,1.0,2.7519749214986104,1.7110958395198703,120,-0.24802507850138955,0.7110958395198703,0.7531093762184147
20260430_true_inputs,19,0.0,2.0,0.5809732802351542,1.0500450085976274,120,0.5809732802351542,-0.9499549914023726,1.1135279242288794
20260430_true_inputs,20,1.0,2.0,4.331869372392857,1.1747626339747235,120,3.331869372392857,-0.8252373660252765,3.4325457353069466
20260430_true_inputs,26,7.0,2.0,7.2937921992594905,2.1505801006361724,120,0.2937921992594905,0.15058010063617244,0.33013364423113256
20260430_true_inputs,43,6.0,4.0,4.764928972399712,3.867057307901455,120,-1.2350710276002879,-0.13294269209854503,1.2422053785908511
20260430_true_inputs,44,7.0,4.0,6.703265566262505,4.47573036017867,120,-0.29673443373749464,0.47573036017867043,0.5606877025236412
20260430_true_inputs,47,7.0,5.0,6.579651084604061,4.554649473230019,120,-0.4203489153959392,-0.4453505267699809,0.6123971769765452
20260430_true_inputs,51,3.0,5.0,3.8883303072320246,4.907258315618822,120,0.8883303072320246,-0.09274168438117769,0.8931583033084344
20260430_true_inputs,66,6.0,7.0,7.895022194381888,7.685814927959118,120,1.8950221943818883,0.6858149279591181,2.01530425311205
20260430_true_inputs,68,4.0,7.0,5.263254978495811,7.3680594725510495,120,1.2632549784958114,0.36805947255104954,1.3157814849088771
20260430_true_inputs,74,1.0,8.0,0.969537923990299,7.781483749828426,120,-0.030462076009700967,-0.21851625017157428,0.22062930372882664
20260430_true_inputs,80,7.0,8.0,7.977483403674678,8.441571172243174,120,0.977483403674678,0.4415711722431741,1.0725944735153377
20260430_true_inputs,81,8.0,8.0,7.871156389914527,8.00222145705576,120,-0.12884361008547263,0.0022214570557608226,0.12886275928796453
20260430_true_inputs,100,8.0,11.0,7.062451135777907,10.415796785918774,120,-0.9375488642220926,-0.5842032140812261,1.1046679447449224
20260430_true_inputs,105,3.0,11.0,2.797141914268776,11.286324988602837,120,-0.20285808573122388,0.2863249886028374,0.35090369340454586
20260430_true_inputs,107,1.0,11.0,2.55612105814983,11.946358378184646,120,1.55612105814983,0.9463583781846463,1.8212926529192448
20260430_true_inputs,109,0.0,12.0,0.35022630653585457,12.061603691564178,120,0.35022630653585457,0.06160369156417822,0.35560298171427185
20260430_true_inputs,125,1.0,13.0,0.4830019075649121,13.146712532534858,120,-0.5169980924350879,0.14671253253485794,0.5374119414232544
20260430_true_inputs,137,7.0,15.0,7.987531725919928,14.777030489481572,120,0.9875317259199283,-0.2229695105184284,1.0123903952128448
20260430_true_inputs,138,6.0,15.0,7.429272242151332,15.022826439270325,120,1.429272242151332,0.02282643927032524,1.429454507325804
20260430_true_inputs,147,2.0,16.0,4.035942321277983,16.023288159299685,120,2.0359423212779832,0.023288159299685418,2.036075507915743
20260430_true_inputs,148,3.0,16.0,3.821090744430354,16.349278479222388,120,0.8210907444303541,0.34927847922238797,0.8922922540497016
20260430_true_inputs,158,4.0,17.0,4.716945691598946,16.87611394861974,120,0.716945691598946,-0.12388605138026065,0.7275705315836284
