dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,15,3.0,1.0,2.949120391001284,1.490554783394551,120,-0.05087960899871602,0.49055478339455094,0.49318630366539684
20260430_true_inputs,19,0.0,2.0,0.30937038482058604,1.0015878751345249,120,0.30937038482058604,-0.9984121248654751,1.0452448546070106
20260430_true_inputs,20,1.0,2.0,1.7886808966015908,1.7590421705000294,120,0.7886808966015908,-0.24095782949997058,0.8246685590354624
20260430_true_inputs,26,7.0,2.0,7.218769593779513,2.0764344792809317,120,0.21876959377951266,0.07643447928093172,0.2317377068700736
20260430_true_inputs,43,6.0,4.0,5.421122550210321,4.360829971794888,120,-0.5788774497896787,0.36082997179488796,0.6821270925718327
20260430_true_inputs,44,7.0,4.0,7.185101681588567,4.416244292344738,120,0.18510168158856732,0.4162442923447376,0.4555457643711406
20260430_true_inputs,47,7.0,5.0,6.538485918768172,4.612893614260543,120,-0.4615140812318277,-0.38710638573945744,0.6023674966791649
20260430_true_inputs,51,3.0,5.0,3.36921933070358,4.905522856265056,120,0.3692193307035798,-0.09447714373494431,0.3811152645244123
20260430_true_inputs,66,6.0,7.0,7.23605591802698,7.112326571572852,120,1.2360559180269801,0.11232657157285164,1.2411492622448081
20260430_true_inputs,68,4.0,7.0,4.366416085781728,7.022340627667931,120,0.3664160857817276,0.022340627667930768,0.3670965153256014
20260430_true_inputs,74,1.0,8.0,0.4064496221274872,7.753650214369932,120,-0.5935503778725129,-0.24634978563006804,0.6426431886767208
20260430_true_inputs,80,7.0,8.0,7.806724482841854,8.351321722817522,120,0.8067244828418536,0.35132172281752183,0.87990416758868
20260430_true_inputs,81,8.0,8.0,7.879696187806496,8.366967801518133,120,-0.12030381219350428,0.3669678015181326,0.3861843789944662
20260430_true_inputs,100,8.0,11.0,6.9230365389254604,10.395842772732065,120,-1.0769634610745396,-0.604157227267935,1.23485070018595
20260430_true_inputs,105,3.0,11.0,2.3457764624311492,11.134146178205647,120,-0.6542235375688508,0.134146178205647,0.6678350351967788
20260430_true_inputs,107,1.0,11.0,1.746057110523441,11.572870258100174,120,0.746057110523441,0.5728702581001741,0.9406282713050602
20260430_true_inputs,109,0.0,12.0,0.08024746852383724,11.461263845327043,120,0.08024746852383724,-0.5387361546729572,0.544679998307528
20260430_true_inputs,125,1.0,13.0,0.40078703465050747,13.19069352500184,120,-0.5992129653494925,0.19069352500184067,0.6288244574764564
20260430_true_inputs,137,7.0,15.0,7.975684239924803,15.138718755499161,120,0.9756842399248029,0.1387187554991609,0.985496133510871
20260430_true_inputs,138,6.0,15.0,6.220834766796701,14.881421754280115,120,0.22083476679670078,-0.11857824571988473,0.25065672658869254
20260430_true_inputs,147,2.0,16.0,2.886779850940171,16.232219009992722,120,0.886779850940171,0.23221900999272194,0.9166810637487128
20260430_true_inputs,148,3.0,16.0,3.1608978910823153,16.668447515988973,120,0.16089789108231534,0.6684475159889729,0.6875392446883049
20260430_true_inputs,158,4.0,17.0,4.3441621880628984,17.14442103274501,120,0.34416218806289844,0.1444210327450115,0.37323591251563343
