dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,2,1.0,0.0,2.1377777777777776,0.8144444444444439,1,1.1377777777777776,0.8144444444444439,1.399234799699949
20260430_true_inputs,10,8.0,1.0,5.199999999999999,0.7522222222222243,1,-2.8000000000000007,-0.24777777777777565,2.81094180429985
20260430_true_inputs,21,2.0,2.0,3.368333333333333,1.4555555555555522,1,1.3683333333333332,-0.5444444444444478,1.4726696385128384
20260430_true_inputs,22,3.0,2.0,3.881111111111111,1.7200000000000002,1,0.8811111111111112,-0.2799999999999998,0.9245305782522593
20260430_true_inputs,35,1.0,3.0,1.3255555555555576,3.3672222222222263,1,0.3255555555555576,0.36722222222222634,0.4907530746178957
20260430_true_inputs,44,7.0,4.0,6.205555555555555,4.768888888888892,1,-0.7944444444444452,0.7688888888888918,1.1055912892047575
20260430_true_inputs,46,8.0,5.0,6.960555555555554,4.797222222222223,1,-1.0394444444444462,-0.2027777777777766,1.0590389890116967
20260430_true_inputs,50,4.0,5.0,4.185555555555555,5.106111111111112,1,0.18555555555555525,0.10611111111111171,0.21375320371579334
20260430_true_inputs,56,1.0,6.0,1.95611111111111,5.889999999999999,1,0.95611111111111,-0.11000000000000121,0.9624180260105905
20260430_true_inputs,75,2.0,8.0,2.5838888888888882,7.701111111111102,1,0.5838888888888882,-0.2988888888888983,0.6559426823047427
20260430_true_inputs,77,4.0,8.0,4.327222222222222,7.624444444444446,1,0.32722222222222186,-0.37555555555555387,0.4981127964875926
20260430_true_inputs,83,7.0,9.0,6.892222222222221,9.532222222222218,1,-0.10777777777777864,0.5322222222222184,0.5430253614794365
20260430_true_inputs,88,2.0,9.0,1.4561111111111118,9.423333333333327,1,-0.5438888888888882,0.4233333333333267,0.6892214698976628
20260430_true_inputs,97,6.0,10.0,5.930555555555556,9.916666666666666,1,-0.06944444444444375,-0.08333333333333393,0.10847568994314799
20260430_true_inputs,112,3.0,12.0,3.7616666666666667,11.316666666666663,1,0.7616666666666667,-0.6833333333333371,1.023269541985669
20260430_true_inputs,121,5.0,13.0,3.8594444444444447,12.811666666666667,1,-1.1405555555555553,-0.18833333333333258,1.1560001815540886
20260430_true_inputs,124,2.0,13.0,2.601111111111111,13.146111111111107,1,0.6011111111111109,0.1461111111111073,0.6186137928395686
20260430_true_inputs,127,0.0,14.0,2.4272222222222233,14.002222222222223,1,2.4272222222222233,0.0022222222222225696,2.4272232394901367
20260430_true_inputs,130,3.0,14.0,2.4494444444444445,14.042222222222222,1,-0.5505555555555555,0.04222222222222172,0.5521721976000503
20260430_true_inputs,131,4.0,14.0,2.8388888888888895,14.932222222222219,1,-1.1611111111111105,0.9322222222222187,1.489032331398687
20260430_true_inputs,138,6.0,15.0,6.253333333333332,14.562222222222225,1,0.2533333333333321,-0.43777777777777516,0.5057935947536547
20260430_true_inputs,149,4.0,16.0,4.1177777777777775,16.242777777777782,1,0.11777777777777754,0.24277777777778198,0.26983820026265676
20260430_true_inputs,153,8.0,16.0,6.393888888888889,16.260555555555552,1,-1.6061111111111108,0.2605555555555519,1.6271085086021244
