dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.24611111111111095,0.569999999999999,1,0.24611111111111095,0.569999999999999,0.6208628504044548
20260430_true_inputs,3,2.0,0.0,2.4211111111111094,0.2650000000000001,1,0.42111111111110944,0.2650000000000001,0.4975535829448254
20260430_true_inputs,4,3.0,0.0,2.9400000000000004,0.10555555555555607,1,-0.05999999999999961,0.10555555555555607,0.1214165363887557
20260430_true_inputs,5,4.0,0.0,3.8166666666666664,0.36444444444444324,1,-0.18333333333333357,0.36444444444444324,0.40795939037792733
20260430_true_inputs,6,5.0,0.0,5.275555555555555,0.19111111111111212,1,0.2755555555555551,0.19111111111111212,0.3353420954602247
20260430_true_inputs,7,6.0,0.0,5.668888888888888,0.17555555555555546,1,-0.33111111111111224,0.17555555555555546,0.37477235888957317
20260430_true_inputs,8,7.0,0.0,7.238888888888894,0.150555555555556,1,0.23888888888889426,0.150555555555556,0.28237364704095985
20260430_true_inputs,9,8.0,0.0,7.457777777777783,0.2527777777777791,1,-0.5422222222222173,0.2527777777777791,0.5982487302200247
20260430_true_inputs,11,7.0,1.0,6.992222222222226,0.730000000000004,1,-0.0077777777777736645,-0.269999999999996,0.27011200237523375
20260430_true_inputs,12,6.0,1.0,6.00111111111111,0.9700000000000011,1,0.0011111111111103966,-0.029999999999998916,0.030020569080235104
20260430_true_inputs,13,5.0,1.0,5.172222222222222,0.8466666666666685,1,0.1722222222222216,-0.15333333333333155,0.23058968957494794
20260430_true_inputs,14,4.0,1.0,3.9194444444444443,0.8566666666666638,1,-0.08055555555555571,-0.1433333333333362,0.16441910465426302
20260430_true_inputs,15,3.0,1.0,3.0661111111111103,0.7838888888888849,1,0.06611111111111034,-0.21611111111111514,0.2259971047558493
20260430_true_inputs,16,2.0,1.0,2.0516666666666667,1.1644444444444444,1,0.05166666666666675,0.1644444444444444,0.1723700082760525
20260430_true_inputs,17,1.0,1.0,0.6288888888888886,1.1199999999999983,1,-0.3711111111111114,0.11999999999999833,0.3900300716484862
20260430_true_inputs,18,0.0,1.0,0.09277777777777896,0.9144444444444431,1,0.09277777777777896,-0.08555555555555694,0.12620407733430375
20260430_true_inputs,19,0.0,2.0,0.3838888888888885,1.6311111111111103,1,0.3838888888888885,-0.3688888888888897,0.5323999355353314
20260430_true_inputs,20,1.0,2.0,1.1694444444444438,1.7572222222222202,1,0.16944444444444384,-0.24277777777777976,0.2960615968608614
20260430_true_inputs,23,4.0,2.0,4.238333333333333,2.0600000000000005,1,0.23833333333333329,0.0600000000000005,0.2457697657926577
20260430_true_inputs,24,5.0,2.0,4.869444444444445,2.0055555555555564,1,-0.13055555555555465,0.005555555555556424,0.13067370540376663
20260430_true_inputs,25,6.0,2.0,5.8372222222222225,2.1211111111111105,1,-0.16277777777777747,0.1211111111111105,0.20289037969514293
20260430_true_inputs,26,7.0,2.0,7.123888888888889,2.1316666666666686,1,0.12388888888888872,0.1316666666666686,0.18078873831418546
20260430_true_inputs,27,8.0,2.0,7.609999999999999,2.1988888888888907,1,-0.39000000000000057,0.19888888888889067,0.43778623793291854
20260430_true_inputs,28,8.0,3.0,7.044999999999996,2.751666666666668,1,-0.9550000000000036,-0.24833333333333218,0.9867595676984596
20260430_true_inputs,29,7.0,3.0,7.0727777777777785,2.8199999999999985,1,0.0727777777777785,-0.1800000000000015,0.1941561354638896
20260430_true_inputs,30,6.0,3.0,5.946666666666667,2.910555555555554,1,-0.05333333333333279,-0.08944444444444599,0.10413814424321172
