dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,-0.00631971793316692,0.09160799711441564,120,-0.00631971793316692,0.09160799711441564,0.09182572607972983
20260430_true_inputs,3,2.0,0.0,2.1081716680990708,-0.03810794567042621,120,0.10817166809907075,-0.03810794567042621,0.11468794750345686
20260430_true_inputs,4,3.0,0.0,3.117355053078886,-0.022488560936548385,120,0.11735505307888605,-0.022488560936548385,0.11949035047293574
20260430_true_inputs,5,4.0,0.0,4.17040739309019,0.0008760577230465027,120,0.1704073930901897,0.0008760577230465027,0.1704096449645047
20260430_true_inputs,6,5.0,0.0,5.028172685177568,0.03312562234321207,120,0.028172685177567658,0.03312562234321207,0.04348571082251561
20260430_true_inputs,7,6.0,0.0,6.214616015157575,0.09849225695271895,120,0.2146160151575751,0.09849225695271895,0.23613716065405066
20260430_true_inputs,8,7.0,0.0,7.073509501293164,0.1141292076555458,120,0.07350950129316391,0.1141292076555458,0.1357539053598546
20260430_true_inputs,9,8.0,0.0,7.994130787805075,0.16495474204645671,120,-0.005869212194925311,0.16495474204645671,0.16505912448393192
20260430_true_inputs,11,7.0,1.0,7.055909584183625,1.011185643125774,120,0.055909584183624794,0.01118564312577397,0.05701754305231857
20260430_true_inputs,12,6.0,1.0,6.116504166886647,1.0642052532383028,120,0.11650416688664667,0.06420525323830284,0.13302456707445515
20260430_true_inputs,13,5.0,1.0,4.9999678086515456,1.0053401384574934,120,-3.219134845444671e-05,0.005340138457493371,0.0053402354843316594
20260430_true_inputs,14,4.0,1.0,4.161861208876977,1.0201189733595386,120,0.16186120887697708,0.020118973359538606,0.1631067871921896
20260430_true_inputs,15,3.0,1.0,3.0810359646715573,1.0379860147476403,120,0.08103596467155727,0.037986014747640295,0.0894972898285631
20260430_true_inputs,16,2.0,1.0,2.2328477905566895,0.9524662578560961,120,0.23284779055668947,-0.047533742143903934,0.23765005829861494
20260430_true_inputs,17,1.0,1.0,1.1130567494326875,0.9858873899186541,120,0.11305674943268751,-0.0141126100813459,0.11393416676130823
20260430_true_inputs,18,0.0,1.0,0.0934912613247718,1.1446553350989488,120,0.0934912613247718,0.1446553350989488,0.17223757405597054
20260430_true_inputs,19,0.0,2.0,0.09636244802751742,1.9228605354190862,120,0.09636244802751742,-0.07713946458091381,0.12343507761445306
20260430_true_inputs,20,1.0,2.0,1.1435662004725458,2.033892689963241,120,0.14356620047254576,0.03389268996324102,0.1475126040413753
20260430_true_inputs,23,4.0,2.0,4.064366803212761,1.996920795467465,120,0.06436680321276089,-0.0030792045325349626,0.06444041322325199
20260430_true_inputs,24,5.0,2.0,5.087553452311139,2.0945987121547267,120,0.08755345231113942,0.0945987121547267,0.12889733648501742
20260430_true_inputs,25,6.0,2.0,6.0941570665598865,2.090097085341113,120,0.09415706655988654,0.09009708534111294,0.1303189854554074
20260430_true_inputs,26,7.0,2.0,7.023659640211005,2.1013083444075247,120,0.023659640211005417,0.10130834440752468,0.10403441364042891
20260430_true_inputs,27,8.0,2.0,7.96416715294593,2.0813574418868273,120,-0.03583284705406964,0.08135744188682725,0.0888989666889825
20260430_true_inputs,28,8.0,3.0,7.974471197259942,3.051789611793945,120,-0.025528802740057976,0.051789611793945145,0.057739792683281554
20260430_true_inputs,29,7.0,3.0,7.11855518271429,2.937212430130185,120,0.11855518271428966,-0.06278756986981504,0.1341551723884529
20260430_true_inputs,30,6.0,3.0,5.963122385022776,3.0220779359416006,120,-0.036877614977224304,0.02207793594160057,0.042981318521536964
20260430_true_inputs,31,5.0,3.0,5.2543801531145515,2.999213239588451,120,0.25438015311455153,-0.0007867604115490145,0.25438136977877895
20260430_true_inputs,32,4.0,3.0,4.1710501145013685,3.0271725336708633,120,0.17105011450136853,0.027172533670863253,0.17319494293144208
20260430_true_inputs,33,3.0,3.0,3.2034896536896023,3.107233526167936,120,0.20348965368960226,0.1072335261679358,0.23001536534136938
20260430_true_inputs,34,2.0,3.0,2.1733301703549426,2.9223278506334043,120,0.17333017035494258,-0.07767214936659572,0.18993764961823703
20260430_true_inputs,36,0.0,3.0,0.21160587317863877,3.189523042025424,120,0.21160587317863877,0.18952304202542392,0.28407046488902143
20260430_true_inputs,37,0.0,4.0,0.07160899929185677,3.8015829336244744,120,0.07160899929185677,-0.19841706637552559,0.21094354934117057
20260430_true_inputs,38,1.0,4.0,1.0029701044274952,3.9426645980032067,120,0.002970104427495235,-0.05733540199679332,0.057412279544049795
20260430_true_inputs,39,2.0,4.0,2.0644671082249975,3.805383649501378,120,0.06446710822499746,-0.19461635049862203,0.20501593090366427
20260430_true_inputs,40,3.0,4.0,3.215239718482917,3.9610869898298877,120,0.21523971848291712,-0.03891301017011228,0.21872896189829247
20260430_true_inputs,41,4.0,4.0,4.2622555858313165,4.036117568474996,120,0.2622555858313165,0.03611756847499592,0.26473094086689797
20260430_true_inputs,42,5.0,4.0,5.1794424727577075,4.047901079875009,120,0.17944247275770753,0.047901079875009245,0.18572591225403262
20260430_true_inputs,43,6.0,4.0,6.022079323304231,4.037356906797826,120,0.022079323304231124,0.037356906797826106,0.04339395122680383
20260430_true_inputs,45,8.0,4.0,7.958538530069338,4.026872866255067,120,-0.041461469930662354,0.026872866255066796,0.04940854611880344
20260430_true_inputs,47,7.0,5.0,6.926808033370701,4.7851781075827065,120,-0.07319196662929883,-0.21482189241729355,0.22694825278201997
20260430_true_inputs,48,6.0,5.0,6.023828187094306,4.939302734042461,120,0.02382818709430623,-0.06069726595753888,0.06520690603702549
20260430_true_inputs,49,5.0,5.0,4.921849945515323,4.908256016567496,120,-0.07815005448467716,-0.09174398343250356,0.1205171751744186
20260430_true_inputs,51,3.0,5.0,3.1170093579412725,4.939118101941815,120,0.11700935794127254,-0.060881898058185335,0.1319007026402669
20260430_true_inputs,52,2.0,5.0,2.1020612221008372,5.03126489559495,120,0.10206122210083723,0.03126489559495038,0.10674261919814211
20260430_true_inputs,53,1.0,5.0,1.1890051165124018,5.00742601314828,120,0.18900511651240182,0.007426013148280397,0.1891509443252796
20260430_true_inputs,54,0.0,5.0,0.2663171887046634,5.074284935904276,120,0.2663171887046634,0.07428493590427632,0.2764834474283365
20260430_true_inputs,55,0.0,6.0,0.2870360561994408,5.947348859795004,120,0.2870360561994408,-0.05265114020499606,0.2918250162741616
20260430_true_inputs,57,2.0,6.0,1.9275984872725866,6.075999271543819,120,-0.07240151272741335,0.07599927154381891,0.10496603412727815
20260430_true_inputs,58,3.0,6.0,3.0607746300169203,6.065315128521878,120,0.060774630016920295,0.0653151285218776,0.0892167118174781
20260430_true_inputs,59,4.0,6.0,4.166971926372003,5.963019286875261,120,0.1669719263720033,-0.03698071312473861,0.17101811991596652
20260430_true_inputs,60,5.0,6.0,4.895554605411585,5.977379179359004,120,-0.1044453945884154,-0.02262082064099591,0.10686693584641556
20260430_true_inputs,61,6.0,6.0,5.979665246469153,6.000977655033049,120,-0.020334753530846683,0.0009776550330489187,0.02035824183282848
20260430_true_inputs,62,7.0,6.0,6.813791606948924,5.9949264852211,120,-0.18620839305107584,-0.005073514778899835,0.1862774978221354
20260430_true_inputs,63,8.0,6.0,7.7484336681218275,5.988300281629065,120,-0.25156633187817246,-0.011699718370935308,0.2518382471837787
20260430_true_inputs,64,8.0,7.0,7.864077102195442,6.889537488327294,120,-0.13592289780455769,-0.11046251167270604,0.17514851022098632
20260430_true_inputs,65,7.0,7.0,6.912683567614525,6.828960558375235,120,-0.08731643238547537,-0.1710394416247647,0.19203814713706907
20260430_true_inputs,66,6.0,7.0,6.068276119466874,7.087386839006049,120,0.06827611946687373,0.08738683900604904,0.11089674531258321
20260430_true_inputs,67,5.0,7.0,4.939655534675368,6.913341312114981,120,-0.06034446532463189,-0.08665868788501907,0.10559916041933691
20260430_true_inputs,68,4.0,7.0,4.010400749983365,7.032069228297074,120,0.010400749983364932,0.03206922829707359,0.03371366197532228
20260430_true_inputs,69,3.0,7.0,2.9247347350296664,7.007758659984486,120,-0.07526526497033359,0.007758659984485661,0.07566410586142801
20260430_true_inputs,70,2.0,7.0,1.9399056939012336,6.969553407029536,120,-0.060094306098766426,-0.03044659297046426,0.06736705907935539
