dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,2,1.0,0.0,1.321461831843839,0.0177919858772856,120,0.3214618318438389,0.0177919858772856,0.3219538229216328
20260430_true_inputs,10,8.0,1.0,6.4550214721800305,0.6014564302496145,120,-1.5449785278199695,-0.3985435697503855,1.595554959383769
20260430_true_inputs,21,2.0,2.0,2.666983097208658,1.5283823846024867,120,0.6669830972086581,-0.47161761539751335,0.8168779756581096
20260430_true_inputs,22,3.0,2.0,3.207483322661005,1.9025689740130176,120,0.2074833226610049,-0.09743102598698239,0.22922071024959045
20260430_true_inputs,35,1.0,3.0,2.0395405999865237,2.7035345640241673,120,1.0395405999865237,-0.29646543597583275,1.0809886279460494
20260430_true_inputs,44,7.0,4.0,6.452370071156102,4.438256683558503,120,-0.5476299288438984,0.4382566835585031,0.7014039204689914
20260430_true_inputs,46,8.0,5.0,7.7322664175067946,4.702315784201763,120,-0.26773358249320545,-0.29768421579823734,0.4003712820995751
20260430_true_inputs,50,4.0,5.0,3.794210489866452,4.953136892760108,120,-0.20578951013354807,-0.04686310723989173,0.21105798563708333
20260430_true_inputs,56,1.0,6.0,1.2120831800752916,5.880981726196842,120,0.2120831800752916,-0.11901827380315844,0.24319667919182644
20260430_true_inputs,75,2.0,8.0,1.8979734452012538,8.023930609229408,120,-0.10202655479874623,0.023930609229408262,0.10479547672582155
20260430_true_inputs,77,4.0,8.0,3.6421680454872924,8.050328609848997,120,-0.35783195451270755,0.050328609848996564,0.3613539492515848
20260430_true_inputs,83,7.0,9.0,6.4436376151915855,10.06906258786301,120,-0.5563623848084145,1.0690625878630104,1.2051696644033418
20260430_true_inputs,88,2.0,9.0,1.037940948821236,9.416905429292212,120,-0.9620590511787639,0.4169054292922123,1.0485073938357838
20260430_true_inputs,97,6.0,10.0,6.894220033963388,10.06278161288117,120,0.8942200339633883,0.06278161288116912,0.8964212179870824
20260430_true_inputs,112,3.0,12.0,2.4819874166150617,11.806311034625164,120,-0.5180125833849383,-0.19368896537483593,0.5530392859943243
20260430_true_inputs,121,5.0,13.0,4.105688704841229,12.98569174990779,120,-0.8943112951587713,-0.014308250092209818,0.8944257479910002
20260430_true_inputs,124,2.0,13.0,1.648371719823045,13.016031761517764,120,-0.351628280176955,0.01603176151776431,0.35199355789213765
20260430_true_inputs,127,0.0,14.0,1.0838373895550693,14.134890763525613,120,1.0838373895550693,0.1348907635256129,1.0921991599896375
20260430_true_inputs,130,3.0,14.0,3.0749203726030605,13.673632363022213,120,0.0749203726030605,-0.32636763697778726,0.33485653151379047
20260430_true_inputs,131,4.0,14.0,4.955519180883,13.94119734375496,120,0.9555191808829999,-0.05880265624504055,0.9573268289444267
20260430_true_inputs,138,6.0,15.0,5.583355448059291,14.876465658837198,120,-0.41664455194070893,-0.12353434116280226,0.43457268219298106
20260430_true_inputs,149,4.0,16.0,4.77686978562345,16.07651731218555,120,0.7768697856234503,0.07651731218555113,0.7806289533950984
20260430_true_inputs,153,8.0,16.0,6.815897713363203,16.591403578419367,120,-1.1841022866367972,0.5914035784193672,1.3235771295189882
