dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,13,5.0,1.0,5.003333333333334,1.0000000000000036,1,0.0033333333333338544,3.552713678800501e-15,0.0033333333333338544
20260430_true_inputs,17,1.0,1.0,1.987222222222222,1.4383333333333348,1,0.987222222222222,0.4383333333333348,1.0801591675121285
20260430_true_inputs,19,0.0,2.0,2.556111111111111,1.3444444444444459,1,2.556111111111111,-0.6555555555555541,2.638836315265771
20260430_true_inputs,25,6.0,2.0,4.921666666666667,1.8666666666666654,1,-1.0783333333333331,-0.13333333333333464,1.0865452386143688
20260430_true_inputs,26,7.0,2.0,5.105555555555556,1.988333333333331,1,-1.894444444444444,-0.011666666666668934,1.8944803678575108
20260430_true_inputs,34,2.0,3.0,2.646666666666667,3.0250000000000012,1,0.646666666666667,0.025000000000001243,0.6471497336612124
20260430_true_inputs,40,3.0,4.0,3.522222222222222,4.020555555555559,1,0.5222222222222221,0.02055555555555877,0.5226266164738586
20260430_true_inputs,42,5.0,4.0,4.611111111111112,4.496111111111113,1,-0.3888888888888884,0.49611111111111317,0.6303656101574209
20260430_true_inputs,43,6.0,4.0,4.937222222222222,4.768333333333332,1,-1.0627777777777778,0.7683333333333318,1.3114239269013588
20260430_true_inputs,48,6.0,5.0,5.727777777777777,5.087777777777778,1,-0.27222222222222303,0.08777777777777818,0.28602425866211134
20260430_true_inputs,58,3.0,6.0,3.4483333333333333,5.735555555555555,1,0.44833333333333325,-0.2644444444444449,0.5205128643706213
20260430_true_inputs,60,5.0,6.0,5.201111111111111,5.992222222222222,1,0.20111111111111057,-0.007777777777778105,0.20126145393369782
20260430_true_inputs,67,5.0,7.0,4.078888888888889,6.215555555555554,1,-0.9211111111111112,-0.7844444444444463,1.209875516502463
20260430_true_inputs,71,1.0,7.0,2.212777777777777,7.340555555555552,1,1.2127777777777768,0.34055555555555195,1.259685684879904
20260430_true_inputs,79,6.0,8.0,5.284444444444443,8.19777777777778,1,-0.7155555555555573,0.19777777777778027,0.7423852116449648
20260430_true_inputs,85,5.0,9.0,4.465,9.198888888888888,1,-0.5350000000000001,0.198888888888888,0.5707729759926066
20260430_true_inputs,91,0.0,10.0,1.5866666666666647,9.538888888888897,1,1.5866666666666647,-0.46111111111110326,1.652311885783438
20260430_true_inputs,103,5.0,11.0,5.444444444444445,11.207222222222216,1,0.44444444444444464,0.20722222222221554,0.4903793568047541
20260430_true_inputs,105,3.0,11.0,3.2511111111111113,11.328333333333324,1,0.2511111111111113,0.32833333333332426,0.4133516274326602
20260430_true_inputs,106,2.0,11.0,2.34111111111111,11.376666666666658,1,0.3411111111111098,0.37666666666665805,0.5081678540612611
20260430_true_inputs,131,4.0,14.0,2.9333333333333336,14.83111111111111,1,-1.0666666666666664,0.8311111111111096,1.3522290696439419
20260430_true_inputs,141,3.0,15.0,1.799444444444445,15.434444444444445,1,-1.200555555555555,0.43444444444444485,1.2767441471508492
20260430_true_inputs,143,1.0,15.0,2.0072222222222225,15.831111111111113,1,1.0072222222222225,0.8311111111111131,1.305849257744025
