dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.4816666666666696,0.3138888888888882,1,0.4816666666666696,0.3138888888888882,0.5749165264155148
20260430_true_inputs,2,1.0,0.0,1.0138888888888902,0.14555555555555522,1,0.013888888888890172,0.14555555555555522,0.14621669189136463
20260430_true_inputs,3,2.0,0.0,2.1494444444444447,0.07000000000000028,1,0.1494444444444447,0.07000000000000028,0.16502618572611064
20260430_true_inputs,4,3.0,0.0,2.9022222222222225,0.09444444444444455,1,-0.09777777777777752,0.09444444444444455,0.13594207190410265
20260430_true_inputs,5,4.0,0.0,3.7422222222222223,0.30833333333333357,1,-0.25777777777777766,0.30833333333333357,0.40189404967042486
20260430_true_inputs,6,5.0,0.0,5.217222222222223,0.24944444444444613,1,0.21722222222222332,0.24944444444444613,0.33076883875504254
20260430_true_inputs,7,6.0,0.0,5.691666666666668,0.25000000000000133,1,-0.3083333333333318,0.25000000000000133,0.3969501787938181
20260430_true_inputs,8,7.0,0.0,7.081111111111109,0.30111111111111244,1,0.08111111111110869,0.30111111111111244,0.3118443739756216
20260430_true_inputs,9,8.0,0.0,7.666111111111109,0.3888888888888906,1,-0.33388888888889134,0.3888888888888906,0.5125586386206893
20260430_true_inputs,10,8.0,1.0,7.653888888888885,0.8200000000000016,1,-0.3461111111111146,-0.17999999999999838,0.3901190859655161
20260430_true_inputs,11,7.0,1.0,7.055555555555554,0.7877777777777775,1,0.05555555555555358,-0.21222222222222253,0.21937340622332643
20260430_true_inputs,12,6.0,1.0,6.033888888888889,0.7400000000000007,1,0.03388888888888886,-0.25999999999999934,0.26219926924025383
20260430_true_inputs,14,4.0,1.0,3.8544444444444443,1.0272222222222238,1,-0.14555555555555566,0.027222222222223813,0.14807926639405863
20260430_true_inputs,15,3.0,1.0,3.2099999999999995,1.069444444444445,1,0.20999999999999952,0.06944444444444509,0.2211843820530677
20260430_true_inputs,16,2.0,1.0,1.8866666666666658,1.2850000000000015,1,-0.11333333333333417,0.2850000000000015,0.30670742482771013
20260430_true_inputs,18,0.0,1.0,0.65055555555556,1.0455555555555587,1,0.65055555555556,0.04555555555555868,0.6521486329865139
20260430_true_inputs,20,1.0,2.0,1.1055555555555565,1.5672222222222207,1,0.10555555555555651,-0.43277777777777926,0.4454644545268624
20260430_true_inputs,21,2.0,2.0,2.3066666666666666,1.8333333333333317,1,0.30666666666666664,-0.1666666666666683,0.34903040300555876
20260430_true_inputs,22,3.0,2.0,2.8550000000000004,1.920555555555552,1,-0.14499999999999957,-0.07944444444444798,0.16533729087258825
20260430_true_inputs,23,4.0,2.0,4.091111111111111,1.9355555555555535,1,0.09111111111111114,-0.06444444444444652,0.11159892915102096
20260430_true_inputs,24,5.0,2.0,4.779444444444445,1.9394444444444434,1,-0.2205555555555554,-0.060555555555556584,0.22871757342858853
20260430_true_inputs,27,8.0,2.0,7.72833333333333,2.2616666666666703,1,-0.27166666666667005,0.26166666666667027,0.3771899020682101
20260430_true_inputs,28,8.0,3.0,7.4394444444444385,2.6616666666666724,1,-0.5605555555555615,-0.3383333333333276,0.654745733326033
20260430_true_inputs,29,7.0,3.0,7.144444444444439,2.788888888888895,1,0.1444444444444386,-0.21111111111110503,0.2557969874049103
20260430_true_inputs,30,6.0,3.0,5.7077777777777765,2.9261111111111093,1,-0.2922222222222235,-0.07388888888889067,0.30141896931303014
