dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,2,1.0,0.0,2.770681560489849,0.16815214333687875,120,1.770681560489849,0.16815214333687875,1.7786478943196016
20260430_true_inputs,10,8.0,1.0,6.240165619957948,0.6801476837066264,120,-1.7598343800420517,-0.31985231629337363,1.7886650187825077
20260430_true_inputs,21,2.0,2.0,2.5965773165247983,1.242091957353945,120,0.5965773165247983,-0.7579080426460549,0.9645356891787383
20260430_true_inputs,22,3.0,2.0,2.860269147416793,1.4349527581744848,120,-0.13973085258320683,-0.5650472418255152,0.5820679484890506
20260430_true_inputs,35,1.0,3.0,1.7020601744400812,3.1444912917652057,120,0.7020601744400812,0.1444912917652057,0.7167748753484702
20260430_true_inputs,44,7.0,4.0,5.585040285095567,4.547308055363321,120,-1.414959714904433,0.5473080553633212,1.5171213208797822
20260430_true_inputs,46,8.0,5.0,7.477787968610007,4.929793172827469,120,-0.5222120313899934,-0.07020682717253113,0.526910243125048
20260430_true_inputs,50,4.0,5.0,3.898266252602058,5.142008346520496,120,-0.10173374739794205,0.14200834652049643,0.17468865401368708
20260430_true_inputs,56,1.0,6.0,0.7777791972739937,5.884492968763166,120,-0.2222208027260063,-0.11550703123683359,0.2504475183133933
20260430_true_inputs,75,2.0,8.0,0.9224593895055777,7.526583597625449,120,-1.0775406104944223,-0.47341640237455085,1.1769523598268348
20260430_true_inputs,77,4.0,8.0,3.179337074378525,7.839495147556353,120,-0.820662925621475,-0.16050485244364676,0.8362113639191681
20260430_true_inputs,83,7.0,9.0,7.020879581923884,9.956505985708592,120,0.02087958192388406,0.956505985708592,0.9567338489034876
20260430_true_inputs,88,2.0,9.0,0.5576630571330772,9.204351499869796,120,-1.4423369428669228,0.20435149986979617,1.4567413607973574
20260430_true_inputs,97,6.0,10.0,7.225610081031252,10.20142318308007,120,1.2256100810312516,0.20142318308007034,1.242051274870542
20260430_true_inputs,112,3.0,12.0,2.902209374153218,11.507345837174158,120,-0.09779062584678222,-0.4926541628258416,0.5022659959156465
20260430_true_inputs,121,5.0,13.0,2.8102413060125295,12.727183574379373,120,-2.1897586939874705,-0.27281642562062736,2.2066880024104285
20260430_true_inputs,124,2.0,13.0,1.473586204346511,12.806425934485038,120,-0.5264137956534889,-0.19357406551496226,0.5608764597434127
20260430_true_inputs,127,0.0,14.0,1.7451935331705755,13.829237177217092,120,1.7451935331705755,-0.17076282278290833,1.7535279894729892
20260430_true_inputs,130,3.0,14.0,1.2954282542280673,13.112874741811419,120,-1.7045717457719327,-0.8871252581885809,1.921602471948902
20260430_true_inputs,131,4.0,14.0,2.2395665038062997,13.676992689217617,120,-1.7604334961937003,-0.3230073107823834,1.7898211690947345
20260430_true_inputs,138,6.0,15.0,6.189230324439902,14.751065331134612,120,0.18923032443990184,-0.24893466886538818,0.3126924768054885
20260430_true_inputs,149,4.0,16.0,4.657654324756307,16.085084333190533,120,0.6576543247563071,0.0850843331905331,0.6631353969025873
20260430_true_inputs,153,8.0,16.0,7.06603246928587,16.466321881053283,120,-0.9339675307141304,0.46632188105328254,1.043911607933029
