dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.0027155752366812445,-0.04155674394034963,120,0.0027155752366812445,-0.04155674394034963,0.041645375683139925
20260430_true_inputs,3,2.0,0.0,1.9235168702485421,-0.04305883122348002,120,-0.07648312975145788,-0.04305883122348002,0.0877709068137642
20260430_true_inputs,4,3.0,0.0,2.998251305108094,-0.060813942614334836,120,-0.0017486948919058776,-0.060813942614334836,0.06083907913606671
20260430_true_inputs,5,4.0,0.0,3.9782007534915933,-0.06556603702811509,120,-0.0217992465084067,-0.06556603702811509,0.06909495176860926
20260430_true_inputs,6,5.0,0.0,4.961285610387163,-0.013314541193424925,120,-0.0387143896128368,-0.013314541193424925,0.04093996788330365
20260430_true_inputs,7,6.0,0.0,6.099617759031471,-0.0025948662787048512,120,0.09961775903147085,-0.0025948662787048512,0.09965154913726405
20260430_true_inputs,8,7.0,0.0,7.047086198780062,-0.08277224191497161,120,0.04708619878006193,-0.08277224191497161,0.09522790634675367
20260430_true_inputs,9,8.0,0.0,7.9817959936112315,0.012362967192198959,120,-0.018204006388768512,0.012362967192198959,0.022005199530967964
20260430_true_inputs,11,7.0,1.0,7.0245528996790565,0.8302338979850945,120,0.024552899679056495,-0.1697661020149055,0.1715324292254532
20260430_true_inputs,12,6.0,1.0,6.024168292406032,0.952094083463276,120,0.024168292406032243,-0.04790591653672405,0.053657088972912485
20260430_true_inputs,13,5.0,1.0,4.868478702135349,1.0087127122684294,120,-0.1315212978646514,0.008712712268429401,0.1318095715305789
20260430_true_inputs,14,4.0,1.0,4.158316457828152,0.9291430939392147,120,0.1583164578281524,-0.07085690606078532,0.1734497101633788
20260430_true_inputs,15,3.0,1.0,3.0209876114206478,0.9830990037207368,120,0.020987611420647756,-0.016900996279263225,0.026946678986023
20260430_true_inputs,16,2.0,1.0,1.9077084215473907,1.031492203477303,120,-0.09229157845260927,0.03149220347730308,0.09751663618649893
20260430_true_inputs,17,1.0,1.0,0.7605760760606165,1.0963882605635782,120,-0.2394239239393835,0.09638826056357819,0.2580978731586216
20260430_true_inputs,18,0.0,1.0,0.004736183504837399,1.1507280908586388,120,0.004736183504837399,0.1507280908586388,0.1508024827649783
20260430_true_inputs,19,0.0,2.0,0.008335928050505396,1.9749789174166092,120,0.008335928050505396,-0.025021082583390752,0.026373135386374952
20260430_true_inputs,20,1.0,2.0,0.8501737640841306,1.90863324114572,120,-0.1498262359158694,-0.09136675885427992,0.1754872804286792
20260430_true_inputs,23,4.0,2.0,3.9459280181533782,1.9428350232305276,120,-0.054071981846621764,-0.05716497676947241,0.07868680823286527
20260430_true_inputs,24,5.0,2.0,4.984969175017619,2.0490584061963717,120,-0.015030824982381397,0.049058406196371696,0.051309384309102576
20260430_true_inputs,25,6.0,2.0,6.296622921152415,1.9945995820099105,120,0.29662292115241495,-0.005400417990089501,0.29667207800441797
20260430_true_inputs,26,7.0,2.0,6.961795421706872,2.063739826406082,120,-0.0382045782931284,0.06373982640608178,0.07431255124696781
20260430_true_inputs,27,8.0,2.0,7.901984255475272,2.1148200404204847,120,-0.09801574452472828,0.11482004042048466,0.15096598244935358
20260430_true_inputs,28,8.0,3.0,7.919749967421823,3.035102241961044,120,-0.08025003257817698,0.035102241961043834,0.0875912959116951
20260430_true_inputs,29,7.0,3.0,7.157444722013731,2.921179706395186,120,0.1574447220137314,-0.07882029360481413,0.17607236913817642
20260430_true_inputs,30,6.0,3.0,5.603208888146565,2.900215020898771,120,-0.3967911118534353,-0.09978497910122908,0.4091457301501729
20260430_true_inputs,31,5.0,3.0,5.297546282604872,2.9636757910095457,120,0.2975462826048716,-0.0363242089904543,0.2997552976191752
20260430_true_inputs,32,4.0,3.0,4.317230657147166,3.0533191614477437,120,0.31723065714716636,0.053319161447743735,0.3216803115074244
20260430_true_inputs,33,3.0,3.0,3.409378982641634,3.1780285724657116,120,0.4093789826416341,0.17802857246571158,0.4464138483995299
20260430_true_inputs,34,2.0,3.0,2.046108174536568,3.115349930330084,120,0.046108174536568125,0.11534993033008378,0.12422387124160078
20260430_true_inputs,36,0.0,3.0,0.031207378345417407,3.270402898820025,120,0.031207378345417407,0.2704028988200249,0.2721977739686102
20260430_true_inputs,37,0.0,4.0,0.024526983439925164,3.9227112440917193,120,0.024526983439925164,-0.07728875590828066,0.08108714267078444
20260430_true_inputs,38,1.0,4.0,0.7667072970712625,4.115267234865575,120,-0.2332927029287375,0.11526723486557522,0.26021533520019885
20260430_true_inputs,39,2.0,4.0,1.8638470022158196,3.725594504856392,120,-0.13615299778418044,-0.2744054951436081,0.30632664685042954
20260430_true_inputs,40,3.0,4.0,3.200069947953687,3.970534869391666,120,0.20006994795368716,-0.029465130608334,0.2022280346439565
20260430_true_inputs,41,4.0,4.0,4.290490446951779,4.035654747464814,120,0.29049044695177884,0.035654747464813674,0.2926703961575613
20260430_true_inputs,42,5.0,4.0,5.025430085859119,3.95985983016195,120,0.02543008585911899,-0.04014016983804991,0.04751760201682799
20260430_true_inputs,43,6.0,4.0,5.738425576588034,4.012926119859967,120,-0.26157442341196635,0.012926119859966612,0.26189361114379417
20260430_true_inputs,45,8.0,4.0,7.946242293540973,4.02045766810267,120,-0.05375770645902733,0.02045766810266958,0.05751875509721967
20260430_true_inputs,47,7.0,5.0,6.9308599549464445,4.819361053689257,120,-0.06914004505355553,-0.18063894631074273,0.1934186515159877
20260430_true_inputs,48,6.0,5.0,5.979256772107855,4.961787732482321,120,-0.020743227892144667,-0.03821226751767881,0.043479407680281246
20260430_true_inputs,49,5.0,5.0,4.845643049169271,5.0579474377996645,120,-0.15435695083072876,0.05794743779966449,0.16487563136287303
20260430_true_inputs,51,3.0,5.0,3.2513224953766704,4.97583160265528,120,0.2513224953766704,-0.024168397344720205,0.25248189660363535
20260430_true_inputs,52,2.0,5.0,1.9967950997268555,5.157360880465273,120,-0.003204900273144462,0.15736088046527286,0.15739351348313785
20260430_true_inputs,53,1.0,5.0,0.9611243832085149,4.969453900025166,120,-0.0388756167914851,-0.03054609997483393,0.04944064931401031
20260430_true_inputs,54,0.0,5.0,0.09336402423906827,5.129216129039611,120,0.09336402423906827,0.12921612903961144,0.1594165895573445
20260430_true_inputs,55,0.0,6.0,0.1707143438348331,5.980762116268024,120,0.1707143438348331,-0.01923788373197599,0.17179488747178318
20260430_true_inputs,57,2.0,6.0,1.3798550450296085,5.928143197158272,120,-0.6201449549703915,-0.07185680284172768,0.6242941336340297
20260430_true_inputs,58,3.0,6.0,3.0780589451039035,6.071950223013292,120,0.07805894510390354,0.07195022301329157,0.10616041400821975
20260430_true_inputs,59,4.0,6.0,4.469955712841258,5.9578269083519855,120,0.4699557128412577,-0.04217309164801453,0.47184419217712803
20260430_true_inputs,60,5.0,6.0,5.134986239717918,5.80744235613388,120,0.134986239717918,-0.1925576438661203,0.2351589486378412
20260430_true_inputs,61,6.0,6.0,6.224773274968286,5.8347196875206055,120,0.22477327496828625,-0.16528031247939445,0.27899929539920904
20260430_true_inputs,62,7.0,6.0,6.907963972154238,5.9530545033828695,120,-0.09203602784576237,-0.046945496617130544,0.1033175206547997
20260430_true_inputs,63,8.0,6.0,7.871159364668333,5.950101081117581,120,-0.12884063533166668,-0.04989891888241882,0.13816588369891364
20260430_true_inputs,64,8.0,7.0,7.950998434802401,6.9282159407740425,120,-0.04900156519759857,-0.07178405922595754,0.08691435181125315
20260430_true_inputs,65,7.0,7.0,6.900944427438105,6.716950494623765,120,-0.09905557256189468,-0.2830495053762352,0.29988169158735944
20260430_true_inputs,66,6.0,7.0,6.327345615508089,7.047683856488162,120,0.32734561550808916,0.04768385648816231,0.3308003962542267
20260430_true_inputs,67,5.0,7.0,5.244520440253184,6.867628925507022,120,0.24452044025318376,-0.13237107449297802,0.27805097925387057
20260430_true_inputs,68,4.0,7.0,4.140594411352819,7.056284750986416,120,0.14059441135281858,0.05628475098641594,0.1514422718307158
20260430_true_inputs,69,3.0,7.0,2.767855957955369,7.201859269051007,120,-0.2321440420446308,0.20185926905100704,0.307632931849999
20260430_true_inputs,70,2.0,7.0,1.6859233299232317,7.023395900806266,120,-0.3140766700767683,0.023395900806265857,0.3149468572014139
20260430_true_inputs,71,1.0,7.0,0.5828130916393467,6.9160728945393375,120,-0.4171869083606533,-0.08392710546066251,0.42554515099872225
20260430_true_inputs,72,0.0,7.0,0.15505211155956183,7.13169439169417,120,0.15505211155956183,0.13169439169416997,0.2034319790563329
20260430_true_inputs,73,0.0,8.0,0.054019356531323184,7.855157861193472,120,0.054019356531323184,-0.14484213880652774,0.1545876322805536
20260430_true_inputs,74,1.0,8.0,0.8363775093528727,7.837515728194185,120,-0.1636224906471273,-0.16248427180581526,0.23059370769783663
20260430_true_inputs,76,3.0,8.0,2.908313995922542,7.937958852351324,120,-0.09168600407745808,-0.06204114764867619,0.11070423363745625
