dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,3.7327984054737793,3.9544409636780316,1,3.7327984054737793,3.9544409636780316,5.437958005641679
20260430_true_inputs,2,1.0,0.0,3.3626713444574077,3.003796535317047,1,2.3626713444574077,3.003796535317047,3.8216501027047034
20260430_true_inputs,3,2.0,0.0,3.3201233001403185,2.568042260072728,1,1.3201233001403185,2.568042260072728,2.887484472182112
20260430_true_inputs,4,3.0,0.0,3.4855722610516233,2.7343205160950763,1,0.4855722610516233,2.7343205160950763,2.777100845385567
20260430_true_inputs,5,4.0,0.0,3.9320095819440106,4.630667085107155,1,-0.06799041805598938,4.630667085107155,4.631166197626924
20260430_true_inputs,6,5.0,0.0,4.1614740396477155,4.7607518270014655,1,-0.8385259603522845,4.7607518270014655,4.834033899806921
20260430_true_inputs,7,6.0,0.0,4.2763250155848915,4.863902499364021,1,-1.7236749844151085,4.863902499364021,5.160290977766467
20260430_true_inputs,8,7.0,0.0,4.580351786876836,4.976893639024969,1,-2.419648213123164,4.976893639024969,5.5339107120947775
20260430_true_inputs,9,8.0,0.0,4.569549548069096,5.510943855369339,1,-3.430450451930904,5.510943855369339,6.4914168314926455
20260430_true_inputs,10,8.0,1.0,4.343745316111378,6.277741953193095,1,-3.656254683888622,5.277741953193095,6.4204951863506565
20260430_true_inputs,11,7.0,1.0,4.246044112911969,6.207186672827746,1,-2.753955887088031,5.207186672827746,5.89059131783064
20260430_true_inputs,12,6.0,1.0,4.193920690652855,6.7248781917129214,1,-1.8060793093471448,5.7248781917129214,6.00301197580032
20260430_true_inputs,14,4.0,1.0,4.062638206926184,6.434509805636862,1,0.06263820692618438,5.434509805636862,5.434870777905408
20260430_true_inputs,15,3.0,1.0,4.046816290026072,6.55091147842966,1,1.0468162900260722,5.55091147842966,5.648755844115242
20260430_true_inputs,16,2.0,1.0,3.8647053346045315,7.642521671368204,1,1.8647053346045315,6.642521671368204,6.899291278058844
20260430_true_inputs,18,0.0,1.0,3.8200101919461473,7.696191923802862,1,3.8200101919461473,6.696191923802862,7.709180510727137
20260430_true_inputs,20,1.0,2.0,3.8080409137426767,7.2137142631605276,1,2.8080409137426767,5.2137142631605276,5.921816460439848
20260430_true_inputs,21,2.0,2.0,3.909211554037614,6.726909969579889,1,1.909211554037614,4.726909969579889,5.097917870914014
