dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,13,5.0,1.0,4.02723272194514,6.619568225570671,1,-0.9727672780548602,5.619568225570671,5.703141521924365
20260430_true_inputs,17,1.0,1.0,3.9622276591777177,7.452987051851768,1,2.9622276591777177,6.452987051851768,7.1004108751651875
20260430_true_inputs,19,0.0,2.0,3.955001669471402,7.436216691796181,1,3.955001669471402,5.436216691796181,6.72268474091155
20260430_true_inputs,25,6.0,2.0,3.936357946770321,6.983255510876917,1,-2.063642053229679,4.983255510876917,5.3936494148714536
20260430_true_inputs,26,7.0,2.0,3.888456926152738,7.38332318355144,1,-3.111543073847262,5.38332318355144,6.217866901033607
20260430_true_inputs,34,2.0,3.0,3.8878688145109312,7.836841630932646,1,1.8878688145109312,4.836841630932646,5.1922139423877836
20260430_true_inputs,40,3.0,4.0,4.077077990014539,8.14891715275807,1,1.0770779900145389,4.14891715275807,4.286444976553868
20260430_true_inputs,42,5.0,4.0,3.9875506442867383,8.351654690105704,1,-1.0124493557132617,4.351654690105704,4.467880061036014
20260430_true_inputs,43,6.0,4.0,3.910354340683346,8.648132717689558,1,-2.089645659316654,4.648132717689558,5.0962492818500404
20260430_true_inputs,48,6.0,5.0,3.9358897604521843,8.663039219858794,1,-2.0641102395478157,3.6630392198587938,4.204569824278087
20260430_true_inputs,58,3.0,6.0,3.943103278549026,9.107429948653271,1,0.9431032785490259,3.1074299486532713,3.2473935209329334
20260430_true_inputs,60,5.0,6.0,4.0276230526643815,9.06000531464287,1,-0.9723769473356185,3.0600053146428703,3.2107864228802803
20260430_true_inputs,67,5.0,7.0,4.058801154118562,9.240865890723713,1,-0.9411988458814378,2.240865890723713,2.430501019892304
20260430_true_inputs,71,1.0,7.0,4.03691274481503,9.570263726581379,1,3.03691274481503,2.570263726581379,3.978579475616889
20260430_true_inputs,79,6.0,8.0,4.044383538912237,9.67157877857858,1,-1.9556164610877627,1.6715787785785796,2.5726661959670714
20260430_true_inputs,85,5.0,9.0,4.079082581409297,9.954367169519589,1,-0.9209174185907028,0.954367169519589,1.326237379250259
20260430_true_inputs,91,0.0,10.0,4.032943461157,9.921008078347576,1,4.032943461157,-0.07899192165242397,4.033716981219102
20260430_true_inputs,103,5.0,11.0,4.040936905084341,10.091402095521758,1,-0.9590630949156589,-0.908597904478242,1.3211177737247555
20260430_true_inputs,105,3.0,11.0,4.020386009163144,10.164476218391,1,1.0203860091631443,-0.835523781609,1.3188205326465359
20260430_true_inputs,106,2.0,11.0,4.049687864430879,10.200822375824387,1,2.0496878644308794,-0.7991776241756128,2.199978458207761
20260430_true_inputs,131,4.0,14.0,3.9517452378776783,10.770407473604916,1,-0.048254762122321715,-3.229592526395084,3.2299530040875926
20260430_true_inputs,141,3.0,15.0,3.925207356701002,10.89906566120442,1,0.925207356701002,-4.100934338795581,4.204006553753978
20260430_true_inputs,143,1.0,15.0,3.967090636064369,10.62837281758258,1,2.967090636064369,-4.37162718241742,5.283441214272354
