dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,3.25516898479181,2.356198140848905,1,3.25516898479181,2.356198140848905,4.018431883022329
20260430_true_inputs,3,2.0,0.0,2.8647996588044355,0.8162229042758309,1,0.8647996588044355,0.8162229042758309,1.1891586434671955
20260430_true_inputs,4,3.0,0.0,3.1684926590109423,0.8071576170249894,1,0.16849265901094235,0.8071576170249894,0.8245563624531905
20260430_true_inputs,5,4.0,0.0,4.105818946624235,2.068517856177782,1,0.10581894662423519,2.068517856177782,2.071222771888864
20260430_true_inputs,6,5.0,0.0,4.222426974303762,2.6250509040212746,1,-0.7775730256962383,2.6250509040212746,2.7377932827358085
20260430_true_inputs,7,6.0,0.0,4.868234462178287,2.555892363864121,1,-1.131765537821713,2.555892363864121,2.795260096710107
20260430_true_inputs,8,7.0,0.0,5.429525306095256,2.4636460744272677,1,-1.5704746939047443,2.4636460744272677,2.9216335746010462
20260430_true_inputs,9,8.0,0.0,5.054078372959942,3.7814081626764082,1,-2.9459216270400583,3.7814081626764082,4.793485363012817
20260430_true_inputs,11,7.0,1.0,4.370383040941465,4.750338635551306,1,-2.629616959058535,3.750338635551306,4.580384834561075
20260430_true_inputs,12,6.0,1.0,4.329597267174405,5.37019093226222,1,-1.670402732825595,4.37019093226222,4.6785482870499635
20260430_true_inputs,13,5.0,1.0,4.060938715432943,5.2233258524594754,1,-0.9390612845670567,4.2233258524594754,4.3264670751347785
20260430_true_inputs,14,4.0,1.0,4.069686040682013,4.816807422167073,1,0.06968604068201323,3.8168074221670727,3.817443521805606
20260430_true_inputs,15,3.0,1.0,3.9831482708764123,5.220831841999251,1,0.9831482708764123,4.220831841999251,4.333820711677177
20260430_true_inputs,16,2.0,1.0,3.801522946157474,6.074092457686696,1,1.801522946157474,5.074092457686696,5.384412613710516
20260430_true_inputs,17,1.0,1.0,3.7137822565676664,5.882901116588687,1,2.7137822565676664,4.882901116588687,5.586352786071117
20260430_true_inputs,18,0.0,1.0,3.637454918247222,6.3607360230796175,1,3.637454918247222,5.3607360230796175,6.478315289596854
20260430_true_inputs,19,0.0,2.0,3.7218309080249408,5.919398867300421,1,3.7218309080249408,3.919398867300421,5.404971118232324
20260430_true_inputs,20,1.0,2.0,3.754655067813704,5.9637871778885145,1,2.754655067813704,3.9637871778885145,4.826979732112527
20260430_true_inputs,23,4.0,2.0,3.9489155689505466,4.88563459078294,1,-0.05108443104945337,2.8856345907829404,2.8860867295732247
20260430_true_inputs,24,5.0,2.0,4.001436654292735,5.135719832747225,1,-0.9985633457072653,3.135719832747225,3.290876421999825
20260430_true_inputs,25,6.0,2.0,4.036728759424164,5.817186161630786,1,-1.9632712405758364,3.8171861616307856,4.292475294817403
20260430_true_inputs,26,7.0,2.0,3.978558962273931,6.316385886828195,1,-3.021441037726069,4.316385886828195,5.268803760671374
20260430_true_inputs,27,8.0,2.0,4.129332440600002,6.915108303747136,1,-3.8706675593999984,4.915108303747136,6.256225458929337
20260430_true_inputs,28,8.0,3.0,4.1273682022138205,7.2817549829468025,1,-3.8726317977861795,4.2817549829468025,5.773274874385802
20260430_true_inputs,29,7.0,3.0,4.023965239765778,6.595675120505426,1,-2.9760347602342216,3.595675120505426,4.667511378276872
20260430_true_inputs,30,6.0,3.0,3.9502001358477186,6.200879886657832,1,-2.0497998641522814,3.200879886657832,3.800961921920472
20260430_true_inputs,31,5.0,3.0,3.922613532819339,6.139887969802416,1,-1.077386467180661,3.139887969802416,3.3195870319324303
20260430_true_inputs,32,4.0,3.0,3.877662873803912,6.49623476213624,1,-0.12233712619608816,3.4962347621362397,3.498374463149388
20260430_true_inputs,33,3.0,3.0,3.861469433347099,6.642725158055557,1,0.8614694333470991,3.6427251580555566,3.7432039968083832
20260430_true_inputs,34,2.0,3.0,3.8015915192762986,6.491269357183521,1,1.8015915192762986,3.491269357183521,3.9287012773608683
20260430_true_inputs,36,0.0,3.0,3.795271804939359,7.695033421459938,1,3.795271804939359,4.695033421459938,6.03717043837537
20260430_true_inputs,37,0.0,4.0,3.800073411759868,7.7775042733063575,1,3.800073411759868,3.7775042733063575,5.358180331942186
20260430_true_inputs,38,1.0,4.0,3.81999623843405,7.657268241008419,1,2.81999623843405,3.6572682410084187,4.618223659749601
20260430_true_inputs,39,2.0,4.0,3.819089203857806,7.323617809094927,1,1.8190892038578061,3.3236178090949267,3.788868019940123
20260430_true_inputs,40,3.0,4.0,3.946980637496534,7.18414233264345,1,0.9469806374965342,3.18414233264345,3.321977531881487
20260430_true_inputs,41,4.0,4.0,3.943029914084024,7.248609606252911,1,-0.056970085915975854,3.248609606252911,3.2491091032047485
20260430_true_inputs,42,5.0,4.0,3.934651239369608,7.373781614422324,1,-1.0653487606303922,3.373781614422324,3.5379895934825494
20260430_true_inputs,43,6.0,4.0,3.9069678010599707,8.179098403642413,1,-2.0930321989400293,4.1790984036424135,4.673932739473933
20260430_true_inputs,45,8.0,4.0,3.9422661682297413,8.401323409088953,1,-4.057733831770259,4.401323409088953,5.9863888614829674
20260430_true_inputs,47,7.0,5.0,3.93648852017886,8.037235114079692,1,-3.06351147982114,3.0372351140796923,4.313919299800888
20260430_true_inputs,48,6.0,5.0,3.928992986008301,8.043971911121172,1,-2.071007013991699,3.0439719111211723,3.68168915685416
20260430_true_inputs,49,5.0,5.0,3.890967335434576,8.089172056361972,1,-1.109032664565424,3.0891720563619725,3.282215325794568
20260430_true_inputs,51,3.0,5.0,3.877078477667904,8.317888365929777,1,0.8770784776679039,3.317888365929777,3.4318580775959275
20260430_true_inputs,52,2.0,5.0,3.834569267101689,8.468911396881577,1,1.8345692671016889,3.468911396881577,3.924154772076265
20260430_true_inputs,53,1.0,5.0,3.8403144128683966,8.68043162298912,1,2.8403144128683966,3.6804316229891203,4.648974391782157
20260430_true_inputs,54,0.0,5.0,3.8796444516603654,8.905790524239274,1,3.8796444516603654,3.905790524239274,5.505164910385188
20260430_true_inputs,55,0.0,6.0,3.910133604774315,8.948439261128183,1,3.910133604774315,2.9484392611281827,4.897186833657409
20260430_true_inputs,57,2.0,6.0,3.91399981944311,8.936585095921526,1,1.9139998194431098,2.936585095921526,3.5052713638770814
20260430_true_inputs,58,3.0,6.0,3.910633330108399,8.866046146220574,1,0.9106333301083991,2.866046146220574,3.0072368669877196
20260430_true_inputs,59,4.0,6.0,3.982802913240994,8.801139382600912,1,-0.01719708675900611,2.801139382600912,2.8011921712997156
20260430_true_inputs,60,5.0,6.0,4.002653417660445,8.880994173274269,1,-0.9973465823395546,2.880994173274269,3.048741975265319
20260430_true_inputs,61,6.0,6.0,4.002684728465616,8.940692328572537,1,-1.9973152715343838,2.9406923285725366,3.5548473476690723
20260430_true_inputs,62,7.0,6.0,3.999645102262805,8.94601647460177,1,-3.000354897737195,2.9460164746017696,4.2048950737207
20260430_true_inputs,63,8.0,6.0,4.051625237351195,9.06661700701641,1,-3.948374762648805,3.0666170070164096,4.999380274998521
20260430_true_inputs,64,8.0,7.0,3.9983546895026487,9.303149973188722,1,-4.001645310497351,2.303149973188722,4.6171056940495365
20260430_true_inputs,65,7.0,7.0,3.9954651452497596,9.522022320379076,1,-3.0045348547502404,2.522022320379076,3.9227319915970944
20260430_true_inputs,66,6.0,7.0,4.028632874384801,9.414195055175984,1,-1.971367125615199,2.414195055175984,3.1168294962016296
