dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,2,1.0,0.0,3.291870626867796,1.7421379132799313,1,2.291870626867796,1.7421379132799313,2.8788392590047014
20260430_true_inputs,10,8.0,1.0,4.405017302009896,4.941501941491515,1,-3.594982697990104,3.9415019414915147,5.334729435841108
20260430_true_inputs,21,2.0,2.0,3.8920228491217546,5.404666822279304,1,1.8920228491217546,3.404666822279304,3.895061826509081
20260430_true_inputs,22,3.0,2.0,3.7817190469222766,4.713446284623623,1,0.7817190469222766,2.7134462846236227,2.8238051292287882
20260430_true_inputs,35,1.0,3.0,3.7766268311198252,6.853960540277159,1,2.7766268311198252,3.853960540277159,4.750017726841441
20260430_true_inputs,44,7.0,4.0,3.910852642740994,8.155920800858562,1,-3.089147357259006,4.155920800858562,5.178272790986312
20260430_true_inputs,46,8.0,5.0,3.9688850976811443,8.171871993038843,1,-4.031114902318856,3.1718719930388435,5.129391708177624
20260430_true_inputs,50,4.0,5.0,3.8673496182432294,8.181118687266903,1,-0.13265038175677057,3.1811186872669026,3.183883199217415
20260430_true_inputs,56,1.0,6.0,3.921681622490858,8.995185615883358,1,2.921681622490858,2.995185615883358,4.184179773479551
20260430_true_inputs,75,2.0,8.0,3.9203437568325565,9.74644295636974,1,1.9203437568325565,1.7464429563697408,2.5957240115735063
20260430_true_inputs,77,4.0,8.0,3.954151761315332,9.59220402560384,1,-0.04584823868466792,1.5922040256038397,1.592863999260313
20260430_true_inputs,83,7.0,9.0,3.9895279298446327,10.194923535891885,1,-3.0104720701553673,1.1949235358918848,3.238948030119333
20260430_true_inputs,88,2.0,9.0,3.887366361631486,10.131347482176597,1,1.8873663616314862,1.1313474821765972,2.200476972941412
20260430_true_inputs,97,6.0,10.0,4.008658514504369,10.03721648721466,1,-1.9913414854956306,0.03721648721466053,1.9916892274590792
20260430_true_inputs,112,3.0,12.0,3.96591945730212,10.350489940410018,1,0.9659194573021201,-1.649510059589982,1.911513493199399
20260430_true_inputs,121,5.0,13.0,3.927365611520237,10.813607674764008,1,-1.072634388479763,-2.1863923252359925,2.4353348704439406
20260430_true_inputs,124,2.0,13.0,3.880222578099708,11.12260071509721,1,1.880222578099708,-1.8773992849027898,2.6570406504510653
20260430_true_inputs,127,0.0,14.0,3.907532182362841,11.030466809600108,1,3.907532182362841,-2.9695331903998916,4.907844244175631
20260430_true_inputs,130,3.0,14.0,3.8969624996650603,11.09654542472713,1,0.8969624996650603,-2.9034545752728693,3.03884685308068
20260430_true_inputs,131,4.0,14.0,3.8942393070125747,11.074423323531956,1,-0.1057606929874253,-2.9255766764680438,2.927487696656467
20260430_true_inputs,138,6.0,15.0,3.948763939911686,11.031014389178562,1,-2.051236060088314,-3.968985610821438,4.4677081544248445
20260430_true_inputs,149,4.0,16.0,3.9343478074643983,11.67725337641853,1,-0.06565219253560173,-4.3227466235814695,4.323245144803811
20260430_true_inputs,153,8.0,16.0,3.9395318991772506,11.747231987225224,1,-4.0604681008227494,-4.2527680127747765,5.8799181089773205
