dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260429,1,0.0,0.0,0.5282804861804884,0.8350727050727049,1,0.5282804861804884,0.8350727050727049,0.9881430538320543
20260429,2,1.0,0.0,1.3613176046176054,0.726786097236098,1,0.3613176046176054,0.726786097236098,0.8116455153219805
20260429,3,2.0,0.0,2.2139308469308467,0.491978665778666,1,0.21393084693084674,0.491978665778666,0.5364787179841394
20260429,4,3.0,0.0,3.107784582084582,0.4433748418248431,1,0.10778458208458197,0.4433748418248431,0.4562880301940351
20260429,5,4.0,0.0,4.0375273670773675,0.5038175546675534,1,0.03752736707736748,0.5038175546675534,0.5052132536572578
20260429,6,5.0,0.0,5.194313575313576,0.4069141358641355,1,0.19431357531357563,0.4069141358641355,0.45092890738696356
20260429,7,6.0,0.0,5.738276345876346,0.5280713508713508,1,-0.26172365412365384,0.5280713508713508,0.5893713793008033
20260429,8,7.0,0.0,6.529468210547622,0.46986658700776385,1,-0.4705317894523784,0.46986658700776385,0.6649622353724923
20260429,9,8.0,0.0,7.522617217096631,0.786658866950043,1,-0.4773827829033692,0.786658866950043,0.9201774254803748
20260429,10,8.0,1.0,7.616409373959376,1.4250491730491746,1,-0.38359062604062366,0.42504917304917456,0.5725456906623477
20260429,18,0.0,1.0,0.5879189421689421,1.546347191697195,1,0.5879189421689421,0.5463471916971949,0.8025857813570206
20260429,19,0.0,2.0,0.8409693195693184,2.184957470307472,1,0.8409693195693184,0.1849574703074719,0.8610683261387692
20260429,27,8.0,2.0,7.678218914418913,2.3285070207570255,1,-0.32178108558108676,0.32850702075702554,0.4598477244962722
20260429,28,8.0,3.0,6.267223321123321,3.285626612276613,1,-1.7327766788766787,0.2856266122766131,1.7561598960514693
20260429,32,4.0,3.0,4.320710606060606,2.344921428571432,1,0.3207106060606062,-0.6550785714285681,0.72937180339293
20260429,36,0.0,3.0,0.5125720279720274,3.6663748862248857,1,0.5125720279720274,0.6663748862248857,0.8407054019396962
20260429,37,0.0,4.0,0.7070924963924945,5.317836724386727,1,0.7070924963924945,1.3178367243867273,1.4955512129636046
20260429,45,8.0,4.0,7.0527640859140845,4.828185769785775,1,-0.9472359140859155,0.8281857697857751,1.258231912729063
20260429,46,8.0,5.0,7.392436030636032,5.136902031302032,1,-0.6075639693639676,0.13690203130203216,0.6227970319806628
20260429,54,0.0,5.0,0.8107650072150077,5.760715745365745,1,0.8107650072150077,0.7607157453657454,1.1117681152883063
20260429,55,0.0,6.0,1.76380505050505,7.957404756354753,1,1.76380505050505,1.9574047563547534,2.6348513499602464
20260429,56,1.0,6.0,2.0344968253968254,6.413398146298148,1,1.0344968253968254,0.41339814629814775,1.1140384684196747
20260429,57,2.0,6.0,2.3926566433566436,5.352758014208013,1,0.39265664335664363,-0.6472419857919869,0.7570346278368387
20260429,58,3.0,6.0,3.6184914862914868,5.749800405150403,1,0.6184914862914868,-0.2501995948495974,0.6671818012190943
20260429,59,4.0,6.0,4.236001714951715,5.7225056721056715,1,0.23600171495171463,-0.2774943278943285,0.36427999049313076
20260429,60,5.0,6.0,4.927267721820662,5.7495332559597205,1,-0.07273227817933758,-0.25046674404027947,0.2608132936782468
20260429,61,6.0,6.0,6.147823349526292,5.770418326444795,1,0.14782334952629217,-0.22958167355520498,0.27305583219843715
20260429,62,7.0,6.0,7.069411355311354,5.7194197968698,1,0.06941135531135423,-0.28058020313020027,0.2890383826323824
20260429,63,8.0,6.0,7.20236343101343,5.713551387501389,1,-0.7976365689865696,-0.286448612498611,0.847512185037505
20260430_true_inputs,1,0.0,0.0,0.744471389721391,1.1160357753357757,1,0.744471389721391,1.1160357753357757,1.3415563730022773
20260430_true_inputs,2,1.0,0.0,1.5884252913752936,0.7846087301587299,1,0.5884252913752936,0.7846087301587299,0.9807421592709237
20260430_true_inputs,3,2.0,0.0,2.0453688311688323,0.3153922077922098,1,0.04536883116883228,0.3153922077922098,0.3186386285083314
20260430_true_inputs,4,3.0,0.0,2.7781126984126985,0.34944552669552786,1,-0.22188730158730152,0.34944552669552786,0.4139397911933678
20260430_true_inputs,5,4.0,0.0,3.4789592185592184,0.8362613275613282,1,-0.5210407814407816,0.8362613275613282,0.9853002100370503
20260430_true_inputs,6,5.0,0.0,4.960344372294372,1.287539898989901,1,-0.039655627705627694,1.287539898989901,1.2881504416409024
20260430_true_inputs,7,6.0,0.0,5.783965062715064,0.33558600288600227,1,-0.2160349372849364,0.33558600288600227,0.3991103349460025
20260430_true_inputs,8,7.0,0.0,6.652813841713842,0.5871643578643586,1,-0.3471861582861582,0.5871643578643586,0.6821291751946738
20260430_true_inputs,9,8.0,0.0,7.527508363858364,0.8508604118104128,1,-0.47249163614163603,0.8508604118104128,0.973248060162457
20260430_true_inputs,10,8.0,1.0,7.695751587301588,1.4182583305583294,1,-0.30424841269841174,0.4182583305583294,0.5172109122117822
20260430_true_inputs,11,7.0,1.0,6.981626591056003,1.1796050096961848,1,-0.018373408943997305,0.17960500969618476,0.18054235421138715
20260430_true_inputs,12,6.0,1.0,5.907687545787547,1.086557930957929,1,-0.09231245421245315,0.08655793095792896,0.1265458992399353
20260430_true_inputs,13,5.0,1.0,5.117391341991342,0.9483238816738835,1,0.11739134199134238,-0.051676118326116516,0.12826203015617327
20260430_true_inputs,14,4.0,1.0,3.931694660894661,0.8790971139971142,1,-0.06830533910533898,-0.12090288600288579,0.13886370005916646
20260430_true_inputs,15,3.0,1.0,3.139982217782218,1.0265125763125758,1,0.13998221778221787,0.026512576312575753,0.1424708320954097
20260430_true_inputs,16,2.0,1.0,2.67500670995671,2.633060533910532,1,0.6750067099567101,1.6330605339105322,1.7670655805325208
20260430_true_inputs,17,1.0,1.0,0.8137280552780539,2.1134376456876476,1,-0.18627194472194608,1.1134376456876476,1.128911257905132
20260430_true_inputs,18,0.0,1.0,1.8003226051726062,5.920486774336775,1,1.8003226051726062,4.920486774336775,5.239499172546799
20260430_true_inputs,19,0.0,2.0,0.667457153957153,3.202487834387835,1,0.667457153957153,1.202487834387835,1.3753094358068396
20260430_true_inputs,20,1.0,2.0,1.4043443667443674,2.2301813852813828,1,0.40434436674436736,0.23018138528138277,0.4652717883645642
20260430_true_inputs,21,2.0,2.0,2.6368366189366186,1.9545195748695745,1,0.6368366189366186,-0.045480425130425495,0.6384585721005461
20260430_true_inputs,22,3.0,2.0,3.25368722943723,1.964051010101012,1,0.2536872294372299,-0.03594898989898798,0.25622166234394633
20260430_true_inputs,23,4.0,2.0,4.14837032967033,1.7992119047619068,1,0.14837032967033004,-0.20078809523809316,0.2496589952631869
20260430_true_inputs,24,5.0,2.0,4.896917676767677,1.7705428571428583,1,-0.10308232323232325,-0.2294571428571417,0.2515482970944862
20260430_true_inputs,25,6.0,2.0,5.577155699855701,1.7143524531024559,1,-0.4228443001442992,-0.2856475468975441,0.5102860209853949
20260430_true_inputs,26,7.0,2.0,6.693438528138528,2.204135436785439,1,-0.306561471861472,0.20413543678543888,0.3683085833665216
20260430_true_inputs,27,8.0,2.0,7.593649206349205,2.3570402708402733,1,-0.40635079365079463,0.35704027084027334,0.5409239526054715
20260430_true_inputs,28,8.0,3.0,6.671773537573538,3.5738016705516706,1,-1.3282264624264624,0.5738016705516706,1.4468703786510395
20260430_true_inputs,29,7.0,3.0,6.776396336996337,3.259891663891664,1,-0.2236036630036633,0.25989166389166396,0.3428443890003648
20260430_true_inputs,30,6.0,3.0,5.910510184260185,3.0285904151404166,1,-0.08948981573981474,0.028590415140416603,0.09394593636260887
20260430_true_inputs,31,5.0,3.0,4.696038095238095,2.658722222222222,1,-0.30396190476190466,-0.341277777777778,0.4570157121494004
20260430_true_inputs,32,4.0,3.0,3.8989546897546896,2.6542055555555573,1,-0.10104531024531038,-0.34579444444444274,0.36025539903131476
20260430_true_inputs,33,3.0,3.0,3.1728671717171713,2.81673412698413,1,0.17286717171717125,-0.18326587301586983,0.2519314177901655
20260430_true_inputs,34,2.0,3.0,2.0360918858918846,2.7392754134754114,1,0.03609188589188461,-0.26072458652458863,0.2632108171136789
20260430_true_inputs,35,1.0,3.0,1.1499829947829938,3.101611843711842,1,0.14998299478299382,0.10161184371184184,0.18116253891628734
20260430_true_inputs,36,0.0,3.0,0.44475808080807866,3.6494718059718068,1,0.44475808080807866,0.6494718059718068,0.7871615953515299
20260430_true_inputs,37,0.0,4.0,0.5113588855588831,4.3306889055389055,1,0.5113588855588831,0.3306889055389055,0.6089688514912254
20260430_true_inputs,38,1.0,4.0,1.4211403263403266,4.3000646464646515,1,0.4211403263403266,0.3000646464646515,0.5171053727510411
20260430_true_inputs,39,2.0,4.0,2.3777394938394916,4.008634415584415,1,0.37773949383949157,0.00863441558441469,0.37783816421663874
20260430_true_inputs,40,3.0,4.0,2.70905944055944,3.622725657675656,1,-0.2909405594405601,-0.37727434232434387,0.476426634964768
20260430_true_inputs,41,4.0,4.0,4.067419180819181,4.262749306249304,1,0.06741918081918108,0.2627493062493036,0.2712610253553204
20260430_true_inputs,42,5.0,4.0,4.717457209457209,4.4787158286158295,1,-0.28254279054279063,0.4787158286158295,0.5558770305157855
20260430_true_inputs,43,6.0,4.0,5.679171500721501,4.584365079365083,1,-0.3208284992784991,0.5843650793650834,0.6666434368766067
20260430_true_inputs,44,7.0,4.0,7.119001254301256,4.722007464757468,1,0.11900125430125641,0.7220074647574677,0.7317486437915537
20260430_true_inputs,45,8.0,4.0,7.39815270840271,4.7046960206460255,1,-0.6018472915972897,0.7046960206460255,0.926723607078905
20260430_true_inputs,46,8.0,5.0,7.562349378399381,5.307996747696752,1,-0.43765062160061863,0.3079967476967518,0.5351635854383073
20260430_true_inputs,47,7.0,5.0,6.538532262182263,5.118081074481069,1,-0.4614677378177374,0.11808107448106941,0.47633560983535955
20260430_true_inputs,48,6.0,5.0,5.468408125861067,4.6620653627418305,1,-0.5315918741389334,-0.3379346372581695,0.6299124857544532
20260430_true_inputs,49,5.0,5.0,4.908173809523809,4.750629365079364,1,-0.09182619047619056,-0.24937063492063594,0.2657400286334197
20260430_true_inputs,50,4.0,5.0,4.1867230158730155,4.706689682539682,1,0.18672301587301554,-0.29331031746031844,0.34770163500534074
20260430_true_inputs,51,3.0,5.0,3.2257184648684647,5.054514896214892,1,0.2257184648684647,0.054514896214891806,0.23220831012669801
20260430_true_inputs,52,2.0,5.0,2.24524314019314,5.073683078033079,1,0.24524314019314009,0.07368307803307861,0.2560730243509084
20260430_true_inputs,53,1.0,5.0,1.314344300144298,4.9816826395826395,1,0.31434430014429804,-0.01831736041736054,0.3148775392527514
20260430_true_inputs,54,0.0,5.0,0.8756817460317454,5.2525960483960485,1,0.8756817460317454,0.25259604839604854,0.9113853652536369
20260430_true_inputs,55,0.0,6.0,1.251478377178377,6.127544616494616,1,1.251478377178377,0.12754461649461568,1.257960952391521
