dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260429,11,7.0,1.0,6.680712282162281,1.5026087856587864,1,-0.31928771783771914,0.5026087856587864,0.595449610112744
20260429,12,6.0,1.0,5.625593750693751,0.8787865023865038,1,-0.374406249306249,-0.1212134976134962,0.3935387547920409
20260429,13,5.0,1.0,5.279479797979798,1.0548064213564237,1,0.27947979797979805,0.05480642135642366,0.2848029165944875
20260429,14,4.0,1.0,4.601043939393939,1.2643810966810962,1,0.6010439393939393,0.2643810966810962,0.6566210332943079
20260429,15,3.0,1.0,4.056541164391164,1.5839055056055065,1,1.056541164391164,0.5839055056055065,1.2071556948171427
20260429,16,2.0,1.0,3.058170385170385,1.9736901764901766,1,1.058170385170385,0.9736901764901766,1.4379837008273468
20260429,17,1.0,1.0,1.7158201687201684,1.700135214785214,1,0.7158201687201684,0.700135214785214,1.0012930804359472
20260429,20,1.0,2.0,2.6919527417027416,1.848935969585971,1,1.6919527417027416,-0.15106403041402894,1.6986831433320209
20260429,21,2.0,2.0,3.8952983193277313,1.693400331041508,1,1.8952983193277313,-0.306599668958492,1.919937258415488
20260429,22,3.0,2.0,4.384826245976246,1.630623881673881,1,1.384826245976246,-0.36937611832611905,1.4332419364274593
20260429,23,4.0,2.0,4.586072677322678,1.279500671550672,1,0.5860726773226776,-0.720499328449328,0.9287628682285398
20260429,24,5.0,2.0,5.195818814518814,1.3067380230880246,1,0.19581881451881422,-0.6932619769119754,0.7203868243877412
20260429,25,6.0,2.0,5.6108648629148625,1.2825409201909208,1,-0.3891351370851375,-0.7174590798090792,0.8161946373964726
20260429,26,7.0,2.0,6.447907514707513,2.0444280164280197,1,-0.5520924852924871,0.044428016428019745,0.553877207474873
20260429,29,7.0,3.0,5.8540260912290325,3.806029176705646,1,-1.1459739087709675,0.8060291767056462,1.4010493329232172
20260429,30,6.0,3.0,5.631219963369963,2.927127605727607,1,-0.3687800366300369,-0.07287239427239278,0.3759110283881578
20260429,31,5.0,3.0,4.650138206238206,1.9401205128205135,1,-0.3498617937617938,-1.0598794871794865,1.1161307280413308
20260429,33,3.0,3.0,3.5990270229770234,1.846657997557998,1,0.5990270229770234,-1.153342002442002,1.2996273115219001
20260429,34,2.0,3.0,1.880836546786548,1.8537819513819498,1,-0.11916345321345201,-1.1462180486180502,1.1523956540873996
20260429,35,1.0,3.0,1.7871505383505388,2.9278295648795654,1,0.7871505383505388,-0.07217043512043464,0.7904521122313584
20260429,38,1.0,4.0,1.636907259407261,3.6269064213564253,1,0.6369072594072609,-0.37309357864357473,0.7381393333990116
20260429,39,2.0,4.0,2.609706887556888,3.4839682151182156,1,0.6097068875568881,-0.5160317848817844,0.7987686096377272
20260429,40,3.0,4.0,3.47427582972583,2.5799309357309337,1,0.4742758297258298,-1.4200690642690663,1.497175243569084
20260429,41,4.0,4.0,4.849375724275724,3.1047040959040944,1,0.849375724275724,-0.8952959040959056,1.234096380709309
20260429,42,5.0,4.0,5.1995686868686875,3.2252906926406917,1,0.19956868686868745,-0.7747093073593083,0.8000013573036182
20260429,43,6.0,4.0,5.415820446220446,3.3307665001665,1,-0.5841795537795544,-0.6692334998335001,0.8883350878770211
20260429,44,7.0,4.0,5.338746509046509,4.205380036630034,1,-1.6612534909534906,0.205380036630034,1.6739008694218764
20260429,47,7.0,5.0,5.88822167897462,5.516687318563789,1,-1.1117783210253798,0.5166873185637888,1.2259758644715035
20260429,48,6.0,5.0,4.5024308142837555,4.412017349643819,1,-1.4975691857162445,-0.5879826503561807,1.6088620398053695
20260429,49,5.0,5.0,4.212921572871573,3.7940066267066266,1,-0.787078427128427,-1.2059933732933734,1.440108491356984
20260429,50,4.0,5.0,3.81832340992341,3.8015870185370177,1,-0.1816765900765902,-1.1984129814629823,1.2121056296877974
20260429,51,3.0,5.0,2.995863086913087,3.929113447663447,1,-0.004136913086913108,-1.0708865523365532,1.0708945429056766
20260429,52,2.0,5.0,2.422413431013431,4.51693000888001,1,0.4224134310134309,-0.48306999111999005,0.6417084408212236
20260429,53,1.0,5.0,0.9785493839493822,4.78090960705961,1,-0.02145061605061782,-0.21909039294039,0.22013797765884358
