dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,1.0111309523809517,0.6523333333333334,1,1.0111309523809517,0.6523333333333334,1.203297378307037
20260430_true_inputs,2,1.0,0.0,1.4396991341991356,0.42252164502164535,1,0.43969913419913564,0.42252164502164535,0.6098031396502208
20260430_true_inputs,3,2.0,0.0,2.2912848484848474,0.4356637085137086,1,0.29128484848484737,0.4356637085137086,0.5240703482098164
20260430_true_inputs,4,3.0,0.0,3.20552380952381,0.3450047619047619,1,0.2055238095238101,0.3450047619047619,0.4015822730377187
20260430_true_inputs,5,4.0,0.0,3.6100095238095253,0.543845238095238,1,-0.38999047619047467,0.543845238095238,0.6692235908260701
20260430_true_inputs,6,5.0,0.0,4.9893833333333335,0.4514817460317458,1,-0.010616666666666497,0.4514817460317458,0.45160655510187725
20260430_true_inputs,7,6.0,0.0,5.485063492063493,0.46023492063492055,1,-0.5149365079365067,0.46023492063492055,0.6906343384003403
20260430_true_inputs,8,7.0,0.0,6.838011904761907,0.4900373015873019,1,-0.161988095238093,0.4900373015873019,0.5161169440599968
20260430_true_inputs,9,8.0,0.0,7.110990476190478,0.6636801587301585,1,-0.8890095238095217,0.6636801587301585,1.1094184451847378
20260430_true_inputs,10,8.0,1.0,6.76622222222222,0.9504452380952376,1,-1.2337777777777799,-0.04955476190476238,1.2347725617965903
20260430_true_inputs,11,7.0,1.0,6.970223809523807,0.8509730158730157,1,-0.029776190476193065,-0.14902698412698434,0.1519725748852699
20260430_true_inputs,12,6.0,1.0,6.035347619047615,1.043889682539683,1,0.03534761904761474,0.04388968253968306,0.056353867709053096
20260430_true_inputs,13,5.0,1.0,5.124933333333336,1.0260626984126988,1,0.12493333333333556,0.026062698412698815,0.12762288989961648
20260430_true_inputs,14,4.0,1.0,4.001307142857143,1.0078650793650796,1,0.001307142857142729,0.00786507936507963,0.00797296029514638
20260430_true_inputs,16,2.0,1.0,2.300196753246753,1.2939478354978349,1,0.3001967532467531,0.2939478354978349,0.42014690365841584
20260430_true_inputs,17,1.0,1.0,1.3524857142857147,1.0852142857142855,1,0.35248571428571474,0.08521428571428546,0.36263983960026563
20260430_true_inputs,18,0.0,1.0,1.6137166666666676,1.144490476190476,1,1.6137166666666676,0.14449047619047595,1.620172514884613
20260430_true_inputs,21,2.0,2.0,2.9238976190476174,1.818715079365081,1,0.9238976190476174,-0.18128492063491897,0.9415152855538061
20260430_true_inputs,22,3.0,2.0,3.281792857142858,1.9422912698412715,1,0.28179285714285784,-0.05770873015872846,0.28764129027882634
20260430_true_inputs,23,4.0,2.0,4.133098412698417,2.006698412698413,1,0.13309841269841716,0.00669841269841287,0.13326686083012698
20260430_true_inputs,24,5.0,2.0,4.562719841269843,1.8777309523809536,1,-0.43728015873015735,-0.12226904761904644,0.45405248289679057
20260430_true_inputs,25,6.0,2.0,5.753655555555551,2.0087158730158725,1,-0.24634444444444892,0.00871587301587251,0.2464985836695071
20260430_true_inputs,27,8.0,2.0,7.245172222222225,2.310770634920634,1,-0.7548277777777752,0.31077063492063406,0.8162985738281726
20260430_true_inputs,28,8.0,3.0,6.038619047619049,2.53962619047619,1,-1.9613809523809511,-0.4603738095238099,2.0146859022831007
20260430_true_inputs,29,7.0,3.0,6.306155555555557,2.724347619047621,1,-0.6938444444444434,-0.275652380952379,0.7465951702302485
20260430_true_inputs,30,6.0,3.0,5.682837301587302,2.6709507936507944,1,-0.31716269841269806,-0.32904920634920565,0.4570181150276936
20260430_true_inputs,31,5.0,3.0,4.860270634920637,2.622838888888889,1,-0.13972936507936318,-0.37716111111111106,0.40221238071452975
20260430_true_inputs,32,4.0,3.0,3.9651373015873026,2.7825920634920616,1,-0.0348626984126974,-0.21740793650793844,0.22018541867538477
