dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,15,3.0,1.0,3.327285714285711,1.171953968253968,1,0.32728571428571085,0.17195396825396791,0.3697081362017809
20260430_true_inputs,19,0.0,2.0,2.786442857142855,1.3482619047619049,1,2.786442857142855,-0.6517380952380951,2.86164748718409
20260430_true_inputs,20,1.0,2.0,2.173659523809525,1.3480928571428574,1,1.1736595238095249,-0.6519071428571426,1.3425571126536717
20260430_true_inputs,26,7.0,2.0,6.328388095238092,2.155316666666667,1,-0.6716119047619076,0.1553166666666672,0.6893372306515602
20260430_true_inputs,43,6.0,4.0,5.473999206349206,4.918319047619049,1,-0.5260007936507938,0.9183190476190486,1.058294244594206
20260430_true_inputs,44,7.0,4.0,4.937630158730159,4.860038888888887,1,-2.062369841269841,0.8600388888888872,2.234510293684193
20260430_true_inputs,47,7.0,5.0,5.523705555555554,4.999574603174601,1,-1.476294444444446,-0.00042539682539910473,1.4762945057338643
20260430_true_inputs,51,3.0,5.0,3.0232253968253975,5.282961904761904,1,0.023225396825397482,0.28296190476190386,0.28391347027603664
20260430_true_inputs,66,6.0,7.0,5.6701468253968255,6.651555555555556,1,-0.32985317460317454,-0.34844444444444367,0.479808969966162
20260430_true_inputs,68,4.0,7.0,3.3563817460317464,6.776279365079363,1,-0.6436182539682536,-0.2237206349206371,0.6813922360362175
20260430_true_inputs,74,1.0,8.0,1.4559539682539682,7.546563492063493,1,0.45595396825396817,-0.453436507936507,0.6430386363945751
20260430_true_inputs,80,7.0,8.0,6.409101587301587,7.846793650793655,1,-0.5908984126984134,-0.15320634920634468,0.6104368268434014
20260430_true_inputs,81,8.0,8.0,6.835340476190475,8.846931746031748,1,-1.164659523809525,0.846931746031748,1.4400434676899911
20260430_true_inputs,100,8.0,11.0,6.32192857142857,10.300400000000005,1,-1.67807142857143,-0.6995999999999949,1.818065972231963
20260430_true_inputs,105,3.0,11.0,2.4963404761904755,11.12186190476191,1,-0.5036595238095245,0.12186190476191072,0.5181922806799016
20260430_true_inputs,107,1.0,11.0,2.242026190476189,11.702300000000003,1,1.2420261904761891,0.7023000000000028,1.4268336791051712
20260430_true_inputs,109,0.0,12.0,3.414503174603177,11.575259523809523,1,3.414503174603177,-0.42474047619047717,3.440819146873269
20260430_true_inputs,125,1.0,13.0,2.796373015873016,13.517130158730165,1,1.7963730158730158,0.5171301587301649,1.8693259783207956
20260430_true_inputs,137,7.0,15.0,6.760610317460316,14.322940476190475,1,-0.2393896825396844,-0.6770595238095254,0.7181344016878958
20260430_true_inputs,138,6.0,15.0,5.726351587301587,14.187355555555555,1,-0.2736484126984129,-0.8126444444444445,0.8574814556938131
20260430_true_inputs,147,2.0,16.0,2.7131778499278507,15.677782828282842,1,0.7131778499278507,-0.322217171717158,0.7825896443073576
20260430_true_inputs,148,3.0,16.0,3.868450793650791,16.195467460317467,1,0.868450793650791,0.19546746031746665,0.890176560596632
20260430_true_inputs,158,4.0,17.0,4.720857142857145,16.293714285714287,1,0.7208571428571453,-0.7062857142857126,1.0091949913729488
