dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.7449867965367967,0.9151045454545457,1,0.7449867965367967,0.9151045454545457,1.1800091762887817
20260430_true_inputs,3,2.0,0.0,2.777912698412696,0.45717301587301606,1,0.7779126984126958,0.45717301587301606,0.9023055650909789
20260430_true_inputs,4,3.0,0.0,3.24246984126984,0.3888142857142855,1,0.24246984126983984,0.3888142857142855,0.45822284174943895
20260430_true_inputs,5,4.0,0.0,3.6557095238095223,0.6190261904761906,1,-0.3442904761904777,0.6190261904761906,0.7083285653501
20260430_true_inputs,6,5.0,0.0,4.937534126984124,0.49195396825396825,1,-0.06246587301587603,0.49195396825396825,0.4959039142540236
20260430_true_inputs,7,6.0,0.0,5.5859007936507945,0.4299896825396824,1,-0.4140992063492055,0.4299896825396824,0.59696673256524
20260430_true_inputs,8,7.0,0.0,6.898321428571428,0.42856349206349204,1,-0.10167857142857173,0.42856349206349204,0.44046021229778515
20260430_true_inputs,9,8.0,0.0,6.542985714285714,0.633685714285714,1,-1.457014285714286,0.633685714285714,1.588851224396201
20260430_true_inputs,11,7.0,1.0,6.854169047619046,0.7775349206349205,1,-0.14583095238095378,-0.22246507936507953,0.2660025906062705
20260430_true_inputs,12,6.0,1.0,5.9604738095238075,1.0557015873015874,1,-0.039526190476192546,0.05570158730158736,0.06830070688855726
20260430_true_inputs,13,5.0,1.0,5.124399999999998,0.9893738095238104,1,0.12439999999999785,-0.010626190476189623,0.12485301728046354
20260430_true_inputs,14,4.0,1.0,4.071591269841269,0.9517269841269848,1,0.07159126984126907,-0.048273015873015246,0.08634578147750926
20260430_true_inputs,15,3.0,1.0,3.4986476190476195,0.9760952380952386,1,0.49864761904761945,-0.02390476190476143,0.4992202776566504
20260430_true_inputs,16,2.0,1.0,2.2267730158730155,1.3988809523809522,1,0.22677301587301546,0.3988809523809522,0.458837678161328
20260430_true_inputs,17,1.0,1.0,0.8441820346320345,1.1698664502164504,1,-0.15581796536796555,0.16986645021645042,0.23050780733101067
20260430_true_inputs,18,0.0,1.0,0.8199415584415584,1.3413513708513707,1,0.8199415584415584,0.3413513708513707,0.8881581602629576
20260430_true_inputs,19,0.0,2.0,1.1963463203463203,1.7018569264069268,1,1.1963463203463203,-0.29814307359307324,1.2329370667384874
20260430_true_inputs,20,1.0,2.0,1.419854761904762,1.702893650793651,1,0.4198547619047619,-0.29710634920634904,0.5143444408495433
20260430_true_inputs,23,4.0,2.0,4.325271428571428,1.9515571428571425,1,0.325271428571428,-0.048442857142857454,0.3288589555615916
20260430_true_inputs,24,5.0,2.0,4.72897619047619,1.886554761904761,1,-0.2710238095238102,-0.1134452380952391,0.29380899811830824
20260430_true_inputs,25,6.0,2.0,5.6684888888888905,2.032835714285713,1,-0.33151111111110954,0.03283571428571319,0.3331333080356502
20260430_true_inputs,26,7.0,2.0,6.803632539682541,2.141003968253968,1,-0.19636746031745922,0.1410039682539681,0.24174841992223023
20260430_true_inputs,27,8.0,2.0,7.174596825396824,2.300067460317459,1,-0.825403174603176,0.3000674603174591,0.878254451390012
20260430_true_inputs,28,8.0,3.0,5.738986507936506,2.6416476190476184,1,-2.261013492063494,-0.35835238095238164,2.289235339633607
20260430_true_inputs,29,7.0,3.0,6.2569730158730135,2.7626031746031736,1,-0.7430269841269865,-0.23739682539682638,0.7800297121580282
20260430_true_inputs,30,6.0,3.0,5.6696523809523836,2.749097619047623,1,-0.33034761904761645,-0.25090238095237716,0.4148271377067813
20260430_true_inputs,31,5.0,3.0,4.813469841269842,2.777934920634922,1,-0.1865301587301582,-0.2220650793650778,0.2900110335647875
20260430_true_inputs,32,4.0,3.0,4.357951587301587,2.722097619047619,1,0.3579515873015868,-0.27790238095238085,0.4531656123215085
20260430_true_inputs,33,3.0,3.0,3.4740333333333333,3.0184690476190474,1,0.4740333333333333,0.01846904761904744,0.4743929877549475
20260430_true_inputs,34,2.0,3.0,2.240415873015874,3.0050539682539683,1,0.24041587301587386,0.005053968253968311,0.2404689888386794
20260430_true_inputs,36,0.0,3.0,0.8332015873015874,3.139691269841271,1,0.8332015873015874,0.13969126984127112,0.8448304776413738
20260430_true_inputs,37,0.0,4.0,0.6946777777777781,3.5437269841269843,1,0.6946777777777781,-0.4562730158730157,0.8311210982474992
20260430_true_inputs,38,1.0,4.0,1.2628746031746023,3.839979365079365,1,0.2628746031746023,-0.160020634920635,0.3077493470254775
20260430_true_inputs,39,2.0,4.0,2.5714507936507935,3.8376166666666682,1,0.5714507936507935,-0.16238333333333177,0.5940743695098837
20260430_true_inputs,40,3.0,4.0,3.2360825396825397,3.935455555555558,1,0.23608253968253967,-0.06454444444444185,0.2447467075398555
20260430_true_inputs,41,4.0,4.0,4.186974603174605,3.9894642857142864,1,0.18697460317460468,-0.010535714285713649,0.18727120309276352
20260430_true_inputs,42,5.0,4.0,4.661696825396824,4.125761904761905,1,-0.33830317460317616,0.12576190476190519,0.3609225604418898
20260430_true_inputs,43,6.0,4.0,5.715280952380951,4.255719841269841,1,-0.2847190476190491,0.2557198412698414,0.3826977571088851
20260430_true_inputs,45,8.0,4.0,6.341464285714292,4.737631746031744,1,-1.6585357142857076,0.7376317460317443,1.815169773964695
20260430_true_inputs,47,7.0,5.0,6.27404761904762,4.942200000000003,1,-0.7259523809523802,-0.05779999999999674,0.7282497507108598
20260430_true_inputs,48,6.0,5.0,5.752021428571429,5.0804214285714275,1,-0.24797857142857094,0.08042142857142753,0.2606932643188621
20260430_true_inputs,49,5.0,5.0,5.005810317460315,4.950741269841268,1,0.00581031746031524,-0.04925873015873172,0.04960022465514032
20260430_true_inputs,51,3.0,5.0,2.983184920634922,5.188177777777777,1,-0.016815079365077867,0.1881777777777769,0.1889275600420337
20260430_true_inputs,52,2.0,5.0,2.6249746031746057,5.25521746031746,1,0.6249746031746057,0.25521746031745973,0.6750771857085307
20260430_true_inputs,53,1.0,5.0,1.2074817460317457,5.2355341269841285,1,0.20748174603174574,0.23553412698412846,0.3138869221719143
20260430_true_inputs,54,0.0,5.0,1.1985801587301586,5.4811809523809565,1,1.1985801587301586,0.4811809523809565,1.2915608796475126
20260430_true_inputs,55,0.0,6.0,0.7819087301587294,5.845454761904765,1,0.7819087301587294,-0.1545452380952348,0.7970354401884207
20260430_true_inputs,57,2.0,6.0,2.342845238095237,5.964003174603177,1,0.3428452380952369,-0.03599682539682281,0.344729790884439
20260430_true_inputs,58,3.0,6.0,2.926133333333336,5.972119841269845,1,-0.07386666666666386,-0.027880158730154925,0.07895307274110783
20260430_true_inputs,59,4.0,6.0,4.337155555555555,5.938562698412698,1,0.33715555555555543,-0.06143730158730243,0.3427074709840805
20260430_true_inputs,60,5.0,6.0,5.423073015873018,6.024493650793648,1,0.42307301587301804,0.02449365079364796,0.4237814480237333
20260430_true_inputs,61,6.0,6.0,5.887485714285718,5.939676190476188,1,-0.11251428571428157,-0.06032380952381189,0.12766529083999348
20260430_true_inputs,62,7.0,6.0,6.775358730158732,6.051816666666668,1,-0.22464126984126764,0.051816666666668176,0.23053994677786716
20260430_true_inputs,63,8.0,6.0,7.175299206349207,6.2693269841269865,1,-0.8247007936507931,0.2693269841269865,0.8675646508630847
20260430_true_inputs,64,8.0,7.0,6.875964285714282,6.787353174603173,1,-1.1240357142857178,-0.21264682539682678,1.1439733210792777
20260430_true_inputs,65,7.0,7.0,6.587671428571427,6.89610317460317,1,-0.4123285714285734,-0.10389682539682976,0.42521688718096257
20260430_true_inputs,66,6.0,7.0,6.1837523809523836,6.986745238095236,1,0.18375238095238355,-0.013254761904764045,0.1842298190272733
20260430_true_inputs,67,5.0,7.0,4.2522039682539665,6.810927777777771,1,-0.7477960317460335,-0.1890722222222294,0.7713282117951908
20260430_true_inputs,68,4.0,7.0,3.7914960317460316,6.948251587301583,1,-0.20850396825396844,-0.05174841269841668,0.2148297069645107
20260430_true_inputs,69,3.0,7.0,2.812638888888888,6.911928571428571,1,-0.18736111111111198,-0.08807142857142924,0.2070284098557558
20260430_true_inputs,70,2.0,7.0,1.9353277777777773,6.990645238095235,1,-0.06467222222222269,-0.009354761904765141,0.06534529743948986
20260430_true_inputs,71,1.0,7.0,1.3480547619047618,7.05451587301587,1,0.3480547619047618,0.05451587301586969,0.35229830782344507
20260430_true_inputs,72,0.0,7.0,0.7081547619047619,7.132371428571424,1,0.7081547619047619,0.1323714285714237,0.72042026755945
20260430_true_inputs,73,0.0,8.0,0.882346031746032,7.570515873015871,1,0.882346031746032,-0.4294841269841294,0.9813211172033798
20260430_true_inputs,74,1.0,8.0,0.930698412698413,7.495615079365079,1,-0.06930158730158698,-0.5043849206349211,0.509123617765288
20260430_true_inputs,76,3.0,8.0,2.7963492063492077,7.490565079365075,1,-0.2036507936507923,-0.5094349206349253,0.5486324672464348
20260430_true_inputs,78,5.0,8.0,4.208233333333334,7.59172936507936,1,-0.7917666666666658,-0.4082706349206404,0.8908307166813154
20260430_true_inputs,79,6.0,8.0,5.648273160173158,7.736191269841271,1,-0.35172683982684205,-0.2638087301587291,0.4396667100913351
20260430_true_inputs,80,7.0,8.0,6.965989826839821,7.756373015873014,1,-0.03401017316017896,-0.24362698412698602,0.24598942918994723
20260430_true_inputs,81,8.0,8.0,7.354394588744584,8.175132467532466,1,-0.6456054112554162,0.1751324675324657,0.6689377611006013
20260430_true_inputs,82,8.0,9.0,7.304044588744589,8.960543578643584,1,-0.6959554112554107,-0.039456421356415916,0.6970729830096293
20260430_true_inputs,84,6.0,9.0,6.378869841269837,9.397840476190485,1,0.3788698412698368,0.3978404761904848,0.5493809253325993
20260430_true_inputs,85,5.0,9.0,4.322451587301587,9.348888888888894,1,-0.677548412698413,0.3488888888888937,0.7620992772206688
20260430_true_inputs,86,4.0,9.0,3.679015873015873,9.264181746031747,1,-0.3209841269841269,0.26418174603174727,0.41571962271721635
20260430_true_inputs,87,3.0,9.0,3.014426984126985,9.348293650793655,1,0.014426984126985065,0.3482936507936554,0.34859231927019424
20260430_true_inputs,89,1.0,9.0,1.4010714285714274,9.44799126984127,1,0.4010714285714274,0.44799126984126936,0.6012939952056053
20260430_true_inputs,90,0.0,9.0,0.6445809523809523,9.609205555555556,1,0.6445809523809523,0.6092055555555564,0.8869137574150542
20260430_true_inputs,91,0.0,10.0,0.8238428571428565,9.83522222222222,1,0.8238428571428565,-0.1647777777777808,0.8401599665032183
20260430_true_inputs,92,1.0,10.0,1.7885476190476193,9.93732063492064,1,0.7885476190476193,-0.06267936507935978,0.7910347971564973
20260430_true_inputs,93,2.0,10.0,3.0638904761904775,9.934442857142866,1,1.0638904761904775,-0.06555714285713421,1.0659083845755186
20260430_true_inputs,94,3.0,10.0,3.2204150793650794,9.91688174603175,1,0.22041507936507942,-0.08311825396824979,0.23556623559891757
20260430_true_inputs,95,4.0,10.0,4.523886507936511,10.064115800865798,1,0.5238865079365107,0.06411580086579782,0.5277953288146593
20260430_true_inputs,96,5.0,10.0,5.33470238095238,10.004627705627705,1,0.3347023809523799,0.00462770562770487,0.3347343715165336
20260430_true_inputs,98,7.0,10.0,6.830202380952381,10.12311190476191,1,-0.16979761904761936,0.12311190476190959,0.20973262151688746
20260430_true_inputs,99,8.0,10.0,7.247188095238094,10.081501515151519,1,-0.7528119047619057,0.08150151515151904,0.7572108431099239
20260430_true_inputs,100,8.0,11.0,7.223904761904759,10.7433538961039,1,-0.7760952380952411,-0.25664610389610054,0.8174295328890173
20260430_true_inputs,101,7.0,11.0,6.632679365079367,10.739851587301597,1,-0.3673206349206328,-0.2601484126984026,0.45011292523987273
20260430_true_inputs,102,6.0,11.0,5.788222222222223,11.028439682539693,1,-0.21177777777777695,0.028439682539692868,0.21367883073307004
20260430_true_inputs,103,5.0,11.0,4.420567460317463,11.047053968253964,1,-0.5794325396825366,0.04705396825396413,0.5813399555951745
