dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,2,1.0,0.0,2.2403769841269847,0.8165119047619046,1,1.2403769841269847,0.8165119047619046,1.4850005903601073
20260430_true_inputs,10,8.0,1.0,4.824847619047618,1.0118214285714282,1,-3.1751523809523823,0.011821428571428205,3.175174387091369
20260430_true_inputs,21,2.0,2.0,3.863857142857145,1.3817261904761904,1,1.863857142857145,-0.6182738095238096,1.9637275657592332
20260430_true_inputs,22,3.0,2.0,4.046798412698413,1.632117460317459,1,1.0467984126984131,-0.3678825396825409,1.1095604894872535
20260430_true_inputs,35,1.0,3.0,1.7148566378066379,2.9912775613275606,1,0.7148566378066379,-0.008722438672439381,0.7149098499479533
20260430_true_inputs,44,7.0,4.0,5.514673809523812,4.795593650793649,1,-1.4853261904761883,0.7955936507936494,1.6849816465759127
20260430_true_inputs,46,8.0,5.0,6.443069047619051,4.68489761904762,1,-1.5569309523809487,-0.3151023809523803,1.5884972461303504
20260430_true_inputs,50,4.0,5.0,4.552930952380952,4.9276777777777765,1,0.5529309523809518,-0.07232222222222351,0.5576406924965815
20260430_true_inputs,56,1.0,6.0,2.477759523809523,5.9899809523809555,1,1.4777595238095231,-0.010019047619044485,1.4777934874416456
20260430_true_inputs,75,2.0,8.0,2.2744563492063494,7.377374603174601,1,0.2744563492063494,-0.6226253968253994,0.6804327096720614
20260430_true_inputs,77,4.0,8.0,3.4201134920634964,7.368203174603168,1,-0.5798865079365036,-0.6317968253968322,0.8575754139831133
20260430_true_inputs,83,7.0,9.0,6.8886484126984096,9.771669047619056,1,-0.11135158730159045,0.7716690476190564,0.7796616542115467
20260430_true_inputs,88,2.0,9.0,1.792470634920635,9.612560317460314,1,-0.20752936507936504,0.6125603174603143,0.6467600636227667
20260430_true_inputs,97,6.0,10.0,6.037211904761905,10.104477705627703,1,0.03721190476190461,0.10447770562770309,0.11090679343141267
20260430_true_inputs,112,3.0,12.0,3.322531746031745,11.097703174603176,1,0.32253174603174495,-0.9022968253968244,0.9582099395849917
20260430_true_inputs,121,5.0,13.0,3.587539682539685,12.910576190476192,1,-1.4124603174603152,-0.08942380952380802,1.4152882272208176
20260430_true_inputs,124,2.0,13.0,1.8871634920634905,13.06876825396825,1,-0.11283650793650946,0.06876825396824948,0.13214064581780893
20260430_true_inputs,127,0.0,14.0,2.4943047619047625,13.722473015873014,1,2.4943047619047625,-0.27752698412698606,2.509696689279283
20260430_true_inputs,130,3.0,14.0,2.2206936507936503,14.412848412698413,1,-0.7793063492063497,0.41284841269841266,0.8819082706160135
20260430_true_inputs,131,4.0,14.0,2.451729365079365,15.03600158730159,1,-1.5482706349206352,1.0360015873015893,1.862912034382987
20260430_true_inputs,138,6.0,15.0,5.954094444444447,14.28337142857143,1,-0.04590555555555298,-0.7166285714285703,0.7180973676449576
20260430_true_inputs,149,4.0,16.0,4.234628571428568,16.152706349206348,1,0.2346285714285683,0.15270634920634762,0.27994605840865444
20260430_true_inputs,153,8.0,16.0,5.755703174603173,16.169280158730157,1,-2.2442968253968267,0.16928015873015667,2.250671902482897
