dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,13,5.0,1.0,4.750274825293048,1.2612118835949298,1,-0.24972517470695177,0.26121188359492975,0.3613783488445714
20260430_true_inputs,17,1.0,1.0,0.0,1.5230170039831372,1,-1.0,0.5230170039831372,1.1285153018260305
20260430_true_inputs,19,0.0,2.0,0.0,1.1609789519304183,1,0.0,-0.8390210480695817,0.8390210480695817
20260430_true_inputs,25,6.0,2.0,6.231202027004448,2.564302824178758,1,0.23120202700444814,0.5643028241787582,0.6098295291858932
20260430_true_inputs,26,7.0,2.0,6.417198015416541,2.736257270566083,1,-0.5828019845834591,0.736257270566083,0.9390063480593925
20260430_true_inputs,34,2.0,3.0,2.2336995837843743,1.9652099719698122,1,0.23369958378437428,-1.0347900280301878,1.0608514964742741
20260430_true_inputs,40,3.0,4.0,3.348337580430721,2.7323860229831567,1,0.34833758043072116,-1.2676139770168433,1.3146042235854818
20260430_true_inputs,42,5.0,4.0,4.317475373738279,3.8911925764580912,1,-0.6825246262617206,-0.10880742354190875,0.6911431985280111
20260430_true_inputs,43,6.0,4.0,3.643963858325871,3.1769026469663904,1,-2.356036141674129,-0.8230973530336096,2.4956753702045567
20260430_true_inputs,48,6.0,5.0,7.431002900654136,5.417771873985874,1,1.4310029006541356,0.417771873985874,1.4907389578240111
20260430_true_inputs,58,3.0,6.0,1.114019893194334,4.550593893733525,1,-1.885980106805666,-1.4494061062664754,2.378591815370863
20260430_true_inputs,60,5.0,6.0,5.847057513289009,4.747105224998702,1,0.847057513289009,-1.2528947750012982,1.5123662744338469
20260430_true_inputs,67,5.0,7.0,4.720646737636898,7.132028152641404,1,-0.2793532623631023,0.13202815264140444,0.3089816795261659
20260430_true_inputs,71,1.0,7.0,2.5838766468769947,7.339726807387689,1,1.5838766468769947,0.3397268073876889,1.6199010883940241
20260430_true_inputs,79,6.0,8.0,5.37741470677223,8.016468759989015,1,-0.62258529322777,0.016468759989015425,0.6228030727277155
20260430_true_inputs,85,5.0,9.0,5.031397831457748,8.632326161139677,1,0.031397831457748104,-0.36767383886032334,0.3690120263657218
20260430_true_inputs,91,0.0,10.0,1.9910970709533167,9.950638532698871,1,1.9910970709533167,-0.04936146730112867,1.9917088392666729
20260430_true_inputs,103,5.0,11.0,4.87121175737664,11.704813257993683,1,-0.12878824262335975,0.704813257993683,0.7164831750164713
20260430_true_inputs,105,3.0,11.0,0.9061942367556906,11.47050274217655,1,-2.0938057632443092,0.4705027421765493,2.146018500523874
20260430_true_inputs,106,2.0,11.0,2.765194381084222,11.096050250082993,1,0.7651943810842221,0.0960502500829925,0.7711991256373877
20260430_true_inputs,131,4.0,14.0,1.8311188720900178,15.175195247889981,1,-2.168881127909982,1.175195247889981,2.4668054681444316
20260430_true_inputs,141,3.0,15.0,3.1142382286785195,16.062340333491097,1,0.11423822867851952,1.0623403334910968,1.0684649535916377
20260430_true_inputs,143,1.0,15.0,2.457052956053416,14.798258280239134,1,1.457052956053416,-0.2017417197608662,1.4709531053830607
