dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.0,0.004200103014734252,1,0.0,0.004200103014734252,0.004200103014734252
20260430_true_inputs,2,1.0,0.0,0.9906883819846994,0.0,1,-0.00931161801530056,0.0,0.00931161801530056
20260430_true_inputs,3,2.0,0.0,2.0124314693649494,0.0,1,0.012431469364949432,0.0,0.012431469364949432
20260430_true_inputs,4,3.0,0.0,2.9847950126827096,0.0,1,-0.015204987317290364,0.0,0.015204987317290364
20260430_true_inputs,5,4.0,0.0,5.791494709191298,0.0,1,1.7914947091912978,0.0,1.7914947091912978
20260430_true_inputs,6,5.0,0.0,4.977691063832559,0.0,1,-0.022308936167441118,0.0,0.022308936167441118
20260430_true_inputs,7,6.0,0.0,6.013576686675359,0.0008729054178939211,1,0.013576686675358829,0.0008729054178939211,0.013604719216119623
20260430_true_inputs,8,7.0,0.0,5.981387546351165,0.0,1,-1.018612453648835,0.0,1.018612453648835
20260430_true_inputs,9,8.0,0.0,7.99513768258655,0.0,1,-0.004862317413450334,0.0,0.004862317413450334
20260430_true_inputs,10,8.0,1.0,8.0,1.009312992421944,1,0.0,0.009312992421943944,0.009312992421943944
20260430_true_inputs,11,7.0,1.0,7.000583177682512,0.9945767391094607,1,0.0005831776825120372,-0.00542326089053935,0.005454526092726459
20260430_true_inputs,12,6.0,1.0,5.993526574903928,1.0007925749917888,1,-0.00647342509607185,0.0007925749917887526,0.0065217641472274795
20260430_true_inputs,14,4.0,1.0,3.990164641587657,1.0209737158464482,1,-0.009835358412343176,0.02097371584644825,0.023165298001683553
20260430_true_inputs,15,3.0,1.0,3.0107630697282155,0.9909970122839294,1,0.010763069728215502,-0.009002987716070554,0.014032015457166024
20260430_true_inputs,16,2.0,1.0,2.011393349053859,1.0172010869323125,1,0.011393349053859136,0.01720108693231248,0.02063215437893106
20260430_true_inputs,18,0.0,1.0,0.0,0.997383961390912,1,0.0,-0.0026160386090879895,0.0026160386090879895
20260430_true_inputs,20,1.0,2.0,1.040033812738247,1.9803139471304803,1,0.04003381273824691,-0.019686052869519743,0.044612182640423985
20260430_true_inputs,21,2.0,2.0,1.953346131123152,2.024756043307998,1,-0.04665386887684808,0.024756043307998077,0.05281519820511526
