dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,15,3.0,1.0,3.1427375260352775,0.9366908008095065,1,0.14273752603527745,-0.06330919919049349,0.15614754574060102
20260430_true_inputs,19,0.0,2.0,0.9979149954337089,1.168267156667168,1,0.9979149954337089,-0.8317328433328319,1.299081929975926
20260430_true_inputs,20,1.0,2.0,0.9985681672099617,1.3980064436893156,1,-0.0014318327900383343,-0.6019935563106844,0.6019952591048569
20260430_true_inputs,26,7.0,2.0,5.345267927290873,1.7382342633569108,1,-1.6547320727091268,-0.2617657366430892,1.6753087874575665
20260430_true_inputs,43,6.0,4.0,3.0538105867926975,2.865764598337983,1,-2.9461894132073025,-1.1342354016620169,3.156979886676218
20260430_true_inputs,44,7.0,4.0,5.416769972042093,3.692791151819391,1,-1.5832300279579066,-0.307208848180609,1.6127599318646437
20260430_true_inputs,47,7.0,5.0,7.399892758837042,4.407308114939002,1,0.39989275883704156,-0.5926918850609981,0.7149810411384764
20260430_true_inputs,51,3.0,5.0,1.3727198761178332,4.432053214290194,1,-1.6272801238821668,-0.5679467857098057,1.7235440676060652
20260430_true_inputs,66,6.0,7.0,8.0,7.644481985547857,1,2.0,0.6444819855478574,2.101275096148933
20260430_true_inputs,68,4.0,7.0,7.1147441205168525,8.579587063138083,1,3.1147441205168525,1.5795870631380833,3.4923811685335115
20260430_true_inputs,74,1.0,8.0,1.0064150611631488,7.931445395725568,1,0.0064150611631488275,-0.06855460427443205,0.06885409774988645
20260430_true_inputs,80,7.0,8.0,7.81961349267808,9.334169614584342,1,0.81961349267808,1.3341696145843418,1.565814432766569
20260430_true_inputs,81,8.0,8.0,7.810847538455599,9.258526867955354,1,-0.1891524615444009,1.2585268679553536,1.2726619861824342
20260430_true_inputs,100,8.0,11.0,4.589211170680759,10.394424921847492,1,-3.410788829319241,-0.6055750781525084,3.4641307154159664
20260430_true_inputs,105,3.0,11.0,2.0592383336878077,11.728415500428264,1,-0.9407616663121923,0.7284155004282642,1.1897989973380594
20260430_true_inputs,107,1.0,11.0,2.076278280264804,11.21687261737965,1,1.076278280264804,0.21687261737965002,1.0979110477351361
20260430_true_inputs,109,0.0,12.0,2.6583709903474353,13.495834859466655,1,2.6583709903474353,1.4958348594666546,3.0503210075525544
20260430_true_inputs,125,1.0,13.0,3.0809804179615425,14.529471723683615,1,2.0809804179615425,1.5294717236836153,2.5825884793143343
20260430_true_inputs,137,7.0,15.0,7.724397739796697,14.421064328045082,1,0.7243977397966974,-0.5789356719549179,0.9273179593237996
20260430_true_inputs,138,6.0,15.0,5.225241982631971,13.263702281978642,1,-0.7747580173680291,-1.7362977180213583,1.9013100091995034
20260430_true_inputs,147,2.0,16.0,4.739742333428449,16.384889869178398,1,2.739742333428449,0.38488986917839796,2.7666456702975406
20260430_true_inputs,148,3.0,16.0,3.5156759832113322,16.469701215898315,1,0.5156759832113322,0.4697012158983149,0.6975248754541516
20260430_true_inputs,158,4.0,17.0,4.743339891059564,16.50283008044877,1,0.7433398910595637,-0.49716991955122936,0.8942774304135266
