dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
20260430_true_inputs,2,1.0,0.0,1.025166112888619,0.013320634126606468,1,0.02516611288861892,0.013320634126606468,0.028474067701289612
20260430_true_inputs,3,2.0,0.0,2.035998339198491,0.01642418311195066,1,0.035998339198490825,0.01642418311195066,0.03956809593529219
20260430_true_inputs,4,3.0,0.0,2.9678133235095236,0.0,1,-0.03218667649047635,0.0,0.03218667649047635
20260430_true_inputs,5,4.0,0.0,3.9950150396927815,0.0,1,-0.004984960307218511,0.0,0.004984960307218511
20260430_true_inputs,6,5.0,0.0,5.0072099752370685,0.03249008153997281,1,0.0072099752370684556,0.03249008153997281,0.03328046185666933
20260430_true_inputs,7,6.0,0.0,5.998882102031755,0.0011935884149842984,1,-0.0011178979682453516,0.0011935884149842984,0.0016353437472873449
20260430_true_inputs,8,7.0,0.0,7.000013102572367,0.002687607185759601,1,1.3102572366641141e-05,0.002687607185759601,0.0026876391242778978
20260430_true_inputs,9,8.0,0.0,7.968696272745501,0.0018400134879498556,1,-0.0313037272544987,0.0018400134879498556,0.03135775804581511
20260430_true_inputs,10,8.0,1.0,7.994632594140438,1.0239855438877141,1,-0.005367405859561636,0.023985543887714122,0.02457875833419412
20260430_true_inputs,11,7.0,1.0,7.0501429594208656,0.9841422964636807,1,0.05014295942086555,-0.015857703536319323,0.0525907134476075
20260430_true_inputs,12,6.0,1.0,6.012319720735276,0.9844277624794978,1,0.012319720735275652,-0.015572237520502186,0.019856235806167213
20260430_true_inputs,13,5.0,1.0,4.587377647722005,0.730934930835534,1,-0.41262235227799504,-0.26906506916446604,0.4925984338626187
20260430_true_inputs,14,4.0,1.0,3.9744179176306207,1.0132676963142389,1,-0.02558208236937931,0.013267696314238853,0.02881795800955673
20260430_true_inputs,16,2.0,1.0,2.000182968715532,1.0016712627710487,1,0.00018296871553191707,0.001671262771048676,0.001681248583867567
20260430_true_inputs,17,1.0,1.0,0.9609113970970361,0.9528513895875478,1,-0.0390886029029639,-0.04714861041245222,0.06124467601947777
20260430_true_inputs,18,0.0,1.0,0.034549129540171766,1.0307886014237215,1,0.034549129540171766,0.03078860142372153,0.04627721177439666
20260430_true_inputs,21,2.0,2.0,1.9397460207900166,2.0215252521707003,1,-0.06025397920998343,0.021525252170700337,0.06398342356930704
20260430_true_inputs,22,3.0,2.0,3.027461730013889,1.9760456979443812,1,0.027461730013889074,-0.02395430205561877,0.036441119663472986
20260430_true_inputs,23,4.0,2.0,4.018971081658296,1.9585262275493762,1,0.018971081658295752,-0.04147377245062378,0.04560675104161494
20260430_true_inputs,24,5.0,2.0,5.0330393287202195,2.0430439307584414,1,0.03303932872021953,0.04304393075844137,0.054262115858305954
20260430_true_inputs,25,6.0,2.0,5.9992198236846805,1.9788964962757951,1,-0.0007801763153194585,-0.021103503724204886,0.021117919985654716
20260430_true_inputs,27,8.0,2.0,8.0,2.058905178588505,1,0.0,0.05890517858850508,0.05890517858850508
20260430_true_inputs,28,8.0,3.0,7.971448248657336,2.973097485615451,1,-0.028551751342663856,-0.026902514384548937,0.039229424988701654
20260430_true_inputs,29,7.0,3.0,6.988992932223615,2.963212727371596,1,-0.011007067776384716,-0.0367872726284042,0.03839868446275815
20260430_true_inputs,30,6.0,3.0,5.995783948102465,3.0177487484644145,1,-0.004216051897534712,0.017748748464414543,0.01824261948448642
20260430_true_inputs,31,5.0,3.0,5.038633919514911,3.003656760847388,1,0.03863391951491124,0.0036567608473880853,0.03880659269994765
20260430_true_inputs,32,4.0,3.0,3.9718339425128755,2.9607038208466205,1,-0.02816605748712453,-0.03929617915337946,0.04834786955412305
20260430_true_inputs,33,3.0,3.0,3.0263508796037613,3.0846924791947257,1,0.026350879603761257,0.08469247919472567,0.08869715264900538
20260430_true_inputs,34,2.0,3.0,1.966942173495983,3.0152486546831114,1,-0.033057826504016896,0.015248654683111429,0.03640523812330388
20260430_true_inputs,35,1.0,3.0,1.4906723901055394,2.0251934332348025,1,0.4906723901055394,-0.9748065667651975,1.0913327801456503
20260430_true_inputs,36,0.0,3.0,0.0,3.056737779373938,1,0.0,0.05673777937393787,0.05673777937393787
20260430_true_inputs,37,0.0,4.0,0.0,3.908876890290253,1,0.0,-0.09112310970974713,0.09112310970974713
20260430_true_inputs,38,1.0,4.0,1.0084093325273893,3.9903123343520366,1,0.00840933252738929,-0.009687665647963417,0.012828395817986674
20260430_true_inputs,39,2.0,4.0,1.97511752976844,3.9859084086967935,1,-0.024882470231559983,-0.014091591303206474,0.028595633762535724
20260430_true_inputs,40,3.0,4.0,3.013638936625381,4.029306868770667,1,0.01363893662538107,0.029306868770667016,0.03232511638667769
20260430_true_inputs,41,4.0,4.0,3.9992676914431065,3.9938811451632086,1,-0.0007323085568935461,-0.006118854836791421,0.006162520615480753
20260430_true_inputs,42,5.0,4.0,4.998488180002107,4.016429193240028,1,-0.0015118199978934044,0.016429193240028006,0.016498605705459246
20260430_true_inputs,45,8.0,4.0,8.0,3.9652538163638456,1,0.0,-0.03474618363615445,0.03474618363615445
20260430_true_inputs,46,8.0,5.0,7.9663832590494605,5.01471656776622,1,-0.03361674095053946,0.014716567766219768,0.03669690230732582
20260430_true_inputs,48,6.0,5.0,6.703927588164097,4.797406770620279,1,0.7039275881640972,-0.2025932293797208,0.7325012395682529
20260430_true_inputs,49,5.0,5.0,4.961000777968532,4.967651518725506,1,-0.03899922203146833,-0.03234848127449386,0.050669157875635196
20260430_true_inputs,50,4.0,5.0,4.008435272042416,5.0172971628076946,1,0.008435272042415676,0.017297162807694555,0.019244366854366795
20260430_true_inputs,52,2.0,5.0,2.0213529885277484,5.080594687872189,1,0.021352988527748362,0.08059468787218904,0.08337537905330163
20260430_true_inputs,53,1.0,5.0,1.1236656472179691,4.897907197426576,1,0.12366564721796913,-0.10209280257342357,0.16036250384405715
20260430_true_inputs,54,0.0,5.0,0.0,5.119455616495244,1,0.0,0.11945561649524361,0.11945561649524361
20260430_true_inputs,55,0.0,6.0,0.0,5.955146012128884,1,0.0,-0.044853987871116274,0.044853987871116274
20260430_true_inputs,56,1.0,6.0,1.3331792430064278,5.8792907126601905,1,0.33317924300642776,-0.12070928733980946,0.354371471792554
20260430_true_inputs,57,2.0,6.0,1.880187444873479,6.13185376050273,1,-0.119812555126521,0.13185376050272968,0.17815853200073475
20260430_true_inputs,58,3.0,6.0,2.9749024424469726,5.962131955766018,1,-0.02509755755302745,-0.03786804423398227,0.0454299039095876
20260430_true_inputs,59,4.0,6.0,3.9324050930764805,6.007922657844774,1,-0.06759490692351955,0.007922657844773973,0.06805762227204701
20260430_true_inputs,60,5.0,6.0,5.022319246332684,5.937108117458273,1,0.022319246332683562,-0.06289188254172728,0.0667348308344408
20260430_true_inputs,61,6.0,6.0,6.0223307093710705,6.092793434480383,1,0.022330709371070512,0.09279343448038269,0.09544255897491585
20260430_true_inputs,62,7.0,6.0,7.035129421062793,6.058263556639128,1,0.03512942106279304,0.058263556639127856,0.06803468421656608
20260430_true_inputs,63,8.0,6.0,8.0,6.028148755649958,1,0.0,0.028148755649957558,0.028148755649957558
20260430_true_inputs,64,8.0,7.0,8.0,6.950194528847029,1,0.0,-0.04980547115297096,0.04980547115297096
20260430_true_inputs,65,7.0,7.0,6.959592775028448,6.826788362303029,1,-0.04040722497155169,-0.173211637696971,0.17786234920175864
20260430_true_inputs,67,5.0,7.0,4.9927449839549976,7.056890378426752,1,-0.007255016045002449,0.056890378426752264,0.05735111520582946
20260430_true_inputs,69,3.0,7.0,2.697175478953647,6.598595174632409,1,-0.30282452104635293,-0.4014048253675906,0.5028205687671686
20260430_true_inputs,70,2.0,7.0,2.026094954445348,6.947398441299974,1,0.02609495444534815,-0.05260155870002592,0.05871857138228984
20260430_true_inputs,71,1.0,7.0,1.181325359057067,7.131968537155776,1,0.18132535905706693,0.1319685371557764,0.22426453272020028
20260430_true_inputs,72,0.0,7.0,0.4681861975340375,7.037655667482934,1,0.4681861975340375,0.03765566748293381,0.4696980571121899
20260430_true_inputs,73,0.0,8.0,0.0,8.174260459908673,1,0.0,0.17426045990867323,0.17426045990867323
20260430_true_inputs,75,2.0,8.0,2.0304231735794676,7.837988656188855,1,0.030423173579467555,-0.16201134381114457,0.16484309210318554
20260430_true_inputs,76,3.0,8.0,2.9974843146321515,8.046101954745842,1,-0.002515685367848519,0.04610195474584167,0.046170541520082264
20260430_true_inputs,77,4.0,8.0,4.00286966262464,8.048672011846655,1,0.002869662624640057,0.04867201184665504,0.0487565349546108
20260430_true_inputs,78,5.0,8.0,4.626305826696175,7.833126747941779,1,-0.37369417330382504,-0.16687325205822123,0.40926032963593706
20260430_true_inputs,79,6.0,8.0,5.971417968686028,8.123030124536964,1,-0.028582031313971967,0.12303012453696383,0.12630654796016597
20260430_true_inputs,82,8.0,9.0,8.0,8.933496820622432,1,0.0,-0.06650317937756789,0.06650317937756789
20260430_true_inputs,83,7.0,9.0,7.018049378213945,9.021601660563816,1,0.018049378213945033,0.021601660563815628,0.02814980982217004
20260430_true_inputs,84,6.0,9.0,6.069642709027062,9.204675778552572,1,0.06964270902706193,0.20467577855257169,0.2161996328552141
20260430_true_inputs,85,5.0,9.0,4.958450820418887,8.969159666192905,1,-0.04154917958111337,-0.030840333807095277,0.051744183375493254
20260430_true_inputs,86,4.0,9.0,4.039884925769859,8.949823816079133,1,0.0398849257698588,-0.050176183920866535,0.0640972443754626
20260430_true_inputs,87,3.0,9.0,2.941889027361341,8.994151515482052,1,-0.05811097263865905,-0.005848484517947838,0.05840453674302756
20260430_true_inputs,88,2.0,9.0,1.6061574106433365,9.08473668193629,1,-0.3938425893566635,0.08473668193629003,0.40285517305445323
20260430_true_inputs,89,1.0,9.0,1.0436969441087194,9.225463178552143,1,0.04369694410871938,0.22546317855214326,0.22965858966578231
20260430_true_inputs,90,0.0,9.0,1.9205969018429843,9.12998893777654,1,1.9205969018429843,0.12998893777653997,1.924990800838576
20260430_true_inputs,91,0.0,10.0,0.2621878552268323,9.874626915247207,1,0.2621878552268323,-0.12537308475279296,0.29062154395171286
20260430_true_inputs,92,1.0,10.0,1.5804197590747977,9.904223492798856,1,0.5804197590747977,-0.09577650720114406,0.5882688467495938
20260430_true_inputs,93,2.0,10.0,2.1120678285154595,9.720176292206608,1,0.11206782851545949,-0.2798237077933923,0.3014307642418275
20260430_true_inputs,94,3.0,10.0,3.3323720978485354,9.993946441047617,1,0.3323720978485354,-0.006053558952382687,0.3324272206126122
20260430_true_inputs,95,4.0,10.0,3.802038065489291,9.679705630651258,1,-0.1979619345107091,-0.32029436934874234,0.3765334122647429
20260430_true_inputs,96,5.0,10.0,5.075560419238062,10.059358247348044,1,0.07556041923806234,0.05935824734804385,0.09608734819768572
20260430_true_inputs,97,6.0,10.0,5.974177246678948,10.200806667942253,1,-0.02582275332105244,0.20080666794225266,0.20246019974096155
