dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,0.03345531378307603,-0.08247153202051498,120,0.03345531378307603,-0.08247153202051498,0.08899894164615052
20260430_true_inputs,2,1.0,0.0,0.9522599763156125,-0.12723201140511584,120,-0.047740023684387456,-0.12723201140511584,0.13589368854945913
20260430_true_inputs,3,2.0,0.0,1.990947057707267,-0.11028646088593194,120,-0.009052942292733013,-0.11028646088593194,0.11065739568099256
20260430_true_inputs,4,3.0,0.0,2.9443817494252857,-0.12895171047673187,120,-0.055618250574714256,-0.12895171047673187,0.14043480135588396
20260430_true_inputs,5,4.0,0.0,3.971648719709185,-0.10678333170923451,120,-0.028351280290814795,-0.10678333170923451,0.11048291734495769
20260430_true_inputs,6,5.0,0.0,4.933752176196846,-0.10628060873937915,120,-0.0662478238031543,-0.10628060873937915,0.12523714286371587
20260430_true_inputs,7,6.0,0.0,5.993396001113622,-0.05328728102087307,120,-0.006603998886378193,-0.05328728102087307,0.053694945012438405
20260430_true_inputs,8,7.0,0.0,7.010175016927279,-0.06576941105601065,120,0.010175016927279401,-0.06576941105601065,0.06655183243251021
20260430_true_inputs,9,8.0,0.0,7.954282552471634,-0.014863717429469956,120,-0.04571744752836615,-0.014863717429469956,0.04807301846495642
20260430_true_inputs,10,8.0,1.0,7.939642170849382,0.8511077882572009,120,-0.06035782915061816,-0.1488922117427991,0.16066100415918522
20260430_true_inputs,11,7.0,1.0,7.019689881906857,0.8887963476193307,120,0.019689881906857387,-0.11120365238066932,0.11293335978490471
20260430_true_inputs,12,6.0,1.0,5.984508934443425,0.9381042273569494,120,-0.015491065556575201,-0.06189577264305057,0.06380485704990113
20260430_true_inputs,13,5.0,1.0,4.960205745005655,0.9265554924388214,120,-0.0397942549943453,-0.0734445075611786,0.08353249919318226
20260430_true_inputs,14,4.0,1.0,4.055670318888422,0.9132910184514045,120,0.05567031888842244,-0.08670898154859552,0.10304189384096803
20260430_true_inputs,16,2.0,1.0,1.986729447338033,0.9581887318888395,120,-0.013270552661966972,-0.04181126811116054,0.043866726673156144
20260430_true_inputs,17,1.0,1.0,0.9212407497443024,1.0398093564402078,120,-0.07875925025569763,0.03980935644020778,0.08824853744410227
20260430_true_inputs,18,0.0,1.0,-0.006943852340795095,0.9922230137517355,120,-0.006943852340795095,-0.007776986248264506,0.010425862095599613
20260430_true_inputs,21,2.0,2.0,2.04024523032792,1.862901136612575,120,0.040245230327919934,-0.13709886338742505,0.1428837881156262
20260430_true_inputs,22,3.0,2.0,2.983995981435849,1.8680402971421062,120,-0.01600401856415079,-0.13195970285789382,0.1329266406276233
20260430_true_inputs,23,4.0,2.0,3.9424161587766497,1.9193213123945116,120,-0.05758384122335025,-0.08067868760548835,0.0991208827834982
20260430_true_inputs,24,5.0,2.0,4.989788115122397,1.9066725519067231,120,-0.010211884877603161,-0.09332744809327687,0.09388447773917
20260430_true_inputs,25,6.0,2.0,5.886465077478794,1.9889788539946207,120,-0.11353492252120567,-0.01102114600537929,0.1140685946751693
20260430_true_inputs,27,8.0,2.0,7.818823480943667,1.9897053912823524,120,-0.1811765190563328,-0.010294608717647646,0.1814687577133298
20260430_true_inputs,28,8.0,3.0,7.896438845957635,2.9157377070136525,120,-0.10356115404236466,-0.08426229298634746,0.13351047391835386
20260430_true_inputs,29,7.0,3.0,6.96488893450987,2.921991538270534,120,-0.03511106549013032,-0.07800846172946585,0.08554593515328333
20260430_true_inputs,30,6.0,3.0,5.842992625980089,2.932704115360814,120,-0.15700737401991116,-0.06729588463918601,0.17082169530243782
20260430_true_inputs,31,5.0,3.0,5.0484679135378165,2.9651409402795963,120,0.04846791353781654,-0.03485905972040371,0.05970169752444174
20260430_true_inputs,32,4.0,3.0,4.043763802634696,2.9558627525071794,120,0.043763802634695814,-0.04413724749282055,0.0621559895528267
20260430_true_inputs,33,3.0,3.0,3.044413722608341,3.047810058290731,120,0.0444137226083412,0.04781005829073104,0.06525626735949412
20260430_true_inputs,34,2.0,3.0,1.9822034519776428,2.913149373508776,120,-0.017796548022357195,-0.08685062649122388,0.08865522231335357
20260430_true_inputs,35,1.0,3.0,0.9822960054932993,2.9717939083182996,120,-0.017703994506700682,-0.028206091681700407,0.03330187726615088
20260430_true_inputs,36,0.0,3.0,0.006232828551962166,3.1316917557575037,120,0.006232828551962166,0.1316917557575037,0.1318391697723107
20260430_true_inputs,37,0.0,4.0,-0.05022840390886281,3.7645250988105357,120,-0.05022840390886281,-0.23547490118946435,0.24077234402941686
20260430_true_inputs,38,1.0,4.0,0.8603468276224958,3.889344364817675,120,-0.1396531723775042,-0.11065563518232491,0.178178781432315
20260430_true_inputs,39,2.0,4.0,1.823112505927733,3.842715177585072,120,-0.1768874940722669,-0.15728482241492792,0.23670171296647108
20260430_true_inputs,40,3.0,4.0,2.9821525228032346,3.9783341516333115,120,-0.017847477196765382,-0.0216658483666885,0.028070294400618583
20260430_true_inputs,41,4.0,4.0,4.090938158626535,4.040634597527243,120,0.09093815862653543,0.04063459752724263,0.09960381122520319
20260430_true_inputs,42,5.0,4.0,4.931516331616638,4.047916246733521,120,-0.06848366838336162,0.04791624673352057,0.08358217235912133
20260430_true_inputs,45,8.0,4.0,7.832699339275069,4.070115698765074,120,-0.16730066072493077,0.07011569876507373,0.1813993447957102
20260430_true_inputs,46,8.0,5.0,7.938332194257399,4.908100787952054,120,-0.06166780574260056,-0.09189921204794604,0.11067241499190515
20260430_true_inputs,48,6.0,5.0,5.915755036613769,4.909661924598134,120,-0.08424496338623122,-0.09033807540186611,0.12352401273946975
20260430_true_inputs,49,5.0,5.0,4.902035688461253,4.909769332059517,120,-0.09796431153874696,-0.0902306679404834,0.13318625969763717
20260430_true_inputs,50,4.0,5.0,3.9281725304855324,4.942308538109604,120,-0.07182746951446761,-0.05769146189039631,0.09212757541530561
