dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,15,3.0,1.0,3.0378823463655378,1.3515332887100169,120,0.03788234636553778,0.3515332887100169,0.35356855804417714
20260430_true_inputs,19,0.0,2.0,1.024217764120161,1.0179902241079122,120,1.024217764120161,-0.9820097758920878,1.418931016042334
20260430_true_inputs,20,1.0,2.0,2.1063595608965864,1.8161517927290685,120,1.1063595608965864,-0.18384820727093154,1.1215309364007855
20260430_true_inputs,26,7.0,2.0,6.560037112370603,2.0551270746118306,120,-0.43996288762939706,0.05512707461183064,0.44340313129978665
20260430_true_inputs,43,6.0,4.0,4.246271612256176,4.29999378955064,120,-1.7537283877438243,0.2999937895506397,1.7792019367535286
20260430_true_inputs,44,7.0,4.0,5.915134033534248,4.561940638783926,120,-1.0848659664657516,0.5619406387839261,1.2217657086006941
20260430_true_inputs,47,7.0,5.0,5.977869805721919,4.547097089656745,120,-1.0221301942780814,-0.4529029103432549,1.1179763773230358
20260430_true_inputs,51,3.0,5.0,2.9254571225513764,4.902204878883213,120,-0.07454287744862365,-0.09779512111678734,0.12296554921020614
20260430_true_inputs,66,6.0,7.0,6.349379059307973,7.077903204759607,120,0.34937905930797264,0.07790320475960666,0.35795898702887885
20260430_true_inputs,68,4.0,7.0,3.6636792986387023,6.985448658579398,120,-0.33632070136129766,-0.014551341420601993,0.336635345294124
20260430_true_inputs,74,1.0,8.0,0.7436261821187882,7.5096483352914545,120,-0.25637381788121183,-0.4903516647085455,0.5533283740939285
20260430_true_inputs,80,7.0,8.0,6.934013122278267,8.1199746505793,120,-0.06598687772173317,0.11997465057929979,0.13692401109041483
20260430_true_inputs,81,8.0,8.0,7.234138842404965,8.171703730479981,120,-0.7658611575950349,0.17170373047998133,0.7848729093130613
20260430_true_inputs,100,8.0,11.0,5.949306109067062,10.305413249571247,120,-2.050693890932938,-0.6945867504287531,2.1651319101109863
20260430_true_inputs,105,3.0,11.0,2.3310852287795965,11.087878711625113,120,-0.6689147712204035,0.08787871162511252,0.6746626113204544
20260430_true_inputs,107,1.0,11.0,1.963299060725317,11.5561126608892,120,0.9632990607253169,0.5561126608892,1.112297789261286
20260430_true_inputs,109,0.0,12.0,0.3689536157877775,11.472429734278908,120,0.3689536157877775,-0.5275702657210921,0.6437834697131471
20260430_true_inputs,125,1.0,13.0,1.2664118329387977,13.211002191091474,120,0.26641183293879767,0.2110021910914739,0.3398487742735182
20260430_true_inputs,137,7.0,15.0,7.571384493392121,14.797422314937991,120,0.571384493392121,-0.20257768506200868,0.606232593790579
20260430_true_inputs,138,6.0,15.0,5.535303583164173,14.729099181732893,120,-0.4646964168358272,-0.27090081826710666,0.5378940538413162
20260430_true_inputs,147,2.0,16.0,3.5334816783721834,15.72737291090195,120,1.5334816783721834,-0.2726270890980498,1.5575273954615516
20260430_true_inputs,148,3.0,16.0,3.3969608801321542,16.21255616835837,120,0.39696088013215425,0.21255616835836832,0.4502866476617817
20260430_true_inputs,158,4.0,17.0,4.308487730245698,16.706244814519355,120,0.3084877302456981,-0.29375518548064505,0.42597745093949607
