dataset,record_id,x,y,pred_x,pred_y,err_x,err_y,err_dist,n_models
20260429,11,7.0,1.0,6.653824855794537,1.3145710533052664,-0.34617514420546325,0.31457105330526636,0.4677522613983368,10
20260429,12,6.0,1.0,5.826104762836005,0.7725753064941593,-0.17389523716399502,-0.2274246935058407,0.2862892675678704,10
20260429,13,5.0,1.0,4.935375369820782,0.9411961170696085,-0.06462463017921838,-0.058803882930391516,0.08737413503716036,10
20260429,14,4.0,1.0,4.044303555322131,1.197851248276356,0.044303555322130705,0.19785124827635592,0.2027508852229586,10
20260429,15,3.0,1.0,3.2615998914838196,1.4088662591707872,0.26159989148381957,0.4088662591707872,0.48539274934084,10
20260429,16,2.0,1.0,2.328688216271712,1.7844348160919494,0.3286882162717122,0.7844348160919494,0.8505139177068711,10
20260429,17,1.0,1.0,0.7639424723805834,1.2292448624056695,-0.23605752761941656,0.22924486240566955,0.3290537392055984,10
20260429,20,1.0,2.0,1.3527284299399631,1.8506479896239778,0.3527284299399631,-0.1493520103760222,0.38304486459326265,10
20260429,21,2.0,2.0,2.7153986825017595,2.2810955733056284,0.7153986825017595,0.2810955733056284,0.7686416565977109,10
20260429,22,3.0,2.0,3.7295189092448213,1.6428049536367197,0.7295189092448213,-0.35719504636328026,0.8122722081249732,10
20260429,23,4.0,2.0,4.2624062825028854,1.2159635572072616,0.26240628250288545,-0.7840364427927384,0.8267830433215687,10
20260429,24,5.0,2.0,5.134023360538727,1.0299224182144608,0.13402336053872688,-0.9700775817855392,0.979291976814358,10
20260429,25,6.0,2.0,5.8664471655999675,1.1115983281418664,-0.13355283440003252,-0.8884016718581336,0.8983840437900761,10
20260429,26,7.0,2.0,6.871130942860056,1.7461595226495625,-0.12886905713994423,-0.25384047735043747,0.284679155945138,10
20260429,29,7.0,3.0,6.370308486463594,4.473649360087363,-0.6296915135364056,1.4736493600873626,1.6025460488565257,10
20260429,30,6.0,3.0,5.4982574468296805,3.8519489319587352,-0.5017425531703195,0.8519489319587352,0.9887176403440472,10
20260429,31,5.0,3.0,4.992199965626396,3.182543642329549,-0.007800034373603992,0.182543642329549,0.1827102128814033,10
20260429,33,3.0,3.0,3.60345847299783,3.856240616684924,0.6034584729978301,0.8562406166849241,1.0475257143831134,10
20260429,34,2.0,3.0,1.9389264932976964,3.2253853800528622,-0.061073506702303604,0.22538538005286224,0.23351347447736173,10
20260429,35,1.0,3.0,0.8792109463123989,2.5996815262610657,-0.12078905368760107,-0.40031847373893426,0.4181445634076999,10
20260429,38,1.0,4.0,0.6468407179063048,3.2025687546194304,-0.3531592820936952,-0.7974312453805696,0.872134203914822,10
20260429,39,2.0,4.0,1.272862443020791,3.159657952965692,-0.7271375569792089,-0.8403420470343081,1.1112622475291347,10
20260429,40,3.0,4.0,2.859541359603482,3.8097942431127856,-0.1404586403965178,-0.19020575688721442,0.23644631444595707,10
20260429,41,4.0,4.0,4.398598519149457,4.176473041532238,0.39859851914945743,0.17647304153223775,0.43591686576201577,10
20260429,42,5.0,4.0,5.175787427299833,4.00964491762739,0.17578742729983343,0.009644917627389837,0.17605182200912708,10
20260429,43,6.0,4.0,5.588601962025092,3.639681454195796,-0.4113980379749078,-0.36031854580420397,0.5468800600680737,10
20260429,44,7.0,4.0,7.2121181772853715,3.64306351439184,0.21211817728537152,-0.35693648560816005,0.4152081115454906,10
20260429,47,7.0,5.0,6.765019244695928,5.460075199087184,-0.23498075530407192,0.46007519908718386,0.5166092761249879,10
20260429,48,6.0,5.0,6.027358333849014,5.245496612931914,0.02735833384901376,0.24549661293191427,0.24701632616496472,10
20260429,49,5.0,5.0,5.410575457549288,4.871635318131849,0.4105754575492879,-0.12836468186815075,0.4301740320997058,10
20260429,50,4.0,5.0,4.164783340582129,5.023736835710882,0.16478334058212862,0.023736835710882254,0.16648419355293528,10
20260429,51,3.0,5.0,2.959933643854665,5.474475557931344,-0.040066356145334936,0.47447555793134377,0.4761642237390633,10
20260429,52,2.0,5.0,1.880338850693987,5.394168595449905,-0.1196611493060129,0.394168595449905,0.411931635459316,10
20260429,53,1.0,5.0,0.578262565801909,4.396339168573919,-0.42173743419809095,-0.6036608314260814,0.7363890702624646,10
