dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,3.5996945370342215,0.6055604428869299,1,3.5996945370342215,0.6055604428869299,3.6502745389824356
20260430_true_inputs,3,2.0,0.0,4.601559915079553,0.030532392981565293,1,2.6015599150795534,0.030532392981565293,2.6017390758432932
20260430_true_inputs,4,3.0,0.0,4.925444221018796,0.04602654998707254,1,1.9254442210187959,0.04602654998707254,1.9259942605206253
20260430_true_inputs,5,4.0,0.0,6.647399339005224,2.6087035029282735,1,2.647399339005224,2.6087035029282735,3.716726681685854
20260430_true_inputs,6,5.0,0.0,6.018469445794538,1.9383438737988192,1,1.0184694457945378,1.9383438737988192,2.1896248503135065
20260430_true_inputs,7,6.0,0.0,7.1659519882117095,0.0,1,1.1659519882117095,0.0,1.1659519882117095
20260430_true_inputs,8,7.0,0.0,6.912376962957259,0.0,1,-0.0876230370427411,0.0,0.0876230370427411
20260430_true_inputs,9,8.0,0.0,6.281632221374169,0.3909221413368092,1,-1.7183677786258311,0.3909221413368092,1.7622735154359068
20260430_true_inputs,11,7.0,1.0,4.899805622168344,0.0,1,-2.100194377831656,-1.0,2.326116167493725
20260430_true_inputs,12,6.0,1.0,5.085249424182441,0.0,1,-0.9147505758175587,-1.0,1.3552743692546374
20260430_true_inputs,13,5.0,1.0,4.192666090692071,1.3634158654658097,1,-0.8073339093079293,0.36341586546580973,0.8853581943996944
20260430_true_inputs,14,4.0,1.0,4.456331479604814,1.7360625302947716,1,0.4563314796048141,0.7360625302947716,0.8660406848308343
20260430_true_inputs,15,3.0,1.0,3.666720476634782,1.585523473483845,1,0.6667204766347821,0.585523473483845,0.887329663633927
20260430_true_inputs,16,2.0,1.0,2.792095109783545,2.342463332767279,1,0.7920951097835451,1.342463332767279,1.5587246269843935
20260430_true_inputs,17,1.0,1.0,3.852096216027104,3.968920738933485,1,2.852096216027104,2.968920738933485,4.116909420857529
20260430_true_inputs,18,0.0,1.0,3.412198525638429,3.5238397032709656,1,3.412198525638429,2.5238397032709656,4.244156644867852
20260430_true_inputs,19,0.0,2.0,4.101845672671554,3.8647238196809868,1,4.101845672671554,1.8647238196809868,4.505811008697546
20260430_true_inputs,20,1.0,2.0,3.058053942002835,2.0036161203529277,1,2.058053942002835,0.0036161203529276875,2.058057118867165
20260430_true_inputs,23,4.0,2.0,4.194733741209655,2.265385540635509,1,0.1947337412096548,0.265385540635509,0.32916669810889165
20260430_true_inputs,24,5.0,2.0,4.868963256857843,2.525871370884138,1,-0.13103674314215663,0.525871370884138,0.5419514062799968
20260430_true_inputs,25,6.0,2.0,4.450603958963329,1.5604663531314495,1,-1.5493960410366707,-0.43953364686855045,1.6105334267594933
20260430_true_inputs,26,7.0,2.0,3.635869941009669,1.3509419296431477,1,-3.364130058990331,-0.6490580703568523,3.4261709578620927
20260430_true_inputs,27,8.0,2.0,3.178315857299788,0.9732624898187701,1,-4.821684142700212,-1.02673751018123,4.929789842050047
20260430_true_inputs,28,8.0,3.0,3.4115929909019416,1.4608663708623015,1,-4.588407009098058,-1.5391336291376985,4.839670568280735
20260430_true_inputs,29,7.0,3.0,3.832585522650708,2.709856049974648,1,-3.167414477349292,-0.2901439500253522,3.180675711709416
20260430_true_inputs,30,6.0,3.0,4.717727504394401,4.09160591811767,1,-1.282272495605599,1.0916059181176703,1.6839911619293413
20260430_true_inputs,31,5.0,3.0,4.691819974804901,4.329327699528408,1,-0.3081800251950986,1.3293276995284078,1.3645831087415454
20260430_true_inputs,32,4.0,3.0,3.749546345182738,3.17677683607334,1,-0.250453654817262,0.17677683607334016,0.3065568185237849
20260430_true_inputs,33,3.0,3.0,3.2321967015336326,2.9828580467984755,1,0.2321967015336326,-0.01714195320152445,0.2328285952426422
20260430_true_inputs,34,2.0,3.0,2.9800157894835686,2.9844060715191327,1,0.9800157894835686,-0.01559392848086727,0.9801398462681581
20260430_true_inputs,36,0.0,3.0,1.91276136793546,1.4811359274403293,1,1.91276136793546,-1.5188640725596707,2.4424586222859297
20260430_true_inputs,37,0.0,4.0,1.5680701855540924,1.7270063061595111,1,1.5680701855540924,-2.2729936938404887,2.7614026216874414
20260430_true_inputs,38,1.0,4.0,1.7677631831327965,1.6922509162123005,1,0.7677631831327965,-2.3077490837876997,2.432111456964333
