dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,1,0.0,0.0,-0.109282395630211,-0.013766942248125344,345,-0.109282395630211,-0.013766942248125344,0.11014613335719588
20260430_true_inputs,2,1.0,0.0,0.9483768527425369,-0.020901893002297826,352,-0.05162314725746309,-0.020901893002297826,0.0556941510739254
20260430_true_inputs,3,2.0,0.0,1.985626956624289,-0.009771366776180098,340,-0.014373043375710992,-0.009771366776180098,0.017379988048175
20260430_true_inputs,4,3.0,0.0,2.9952305279930242,-0.03016777424392759,353,-0.00476947200697575,-0.03016777424392759,0.030542469874879245
20260430_true_inputs,5,4.0,0.0,3.986917114868127,-0.05598599751184968,346,-0.013082885131872946,-0.05598599751184968,0.057494293636591635
20260430_true_inputs,6,5.0,0.0,4.917794325183986,-0.05993203670254766,337,-0.08220567481601382,-0.05993203670254766,0.10173309193803032
20260430_true_inputs,7,6.0,0.0,5.927263713613009,-0.06536516178208869,361,-0.07273628638699137,-0.06536516178208869,0.09779147065142774
20260430_true_inputs,8,7.0,0.0,6.851995384369123,-0.03564671048372043,380,-0.1480046156308772,-0.03564671048372043,0.1522368359378041
20260430_true_inputs,9,8.0,0.0,7.878129248697326,0.03827460526964692,338,-0.12187075130267377,0.03827460526964692,0.12773967837608424
20260430_true_inputs,10,8.0,1.0,7.900828698858625,0.8798885620692435,337,-0.09917130114137507,-0.12011143793075651,0.15576169134889128
20260430_true_inputs,11,7.0,1.0,6.915479657708559,0.9176169301770909,366,-0.0845203422914409,-0.0823830698229091,0.11802821041813966
20260430_true_inputs,12,6.0,1.0,5.875136621733848,0.9479214836034775,325,-0.12486337826615213,-0.0520785163965225,0.13528871017974506
20260430_true_inputs,14,4.0,1.0,3.9659606086517947,0.9030803581208259,369,-0.03403939134820533,-0.09691964187917412,0.10272340115739761
20260430_true_inputs,15,3.0,1.0,3.0104855402293715,0.9560831169452004,378,0.010485540229371537,-0.04391688305479957,0.04515129202083491
20260430_true_inputs,16,2.0,1.0,2.006643580884009,1.0051314311239152,379,0.006643580884008848,0.005131431123915231,0.008394566834676685
20260430_true_inputs,18,0.0,1.0,-0.18256500986012403,1.056034356850508,343,-0.18256500986012403,0.05603435685050795,0.19097076208906236
20260430_true_inputs,20,1.0,2.0,1.0181404878080893,1.81890927383565,335,0.0181404878080893,-0.18109072616434996,0.18199705602192312
20260430_true_inputs,21,2.0,2.0,2.1036822809470292,1.806480116914357,339,0.10368228094702925,-0.19351988308564305,0.21954489411475653
20260430_true_inputs,22,3.0,2.0,3.0367133913946103,1.8898123603460184,327,0.03671339139461027,-0.1101876396539816,0.11614296810487298
20260430_true_inputs,23,4.0,2.0,3.9456230280069797,1.9680824751915087,354,-0.05437697199302027,-0.031917524808491304,0.0630522281369213
20260430_true_inputs,24,5.0,2.0,4.751137830400381,1.94714572653065,335,-0.2488621695996187,-0.05285427346935001,0.25441295895021193
20260430_true_inputs,27,8.0,2.0,7.884964944029692,2.0341591753637474,491,-0.11503505597030816,0.03415917536374735,0.1199996390145536
20260430_true_inputs,28,8.0,3.0,7.928877026206792,2.935834858227306,344,-0.07112297379320776,-0.06416514177269406,0.09578957573712937
20260430_true_inputs,29,7.0,3.0,6.98313788283481,2.9504380524215663,337,-0.01686211716519015,-0.049561947578433685,0.05235186379738556
20260430_true_inputs,30,6.0,3.0,5.959045036530823,3.0608690058943426,336,-0.0409549634691766,0.06086900589434263,0.0733644662716707
20260430_true_inputs,31,5.0,3.0,5.132436192146808,3.0346851976414686,334,0.13243619214680802,0.0346851976414686,0.13690291423404397
20260430_true_inputs,32,4.0,3.0,4.177700222610145,2.986587583890684,342,0.17770022261014518,-0.013412416109316094,0.17820567337092438
20260430_true_inputs,33,3.0,3.0,3.19078942580994,3.0750554632185345,338,0.19078942580993985,0.07505546321853451,0.20502177337989086
20260430_true_inputs,35,1.0,3.0,0.9997087667415193,3.130064958579947,341,-0.00029123325848068315,0.13006495857994693,0.1300652846351176
20260430_true_inputs,36,0.0,3.0,0.04806520357698937,3.2301403779382962,358,0.04806520357698937,0.23014037793829623,0.23510605554191763
20260430_true_inputs,37,0.0,4.0,0.0845650892373966,3.8892161847158464,339,0.0845650892373966,-0.1107838152841536,0.13937111625671336
20260430_true_inputs,38,1.0,4.0,0.8427555469118966,4.034719065826648,329,-0.15724445308810342,0.03471906582664808,0.1610317718925426
20260430_true_inputs,39,2.0,4.0,1.875020915100798,3.8354159294276893,337,-0.12497908489920206,-0.16458407057231073,0.20665838465543399
20260430_true_inputs,41,4.0,4.0,3.992887332187825,4.041097659143404,371,-0.007112667812175122,0.041097659143403575,0.04170860379434602
20260430_true_inputs,44,7.0,4.0,7.002406124185607,4.255994516499741,357,0.0024061241856072613,0.25599451649974103,0.2560058239797149
20260430_true_inputs,45,8.0,4.0,7.721765700113237,4.064595877924758,345,-0.27823429988676285,0.0645958779247584,0.2856342995481239
20260430_true_inputs,46,8.0,5.0,7.7907088944887155,4.933135275504628,355,-0.2092911055112845,-0.06686472449537195,0.21971267197860395
20260430_true_inputs,47,7.0,5.0,6.888548266030537,4.8630373955441275,330,-0.11145173396946273,-0.1369626044558725,0.17657928537667059
